Evaluation,Time taken
40,0.002
41,1.111
42,2.235
43,3.084
44,4.126
45,5.070
46,5.885
47,6.979
48,8.856
49,9.927
50,11.292
51,12.524
52,13.929
53,15.251
54,16.519
55,17.941
56,19.399
57,20.994
58,22.571
59,24.069
60,25.645
61,27.269
62,28.898
63,30.491
64,32.074
65,33.827
66,35.512
67,37.262
68,38.952
69,40.799
70,42.426
71,44.188
72,45.912
73,47.743
74,49.776
75,51.652
76,53.657
77,55.758
78,57.772
79,59.662
80,61.660
81,63.661
82,66.036
83,67.682
84,69.074
85,71.590
86,73.957
87,76.245
88,78.272
89,80.580
90,82.346
91,84.666
92,86.579
93,88.072
94,90.106
95,91.434
96,93.541
97,95.045
98,96.737
99,98.100
100,99.838
101,101.204
102,103.105
103,104.453
104,105.982
105,107.581
106,109.509
107,111.505
108,113.598
109,115.638
110,117.691
111,119.699
112,122.072
113,124.384
114,126.122
115,127.826
116,129.904
117,131.787
118,133.745
119,135.751
120,137.879
121,139.899
122,142.010
123,144.090
124,146.352
125,148.421
126,150.628
127,152.783
128,155.373
129,157.831
130,160.788
131,164.026
132,167.085
133,169.971
134,173.102
135,177.079
136,180.293
137,183.627
138,186.402
139,189.284
140,192.640
141,196.291
142,200.219
143,203.824
144,208.017
145,212.262
146,216.234
147,220.496
148,224.424
149,228.412
150,232.151
151,236.038
152,239.486
153,246.106
154,259.217
155,262.608
156,265.986
157,269.230
158,272.590
159,275.856
160,279.499
161,283.377
162,287.132
163,290.610
164,294.446
165,298.270
166,301.782
167,305.495
168,309.481
169,313.690
170,318.037
171,328.236
172,345.343
173,349.821
174,354.137
175,358.176
176,362.656
177,366.936
178,371.352
179,376.112
180,381.403
181,386.467
182,391.647
183,396.003
184,401.135
185,406.343
186,411.122
187,416.032
188,421.315
189,426.409
190,432.125
191,437.809
192,443.137
193,448.792
194,455.465
195,461.894
196,467.707
197,474.021
198,480.433
199,498.054
200,512.094
201,522.205
202,528.444
203,533.883
204,539.523
205,544.883
206,550.868
207,556.064
208,561.283
209,566.319
210,572.733
211,579.156
212,586.153
213,592.681
214,598.974
215,605.944
216,613.422
217,628.831
218,648.853
219,660.474
220,675.605
221,695.768
222,705.880
223,716.521
224,726.206
225,735.778
226,748.137
227,756.887
228,765.235
229,773.002
230,782.110
231,790.260
232,798.960
233,806.935
234,815.917
235,824.729
236,835.929
237,847.137
238,857.522
239,867.259
240,876.377
241,887.256
242,898.244
243,907.286
244,918.026
245,928.559
246,937.916
247,947.985
248,958.118
249,967.763
250,977.979
251,988.290
252,998.816
253,1010.903
254,1022.284
255,1032.459
256,1041.042
257,1049.706
258,1058.589
259,1066.434
260,1074.498
261,1082.777
262,1092.777
263,1101.459
264,1108.753
265,1118.484
266,1127.143
267,1136.010
268,1144.346
269,1152.616
270,1161.522
271,1170.700
272,1178.969
273,1186.951
274,1195.043
275,1203.530
276,1212.181
277,1221.138
278,1230.398
279,1238.983
280,1248.650
281,1260.199
282,1269.691
283,1278.717
284,1289.308
285,1300.806
286,1313.567
287,1326.469
288,1339.115
289,1346.856
290,1354.649
291,1362.168
292,1369.573
293,1376.374
294,1384.337
295,1392.680
296,1404.786
297,1414.883
298,1426.361
299,1436.866
300,1447.601
