Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.7875,2.6274,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.9125,3.9125,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.7625,3.8508,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6375,3.0814,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7375,3.1910,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,0.2875,4.5420,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.6875,3.2786,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,0.1125,3.5700,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.6625,3.2721,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.9625,4.5573,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,0.3125,4.7526,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,0.2125,4.3175,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,0.5625,4.9406,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,0.6125,2.9931,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,0.5125,4.1078,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,0.1625,3.8374,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.8875,3.2009,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.9375,2.2443,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,0.3375,4.8529,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,0.0875,4.6307,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,0.5375,3.2458,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,0.5875,3.7129,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,0.0125,5.2012,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,0.4125,3.5318,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,0.2375,4.2563,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.8125,4.3771,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,0.1375,5.5430,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.9875,3.7557,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.8625,3.3922,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,0.3625,4.3828,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,0.1875,4.8368,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,0.4375,4.1532,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.8375,3.4243,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,0.0375,4.6029,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,0.2625,3.1828,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,0.0625,4.2405,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,0.3875,4.4861,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,0.4875,4.0651,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7125,3.8600,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
105.361,0.4625,3.2573,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
105.549,1.0000,0.3595,1.0000,0.0000,0.0000,0.0000,0.1566,0.0000,0.0000,0.4835,0.0000,0.0000
105.556,1.0000,0.2936,1.0000,0.0000,0.0000,0.0000,0.5310,0.0000,0.0000,0.0000,0.0000,0.0000
106.960,0.0000,3.1951,0.0000,0.0000,0.0000,0.5500,0.7702,0.3363,0.0000,0.5386,0.0000,0.0000
107.417,0.0000,2.5748,0.0000,0.0000,0.0000,0.0000,0.0000,0.1317,0.4430,0.0000,1.0000,0.0000
107.637,0.8771,0.6126,0.8771,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.9053,0.0000
107.775,0.0000,2.4172,0.0000,0.0000,0.0000,0.0000,0.4422,0.0000,0.9750,0.0000,0.0000,0.0000
108.003,0.7293,0.8778,0.7293,0.0000,0.4452,0.3734,0.0000,0.1517,0.0000,0.0000,0.1514,0.0000
108.295,0.5586,0.7865,0.5586,0.0000,0.1607,0.0000,0.4286,0.0000,0.1956,0.0000,0.0000,0.0000
108.295,0.6516,0.8584,0.6516,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
108.295,0.0000,4.2163,0.0000,0.0000,0.0000,0.4287,1.0000,0.0000,0.7876,0.0000,0.0000,1.0000
108.295,0.0000,4.0173,0.0000,0.0000,1.0000,0.0000,0.1484,0.0000,1.0000,0.0000,0.8688,0.0000
108.310,0.5471,1.0697,0.5471,0.0000,0.0000,0.0000,0.3617,0.0000,0.7941,0.0000,0.0000,0.0000
108.310,0.0000,3.4569,0.0000,0.0000,0.0000,0.7675,0.0000,0.6893,1.0000,0.0000,0.0000,0.0000
108.310,0.0000,4.0590,0.0000,0.0000,1.0000,0.0000,0.5098,0.0000,0.0000,0.5492,0.0000,1.0000
108.310,0.0000,4.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000
108.310,0.0000,3.8075,0.0000,0.0000,0.0000,0.1667,0.0000,1.0000,0.0000,1.0000,0.0000,0.6408
108.310,0.6181,0.9048,0.6181,0.0000,0.0000,0.1503,0.0000,0.5414,0.0000,0.3314,0.0000,0.0000
108.310,0.0000,4.2370,0.0000,0.0000,0.0000,0.7120,0.5250,0.0000,0.0000,1.0000,0.0000,1.0000
108.310,0.0000,3.8499,0.0000,1.0000,0.0000,0.5743,0.2756,0.0000,1.0000,0.0000,0.0000,0.0000
108.310,0.0000,4.0650,0.0000,0.0000,0.6735,0.0000,0.4188,0.3460,1.0000,0.0000,0.0000,0.6267
