Evaluation,Time taken
40,0.001
41,1.599
42,2.360
43,2.913
44,3.496
45,4.175
46,4.815
47,5.765
48,6.416
49,8.546
50,9.856
51,12.786
52,15.652
53,18.412
54,20.188
55,21.738
56,23.336
57,25.324
58,26.997
59,28.154
60,29.501
61,30.803
62,32.127
63,32.675
64,33.276
65,34.407
66,35.763
67,37.049
68,38.082
69,39.441
70,40.389
71,41.056
72,41.699
73,42.512
74,43.174
75,43.782
76,44.458
77,45.125
78,45.959
79,46.667
80,47.420
81,48.317
82,50.003
83,50.868
84,51.629
85,52.498
86,53.520
87,54.589
88,56.087
89,57.237
90,58.353
91,59.291
92,60.230
93,61.152
94,62.145
95,63.138
96,64.285
97,65.368
98,66.487
99,67.607
100,68.685
101,69.793
102,70.906
103,72.274
104,73.668
105,74.990
106,76.444
107,77.839
108,79.270
109,80.619
110,82.013
111,83.375
112,84.890
113,86.275
114,87.802
115,89.333
116,90.901
117,92.489
118,94.104
119,95.611
120,97.247
121,98.952
122,100.565
123,102.382
124,104.017
125,105.879
126,107.693
127,109.607
128,111.549
129,113.386
130,115.451
131,117.397
132,119.357
133,121.076
134,122.921
135,124.719
136,126.554
137,128.419
138,130.298
139,132.150
140,134.084
141,135.889
142,137.749
143,139.551
144,141.499
145,143.415
146,145.406
147,147.325
148,149.108
149,150.961
150,152.983
151,155.045
152,156.864
153,158.622
154,160.698
155,162.837
156,164.780
157,166.936
158,170.057
159,173.280
160,176.599
161,178.885
162,181.578
163,184.231
164,187.005
165,190.422
166,194.152
167,198.240
168,201.840
169,205.476
170,208.691
171,212.672
172,216.206
173,219.906
174,223.109
175,226.710
176,229.844
177,232.694
178,235.328
179,238.043
180,240.837
181,243.681
182,247.052
183,250.176
184,253.370
185,256.822
186,259.939
187,263.232
188,266.652
189,269.876
190,273.844
191,278.543
192,282.609
193,287.106
194,292.490
195,297.044
196,300.615
197,304.490
198,308.246
199,311.994
200,315.878
201,320.213
202,324.052
203,328.173
204,332.342
205,336.254
206,340.609
207,344.465
208,348.660
209,353.080
210,357.592
211,362.272
212,368.075
213,372.897
214,378.111
215,383.665
216,388.334
217,393.390
218,399.206
219,404.407
220,409.903
221,415.523
222,421.004
223,426.839
224,433.180
225,439.456
226,445.522
227,451.518
228,458.434
229,465.920
230,472.435
231,478.344
232,484.314
233,490.369
234,496.600
235,502.701
236,509.463
237,516.441
238,523.320
239,530.504
240,537.760
241,546.755
242,555.271
243,564.218
244,573.676
245,581.068
246,588.576
247,596.229
248,604.170
249,611.102
250,619.120
251,626.967
252,633.136
253,638.373
254,643.908
255,649.733
256,655.328
257,660.891
258,666.869
259,672.741
260,678.990
261,684.226
262,689.946
263,695.691
264,701.271
265,707.110
266,713.168
267,719.360
268,725.764
269,731.744
270,737.607
271,744.353
272,750.739
273,757.346
274,764.322
275,771.060
276,778.556
277,790.087
278,798.302
279,808.091
280,818.533
281,828.604
282,840.138
283,847.716
284,855.487
285,862.178
286,870.569
287,882.824
288,894.694
289,901.114
290,908.237
291,915.546
292,923.142
293,929.938
294,937.844
295,944.868
296,953.216
297,960.908
298,969.149
299,977.353
300,985.317
