Evaluation,Time taken
40,0.002
41,0.852
42,1.622
43,2.454
44,3.372
45,4.722
46,6.542
47,7.633
48,8.868
49,9.965
50,11.664
51,13.220
52,14.782
53,16.474
54,18.055
55,19.855
56,21.549
57,23.354
58,24.946
59,26.525
60,28.280
61,30.055
62,31.539
63,33.363
64,35.461
65,37.030
66,38.537
67,40.231
68,41.778
69,43.599
70,45.426
71,47.308
72,49.128
73,51.022
74,52.935
75,54.871
76,56.862
77,58.995
78,60.986
79,63.455
80,65.487
81,67.506
82,69.769
83,72.021
84,74.208
85,75.839
86,78.579
87,80.955
88,83.544
89,86.201
90,88.988
91,96.341
92,103.060
93,110.748
94,117.413
95,122.783
96,127.089
97,130.921
98,136.433
99,141.221
100,146.661
101,151.965
102,155.922
103,159.178
104,163.380
105,167.068
106,171.040
107,174.720
108,178.336
109,182.213
110,189.142
111,196.283
112,201.017
113,206.724
114,213.640
115,221.856
116,227.409
117,232.082
118,237.694
119,242.133
120,246.660
121,249.742
122,253.294
123,256.860
124,260.720
125,264.638
126,268.493
127,272.698
128,276.843
129,281.531
130,286.398
131,289.787
132,292.979
133,296.289
134,307.646
135,310.961
136,322.258
137,326.536
138,331.435
139,336.236
140,340.435
141,344.848
142,349.375
143,353.434
144,358.166
145,362.559
146,367.517
147,373.133
148,380.046
149,385.011
150,390.137
151,395.356
152,402.185
153,407.259
154,412.085
155,416.817
156,421.833
157,426.461
158,431.120
159,437.062
160,442.316
161,447.080
162,453.142
163,458.282
164,463.798
165,473.644
166,484.932
167,492.842
168,497.415
169,501.660
170,506.323
171,518.752
172,534.412
173,549.000
174,561.572
175,577.711
176,592.172
177,596.331
178,600.777
179,604.900
180,609.726
181,614.089
182,619.244
183,624.547
184,629.360
185,633.503
186,638.315
187,643.638
188,648.976
189,666.803
190,672.464
191,678.216
192,683.815
193,689.409
194,696.088
195,701.704
196,707.715
197,714.226
198,720.672
199,726.887
200,737.608
201,745.348
202,751.923
203,758.887
204,774.190
205,783.964
206,792.551
207,809.258
208,819.732
209,826.065
210,833.359
211,840.854
212,849.570
213,857.599
214,864.753
215,873.497
216,881.080
217,888.556
218,896.808
219,905.638
220,913.489
221,921.702
222,929.727
223,938.831
224,946.836
225,956.553
226,965.393
227,975.031
228,984.224
229,993.666
230,1004.351
231,1014.113
232,1026.463
233,1036.044
234,1048.595
235,1061.445
236,1074.599
237,1088.137
238,1113.116
239,1139.387
240,1164.307
241,1176.826
242,1202.741
243,1230.967
244,1272.212
245,1301.529
246,1333.296
247,1354.752
248,1381.844
249,1401.519
250,1423.993
251,1448.484
252,1473.873
253,1496.568
254,1520.000
255,1545.762
256,1567.166
257,1585.969
258,1605.575
259,1627.867
260,1647.833
261,1671.383
262,1688.933
263,1710.991
264,1739.566
265,1767.657
266,1794.353
267,1816.942
268,1840.898
269,1872.019
270,1905.274
271,1931.885
272,1959.697
273,1987.579
274,2017.317
275,2051.546
276,2083.951
277,2118.271
278,2151.335
279,2181.992
280,2213.359
281,2250.071
282,2282.017
283,2314.498
284,2346.966
285,2381.568
286,2415.281
287,2441.628
288,2467.232
289,2488.528
290,2514.662
291,2540.834
292,2570.368
293,2598.180
294,2627.373
295,2654.529
296,2686.668
297,2714.250
298,2741.604
299,2767.196
300,2783.560
