Evaluation,Time taken
40,0.001
41,0.787
42,1.356
43,3.415
44,4.489
45,5.842
46,6.889
47,8.269
48,9.834
49,11.051
50,12.892
51,14.259
52,15.385
53,16.646
54,17.903
55,19.280
56,20.741
57,22.108
58,23.540
59,24.933
60,26.244
61,27.624
62,28.920
63,30.143
64,31.279
65,32.410
66,33.579
67,34.767
68,35.897
69,37.170
70,38.372
71,39.813
72,40.920
73,42.198
74,43.471
75,44.937
76,46.319
77,47.404
78,48.830
79,50.258
80,51.736
81,52.807
82,54.181
83,55.382
84,56.492
85,57.444
86,58.371
87,59.369
88,60.332
89,61.244
90,62.185
91,63.001
92,64.058
93,66.181
94,69.814
95,71.634
96,73.404
97,75.154
98,79.040
99,80.440
100,84.629
101,86.934
102,89.702
103,93.922
104,96.673
105,98.919
106,101.945
107,104.996
108,108.299
109,111.978
110,115.281
111,118.143
112,120.991
113,124.071
114,127.215
115,130.039
116,133.783
117,137.203
118,140.340
119,143.750
120,147.047
121,150.404
122,153.273
123,156.271
124,158.851
125,161.514
126,164.679
127,167.597
128,169.897
129,173.022
130,177.271
131,181.758
132,186.377
133,188.659
134,191.114
135,197.001
136,203.097
137,209.127
138,216.352
139,220.939
140,224.948
141,229.566
142,234.012
143,237.893
144,242.053
145,246.507
146,248.456
147,250.329
148,252.286
149,254.278
150,256.330
151,258.415
152,260.415
153,262.220
154,264.164
155,266.311
156,268.370
157,270.680
158,273.369
159,281.758
160,284.589
161,287.076
162,290.540
163,293.864
164,296.740
165,306.214
166,308.932
167,311.893
168,314.478
169,318.815
170,326.772
171,334.032
172,340.578
173,346.655
174,355.262
175,362.314
176,371.028
177,377.562
178,387.520
179,395.629
180,404.610
181,411.092
182,419.264
183,429.002
184,436.155
185,439.555
186,443.032
187,446.396
188,450.000
189,453.486
190,457.592
191,462.669
192,466.967
193,471.134
194,475.073
195,478.690
196,482.914
197,487.712
198,492.711
199,497.348
200,502.034
201,507.054
202,512.433
203,518.366
204,523.551
205,528.374
206,533.499
207,538.866
208,546.523
209,553.429
210,561.255
211,570.075
212,576.178
213,581.709
214,589.632
215,595.935
216,602.048
217,608.450
218,615.683
219,622.294
220,630.345
221,638.711
222,647.276
223,655.813
224,664.904
225,672.844
226,681.615
227,691.590
228,701.201
229,710.123
230,718.632
231,728.916
232,738.662
233,748.471
234,758.191
235,769.868
236,782.169
237,798.473
238,815.199
239,829.697
240,842.349
241,856.394
242,869.311
243,885.494
244,901.137
245,915.419
246,929.461
247,945.210
248,964.005
249,980.715
250,996.902
251,1011.814
252,1022.983
253,1035.375
254,1048.416
255,1062.128
256,1074.571
257,1087.425
258,1103.704
259,1118.991
260,1133.916
261,1153.327
262,1171.781
263,1191.925
264,1208.871
265,1230.206
266,1248.259
267,1266.273
268,1287.884
269,1303.030
270,1324.893
271,1340.911
272,1365.192
273,1380.424
274,1401.275
275,1421.340
276,1441.423
277,1459.060
278,1483.186
279,1504.461
280,1525.648
281,1546.972
282,1561.834
283,1575.854
284,1591.581
285,1606.244
286,1620.919
287,1637.240
288,1653.034
289,1666.671
290,1681.522
291,1699.098
292,1710.696
293,1722.866
294,1737.998
295,1752.408
296,1768.316
297,1782.663
298,1796.819
299,1811.965
300,1825.875
