Evaluation,Time taken
40,0.001
41,0.691
42,1.560
43,2.349
44,3.073
45,3.950
46,4.922
47,5.826
48,6.663
49,7.416
50,7.983
51,8.741
52,9.367
53,10.028
54,10.754
55,11.551
56,12.285
57,12.950
58,13.699
59,14.490
60,15.482
61,16.365
62,17.147
63,17.873
64,18.676
65,19.443
66,20.203
67,21.035
68,21.827
69,23.294
70,24.471
71,26.015
72,27.318
73,28.931
74,30.427
75,31.811
76,32.993
77,35.052
78,37.102
79,39.208
80,40.724
81,42.557
82,54.229
83,65.307
84,68.045
85,70.786
86,73.478
87,76.026
88,78.480
89,81.064
90,83.366
91,85.833
92,87.986
93,90.259
94,92.787
95,95.301
96,97.725
97,100.451
98,102.969
99,105.765
100,108.190
101,110.852
102,113.248
103,115.546
104,118.151
105,120.624
106,123.156
107,125.507
108,129.096
109,132.806
110,136.255
111,139.643
112,144.278
113,147.950
114,152.494
115,156.357
116,161.027
117,165.073
118,168.455
119,172.218
120,176.436
121,180.480
122,183.991
123,187.788
124,191.876
125,195.720
126,199.349
127,203.176
128,206.584
129,210.219
130,214.917
131,219.740
132,224.455
133,229.221
134,234.333
135,239.419
136,244.509
137,250.195
138,255.710
139,260.897
140,264.762
141,268.931
142,273.171
143,277.281
144,281.662
145,286.115
146,290.843
147,295.458
148,300.153
149,304.450
150,308.873
151,313.091
152,316.699
153,320.146
154,323.612
155,327.297
156,330.650
157,334.142
158,337.864
159,341.646
160,345.329
161,348.503
162,355.474
163,360.786
164,365.187
165,369.515
166,373.731
167,377.716
168,381.645
169,385.537
170,389.604
171,394.033
172,398.304
173,402.629
174,406.714
175,411.122
176,415.202
177,419.493
178,423.765
179,428.228
180,433.091
181,437.859
182,442.780
183,447.581
184,452.628
185,457.838
186,463.063
187,468.380
188,473.452
189,478.440
190,483.451
191,488.713
192,494.231
193,499.383
194,505.645
195,511.295
196,516.842
197,522.544
198,529.267
199,534.612
200,538.535
201,542.735
202,546.882
203,551.169
204,555.322
205,559.319
206,563.155
207,567.185
208,571.968
209,576.639
210,581.642
211,586.676
212,591.170
213,596.604
214,602.590
215,608.081
216,613.561
217,619.829
218,626.035
219,632.217
220,638.367
221,644.586
222,651.227
223,657.113
224,663.757
225,670.272
226,677.142
227,683.530
228,690.767
229,698.342
230,705.804
231,712.924
232,719.554
233,725.854
234,730.191
235,734.552
236,738.896
237,743.184
238,747.820
239,752.644
240,757.171
241,761.834
242,767.142
243,772.518
244,777.574
245,783.193
246,788.598
247,793.664
248,798.989
249,804.512
250,811.692
251,817.897
252,824.425
253,830.401
254,836.302
255,842.913
256,849.253
257,855.666
258,862.927
259,869.406
260,876.117
261,883.754
262,891.131
263,898.926
264,906.423
265,914.198
266,921.601
267,929.316
268,937.389
269,944.962
270,953.474
271,961.369
272,969.130
273,975.876
274,983.888
275,991.905
276,999.773
277,1006.724
278,1014.709
279,1022.716
280,1031.273
281,1040.010
282,1048.596
283,1057.484
284,1065.937
285,1074.974
286,1084.329
287,1093.199
288,1101.544
289,1109.956
290,1118.774
291,1127.868
292,1137.513
293,1160.329
294,1180.597
295,1204.010
296,1226.279
297,1245.145
298,1265.461
299,1281.635
300,1293.628
