Evaluation,Time taken
40,0.001
41,21.547
42,47.945
43,70.923
44,95.265
45,119.047
46,144.302
47,166.113
48,190.618
49,215.384
50,240.498
51,267.584
52,292.799
53,317.502
54,341.020
55,369.725
56,396.414
57,416.592
58,440.975
59,464.626
60,487.078
61,508.575
62,530.403
63,554.584
64,578.170
65,602.300
66,633.770
67,657.245
68,683.568
69,709.458
70,734.224
71,760.335
72,785.455
73,808.421
74,834.601
75,861.702
76,893.045
77,916.893
78,941.633
79,970.466
80,999.169
81,1028.609
82,1054.088
83,1079.467
84,1103.708
85,1127.587
86,1151.655
87,1177.543
88,1205.328
89,1234.562
90,1261.464
91,1288.179
92,1314.162
93,1337.973
94,1358.990
95,1378.282
96,1401.694
97,1425.986
98,1450.060
99,1473.228
100,1494.819
101,1515.310
102,1536.513
103,1554.995
104,1576.618
105,1595.067
106,1613.929
107,1631.575
108,1647.538
109,1668.262
110,1685.576
111,1704.955
112,1724.949
113,1745.146
114,1766.129
115,1784.138
116,1803.637
117,1819.119
118,1836.131
119,1851.572
120,1865.336
121,1881.306
122,1899.396
123,1919.096
124,1926.726
125,1946.465
126,1964.967
127,1980.940
128,1998.529
129,2015.404
130,2032.167
131,2048.109
132,2059.386
133,2077.870
134,2090.608
135,2106.686
136,2118.333
137,2127.135
138,2145.144
139,2158.121
140,2176.380
141,2195.388
142,2210.099
143,2223.866
144,2243.046
145,2259.485
146,2271.052
147,2287.330
148,2306.602
149,2322.030
150,2339.606
151,2350.092
152,2364.699
153,2380.040
154,2399.645
155,2415.541
156,2432.419
157,2446.893
158,2466.157
159,2482.671
160,2496.176
161,2509.975
162,2525.192
163,2538.515
164,2550.090
165,2565.062
166,2583.904
167,2600.398
168,2611.696
169,2631.272
170,2646.523
171,2657.438
172,2673.901
173,2692.326
174,2709.853
175,2725.628
176,2741.126
177,2756.639
178,2772.950
179,2785.849
180,2802.275
181,2817.411
182,2836.559
183,2847.600
184,2856.705
185,2869.560
186,2879.363
187,2894.683
188,2908.767
189,2918.098
190,2931.354
191,2949.706
192,2971.450
193,2985.222
194,3000.632
195,3012.113
196,3027.698
197,3036.945
198,3055.765
199,3068.424
200,3086.774
201,3102.560
202,3116.683
203,3132.135
204,3143.260
205,3166.982
206,3177.904
207,3193.847
208,3207.897
209,3215.117
210,3227.270
211,3240.405
212,3257.391
213,3273.870
214,3294.071
215,3306.617
216,3327.028
217,3344.754
218,3358.619
219,3374.176
220,3390.181
221,3410.589
222,3426.349
223,3437.413
224,3455.162
225,3470.685
226,3487.628
227,3502.729
228,3515.757
229,3536.792
230,3556.989
231,3571.735
232,3584.442
233,3601.748
234,3613.375
235,3632.294
236,3652.006
237,3665.393
238,3686.935
239,3697.696
240,3719.013
241,3735.645
242,3754.800
243,3767.151
244,3778.162
245,3792.067
246,3811.668
247,3827.477
248,3841.451
249,3859.351
250,3874.138
251,3890.413
252,3907.733
253,3921.671
254,3935.985
255,3950.712
256,3967.142
257,3989.252
258,4015.785
259,4031.774
260,4044.281
261,4066.166
262,4087.884
263,4109.017
264,4130.912
265,4150.163
266,4172.059
267,4193.911
268,4217.424
269,4228.778
270,4247.848
271,4270.429
272,4297.273
273,4322.404
274,4343.938
275,4368.032
276,4390.482
277,4415.874
278,4437.768
279,4458.715
280,4485.235
281,4504.699
282,4522.655
283,4550.481
284,4565.945
285,4590.572
286,4620.097
287,4654.072
288,4670.053
289,4692.872
290,4716.917
291,4736.311
292,4753.853
293,4781.497
294,4803.373
295,4823.870
296,4845.143
297,4869.013
298,4892.816
299,4919.758
300,4941.821
