Evaluation,Time taken
40,0.001
41,24.203
42,47.346
43,72.519
44,95.901
45,117.545
46,142.714
47,169.578
48,196.161
49,219.967
50,247.411
51,269.621
52,294.615
53,324.974
54,354.871
55,376.724
56,399.935
57,427.660
58,456.485
59,485.629
60,513.585
61,544.434
62,577.482
63,602.313
64,624.937
65,647.727
66,670.760
67,698.153
68,724.383
69,755.446
70,776.895
71,801.773
72,826.899
73,849.677
74,870.105
75,894.504
76,917.318
77,941.266
78,963.962
79,984.032
80,1005.304
81,1024.879
82,1045.853
83,1068.733
84,1091.787
85,1114.536
86,1138.348
87,1164.290
88,1186.786
89,1207.548
90,1232.036
91,1255.766
92,1276.535
93,1300.408
94,1321.562
95,1341.745
96,1362.784
97,1384.500
98,1402.163
99,1427.273
100,1449.783
101,1468.068
102,1490.532
103,1508.201
104,1532.632
105,1550.437
106,1568.966
107,1585.853
108,1604.692
109,1619.780
110,1637.071
111,1651.311
112,1668.408
113,1684.126
114,1707.847
115,1726.778
116,1749.852
117,1764.332
118,1783.960
119,1798.749
120,1819.328
121,1837.711
122,1858.627
123,1875.972
124,1889.489
125,1906.861
126,1923.931
127,1939.016
128,1959.027
129,1971.555
130,1981.003
131,1997.563
132,2011.101
133,2028.778
134,2049.099
135,2063.559
136,2079.475
137,2094.080
138,2110.994
139,2122.133
140,2136.654
141,2146.615
142,2163.475
143,2173.719
144,2194.116
145,2210.855
146,2222.663
147,2233.803
148,2245.509
149,2257.404
150,2267.083
151,2281.650
152,2298.367
153,2318.528
154,2338.741
155,2357.168
156,2370.849
157,2387.607
158,2403.921
159,2417.928
160,2438.085
161,2455.463
162,2472.687
163,2488.629
164,2510.524
165,2523.669
166,2539.827
167,2556.424
168,2566.183
169,2574.912
170,2598.732
171,2616.233
172,2638.654
173,2652.106
174,2663.112
175,2675.524
176,2692.327
177,2705.818
178,2725.950
179,2741.269
180,2760.108
181,2781.012
182,2790.891
183,2806.378
184,2827.904
185,2840.117
186,2857.121
187,2870.856
188,2881.003
189,2897.913
190,2914.381
191,2926.950
192,2939.878
193,2956.604
194,2977.105
195,2990.545
196,3003.703
197,3023.600
198,3036.178
199,3064.746
200,3085.507
201,3106.127
202,3127.334
203,3150.175
204,3166.457
205,3181.816
206,3204.839
207,3229.011
208,3255.163
209,3274.354
210,3288.027
211,3305.480
212,3321.103
213,3335.534
214,3352.076
215,3366.440
216,3386.248
217,3408.758
218,3430.564
219,3448.522
220,3463.882
221,3482.145
222,3498.644
223,3519.004
224,3541.181
225,3563.176
226,3586.470
227,3601.720
228,3615.858
229,3641.292
230,3654.870
231,3669.026
232,3691.810
233,3714.074
234,3735.853
235,3753.642
236,3782.378
237,3799.757
238,3824.396
239,3842.520
240,3860.042
241,3884.334
242,3908.810
243,3926.829
244,3950.235
245,3970.280
246,3991.548
247,4014.690
248,4034.568
249,4052.540
250,4076.274
251,4092.802
252,4107.413
253,4120.133
254,4139.196
255,4154.652
256,4173.111
257,4198.011
258,4221.472
259,4241.446
260,4263.226
261,4288.864
262,4312.082
263,4335.205
264,4355.522
265,4378.867
266,4400.993
267,4422.050
268,4442.975
269,4470.011
270,4496.707
271,4526.337
272,4553.867
273,4576.733
274,4603.243
275,4624.029
276,4652.147
277,4677.320
278,4702.009
279,4729.396
280,4752.429
281,4774.379
282,4803.160
283,4823.887
284,4851.231
285,4874.651
286,4904.024
287,4929.629
288,4951.066
289,4979.894
290,5007.920
291,5035.282
292,5063.580
293,5091.610
294,5119.936
295,5149.951
296,5180.321
297,5209.360
298,5236.986
299,5268.015
300,5302.467
