Evaluation,Time taken
40,0.001
41,23.210
42,50.075
43,75.312
44,96.248
45,118.906
46,143.373
47,163.797
48,187.438
49,207.870
50,233.613
51,256.771
52,277.680
53,302.009
54,328.098
55,352.206
56,375.471
57,397.529
58,417.069
59,442.555
60,467.703
61,492.705
62,513.126
63,540.690
64,569.308
65,596.808
66,621.634
67,648.798
68,675.728
69,700.092
70,727.686
71,759.989
72,783.382
73,810.937
74,829.122
75,857.737
76,881.112
77,908.813
78,934.486
79,959.311
80,988.133
81,1012.157
82,1036.937
83,1062.430
84,1088.634
85,1113.063
86,1143.689
87,1167.765
88,1188.970
89,1211.372
90,1232.011
91,1257.363
92,1278.634
93,1300.339
94,1323.805
95,1347.917
96,1370.143
97,1390.512
98,1413.421
99,1436.466
100,1459.575
101,1482.349
102,1505.037
103,1526.398
104,1541.789
105,1562.684
106,1581.358
107,1607.378
108,1627.936
109,1643.325
110,1659.348
111,1678.199
112,1698.299
113,1719.834
114,1732.708
115,1752.932
116,1774.772
117,1790.270
118,1809.037
119,1826.590
120,1849.494
121,1868.966
122,1888.294
123,1907.060
124,1919.966
125,1937.717
126,1953.889
127,1971.969
128,1990.489
129,1999.025
130,2014.493
131,2025.924
132,2037.710
133,2052.347
134,2069.428
135,2086.501
136,2100.831
137,2114.396
138,2126.865
139,2144.124
140,2160.699
141,2177.921
142,2193.187
143,2208.055
144,2225.806
145,2239.828
146,2249.197
147,2268.743
148,2281.413
149,2296.054
150,2311.087
151,2323.192
152,2337.210
153,2350.799
154,2362.969
155,2381.033
156,2389.365
157,2402.597
158,2416.607
159,2433.992
160,2452.733
161,2464.499
162,2478.380
163,2496.131
164,2512.422
165,2522.372
166,2538.072
167,2553.998
168,2569.174
169,2581.503
170,2593.691
171,2611.893
172,2625.854
173,2635.347
174,2650.622
175,2668.343
176,2681.559
177,2690.838
178,2705.488
179,2720.647
180,2737.595
181,2753.359
182,2767.328
183,2781.817
184,2799.117
185,2814.880
186,2827.302
187,2836.667
188,2854.482
189,2868.486
190,2882.124
191,2901.158
192,2914.094
193,2928.083
194,2946.636
195,2963.968
196,2978.876
197,2992.889
198,3013.121
199,3024.098
200,3033.325
201,3050.329
202,3059.104
203,3073.955
204,3088.146
205,3102.637
206,3122.753
207,3140.576
208,3150.448
209,3167.878
210,3183.550
211,3194.340
212,3210.638
213,3224.919
214,3239.601
215,3252.535
216,3267.210
217,3283.891
218,3298.994
219,3314.673
220,3333.123
221,3350.172
222,3362.199
223,3383.530
224,3401.870
225,3426.031
226,3443.339
227,3455.644
228,3471.324
229,3485.194
230,3497.357
231,3512.365
232,3528.570
233,3545.214
234,3562.047
235,3579.719
236,3597.995
237,3611.481
238,3631.054
239,3649.381
240,3659.881
241,3680.410
242,3695.097
243,3708.057
244,3725.961
245,3745.995
246,3764.251
247,3784.432
248,3801.607
249,3823.256
250,3841.391
251,3862.846
252,3878.228
253,3895.463
254,3912.465
255,3931.839
256,3948.338
257,3964.769
258,3979.721
259,3997.486
260,4017.002
261,4039.201
262,4056.930
263,4076.824
264,4095.931
265,4110.328
266,4125.173
267,4140.903
268,4156.950
269,4175.277
270,4195.486
271,4211.645
272,4232.620
273,4253.075
274,4273.775
275,4291.984
276,4314.211
277,4333.937
278,4357.678
279,4386.367
280,4412.738
281,4431.900
282,4452.524
283,4468.818
284,4493.292
285,4514.431
286,4532.666
287,4553.109
288,4580.009
289,4605.775
290,4625.106
291,4652.507
292,4678.063
293,4698.904
294,4722.111
295,4743.008
296,4769.155
297,4789.709
298,4821.395
299,4845.700
300,4868.474
