Evaluation,Time taken
40,0.001
41,23.386
42,49.131
43,72.185
44,92.879
45,112.520
46,135.543
47,154.651
48,171.061
49,189.828
50,207.671
51,226.507
52,248.646
53,270.414
54,294.661
55,314.034
56,334.599
57,353.927
58,376.346
59,395.666
60,417.926
61,443.594
62,468.898
63,493.774
64,518.812
65,543.003
66,566.577
67,589.574
68,609.911
69,630.003
70,653.647
71,675.071
72,694.891
73,718.591
74,742.133
75,763.412
76,785.202
77,806.042
78,826.868
79,847.954
80,870.171
81,894.158
82,915.773
83,936.508
84,961.560
85,980.885
86,1003.804
87,1026.140
88,1048.088
89,1070.605
90,1093.820
91,1109.433
92,1127.280
93,1148.130
94,1169.293
95,1190.780
96,1206.975
97,1226.694
98,1244.730
99,1259.466
100,1278.991
101,1297.807
102,1314.503
103,1340.807
104,1360.831
105,1378.423
106,1398.528
107,1419.223
108,1434.655
109,1452.830
110,1469.036
111,1490.031
112,1506.428
113,1523.036
114,1544.692
115,1568.099
116,1584.318
117,1603.871
118,1622.093
119,1638.685
120,1656.177
121,1676.786
122,1695.359
123,1707.067
124,1727.943
125,1740.410
126,1759.858
127,1780.273
128,1797.625
129,1807.563
130,1822.727
131,1849.595
132,1866.712
133,1883.481
134,1894.666
135,1908.743
136,1919.145
137,1942.785
138,1958.341
139,1974.903
140,1988.380
141,2001.960
142,2017.164
143,2029.492
144,2047.444
145,2067.521
146,2080.431
147,2091.220
148,2106.037
149,2118.837
150,2131.379
151,2145.424
152,2163.217
153,2181.346
154,2193.559
155,2208.409
156,2221.869
157,2239.002
158,2250.935
159,2264.859
160,2278.381
161,2292.372
162,2306.279
163,2318.008
164,2327.115
165,2342.008
166,2355.665
167,2374.336
168,2388.045
169,2402.675
170,2413.724
171,2433.231
172,2445.273
173,2458.318
174,2475.238
175,2493.778
176,2508.278
177,2524.041
178,2538.687
179,2550.495
180,2564.701
181,2579.278
182,2594.786
183,2612.979
184,2629.385
185,2642.837
186,2659.545
187,2672.479
188,2687.078
189,2696.781
190,2709.558
191,2727.355
192,2735.878
193,2748.609
194,2763.832
195,2778.981
196,2793.267
197,2810.868
198,2827.660
199,2839.944
200,2852.309
201,2862.268
202,2874.065
203,2892.960
204,2907.483
205,2926.370
206,2939.386
207,2956.243
208,2971.999
209,2984.847
210,2997.955
211,3010.905
212,3027.259
213,3044.360
214,3062.754
215,3077.641
216,3090.549
217,3103.329
218,3112.990
219,3121.014
220,3129.292
221,3137.347
222,3145.863
223,3169.478
224,3177.787
225,3188.601
226,3205.686
227,3216.560
228,3231.864
229,3247.981
230,3263.798
231,3284.764
232,3297.837
233,3309.641
234,3329.453
235,3338.361
236,3353.477
237,3362.914
238,3381.309
239,3404.325
240,3420.336
241,3430.294
242,3442.083
243,3456.148
244,3472.408
245,3487.851
246,3500.855
247,3513.658
248,3529.561
249,3545.367
250,3559.887
251,3575.880
252,3588.649
253,3605.835
254,3619.836
255,3642.899
256,3660.275
257,3679.377
258,3698.983
259,3712.530
260,3725.254
261,3745.543
262,3759.954
263,3780.602
264,3797.624
265,3815.198
266,3830.757
267,3848.758
268,3865.822
269,3883.072
270,3905.101
271,3918.974
272,3937.315
273,3949.224
274,3968.223
275,3988.078
276,4006.225
277,4021.928
278,4034.759
279,4051.346
280,4067.622
281,4092.503
282,4116.942
283,4135.559
284,4154.444
285,4170.688
286,4187.361
287,4204.106
288,4228.028
289,4245.165
290,4260.139
291,4280.385
292,4300.436
293,4322.916
294,4340.232
295,4359.157
296,4375.708
297,4394.610
298,4420.577
299,4442.204
300,4458.480
