Evaluation,Time taken
40,0.001
41,24.588
42,49.036
43,71.420
44,98.113
45,123.572
46,149.824
47,169.933
48,194.950
49,223.350
50,244.606
51,265.792
52,288.932
53,310.954
54,332.414
55,358.527
56,383.047
57,407.117
58,432.737
59,458.410
60,481.566
61,509.259
62,532.887
63,557.890
64,581.657
65,605.610
66,625.087
67,647.908
68,672.058
69,695.870
70,717.436
71,739.920
72,762.483
73,782.274
74,806.130
75,828.068
76,850.996
77,873.886
78,896.785
79,922.589
80,945.444
81,972.883
82,993.619
83,1017.252
84,1038.305
85,1059.658
86,1081.538
87,1103.307
88,1128.569
89,1151.443
90,1174.550
91,1200.735
92,1224.968
93,1246.355
94,1268.400
95,1293.710
96,1318.766
97,1341.529
98,1361.038
99,1384.562
100,1410.988
101,1430.821
102,1453.836
103,1480.937
104,1507.456
105,1535.716
106,1557.352
107,1580.215
108,1604.817
109,1627.006
110,1646.560
111,1666.362
112,1689.469
113,1708.620
114,1728.472
115,1747.124
116,1764.242
117,1782.306
118,1797.599
119,1818.133
120,1839.988
121,1856.522
122,1868.077
123,1881.299
124,1896.397
125,1911.453
126,1928.239
127,1944.382
128,1960.622
129,1972.551
130,1988.018
131,2002.145
132,2015.513
133,2033.900
134,2054.055
135,2069.194
136,2086.404
137,2103.281
138,2113.236
139,2129.387
140,2148.408
141,2160.166
142,2173.997
143,2187.062
144,2203.853
145,2221.287
146,2243.000
147,2256.798
148,2268.764
149,2283.494
150,2300.316
151,2313.757
152,2333.191
153,2347.527
154,2358.889
155,2376.387
156,2392.808
157,2411.920
158,2432.490
159,2446.892
160,2465.882
161,2480.946
162,2503.040
163,2521.059
164,2533.370
165,2547.856
166,2557.694
167,2574.215
168,2586.216
169,2604.525
170,2621.115
171,2635.359
172,2655.213
173,2671.355
174,2686.772
175,2697.040
176,2714.128
177,2726.832
178,2740.651
179,2750.882
180,2767.656
181,2783.622
182,2802.323
183,2814.661
184,2829.460
185,2838.730
186,2857.162
187,2866.366
188,2877.494
189,2896.409
190,2912.005
191,2929.415
192,2941.874
193,2958.771
194,2971.599
195,2984.171
196,2996.735
197,3011.539
198,3025.269
199,3039.451
200,3055.127
201,3065.696
202,3079.553
203,3096.227
204,3107.461
205,3127.967
206,3145.059
207,3164.573
208,3180.580
209,3190.496
210,3205.576
211,3221.487
212,3232.017
213,3245.632
214,3261.761
215,3274.042
216,3288.506
217,3308.425
218,3321.352
219,3340.699
220,3363.915
221,3382.544
222,3398.837
223,3417.613
224,3435.579
225,3454.070
226,3473.116
227,3487.167
228,3506.097
229,3519.511
230,3540.564
231,3558.578
232,3571.301
233,3592.146
234,3611.665
235,3623.774
236,3639.185
237,3653.665
238,3677.893
239,3697.564
240,3721.982
241,3733.233
242,3752.379
243,3768.661
244,3793.088
245,3811.497
246,3828.785
247,3845.128
248,3860.968
249,3872.707
250,3889.670
251,3910.284
252,3937.049
253,3959.004
254,3978.945
255,3996.887
256,4010.829
257,4031.855
258,4054.581
259,4077.615
260,4101.764
261,4119.615
262,4137.431
263,4158.646
264,4182.209
265,4204.282
266,4223.661
267,4247.465
268,4271.010
269,4289.030
270,4310.167
271,4337.101
272,4356.986
273,4374.894
274,4396.182
275,4415.411
276,4432.943
277,4451.952
278,4472.291
279,4494.752
280,4511.510
281,4532.066
282,4550.445
283,4568.172
284,4589.583
285,4612.944
286,4639.790
287,4659.914
288,4680.110
289,4701.135
290,4721.082
291,4742.665
292,4769.873
293,4785.186
294,4804.886
295,4825.815
296,4853.015
297,4872.035
298,4900.407
299,4924.972
300,4953.398
