Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.4533,1.0129,0.3875,0.8625,0.9375,0.7875,0.7125,0.2125,0.6625,0.1625,0.4875,0.8125
,1.9524,0.6770,0.2125,0.9375,0.3875,0.8875,0.8375,0.9625,0.9625,0.8875,0.3625,0.5375
,2.0372,0.6180,0.1875,0.2625,0.9125,0.8625,0.0375,0.1125,0.3125,0.0375,0.8875,0.5875
,1.4536,0.0285,0.0125,0.3625,0.5375,0.6375,0.7625,0.9375,0.1375,0.4875,0.5625,0.6375
,1.2751,1.6845,0.5875,0.3125,0.0125,0.3875,0.0625,0.5125,0.9125,0.0625,0.0625,0.7875
,0.7573,1.2921,0.6625,0.5625,0.6125,0.5375,0.0125,0.4875,0.7125,0.3375,0.8375,0.7375
,0.7254,1.3572,0.6875,0.1375,0.5875,0.0625,0.4125,0.2625,0.5375,0.2125,0.2625,0.5625
,0.1859,1.8873,0.9375,0.0875,0.7625,0.0875,0.2125,0.0875,0.4375,0.4375,0.3125,0.9375
,0.0310,1.5811,0.9875,0.7125,0.3625,0.4125,0.3375,0.5875,0.0625,0.0125,0.5375,0.2875
,1.0795,1.2148,0.5375,0.1875,0.7875,0.4625,0.0875,0.1375,0.5125,0.5375,0.6625,0.1625
,0.8321,1.9024,0.7375,0.9125,0.1125,0.7125,0.4375,0.8125,0.8875,0.4125,0.9625,0.0125
,1.6128,1.3236,0.4375,0.5375,0.3125,0.9625,0.1125,0.2375,0.1875,0.8625,0.0125,0.1125
,0.2708,1.5162,0.8875,0.1125,0.1375,0.3125,0.3625,0.5375,0.1625,0.4625,0.6375,0.7625
,1.6511,0.4309,0.1625,0.8875,0.3375,0.3375,0.5625,0.9875,0.8625,0.8375,0.4375,0.6125
,1.4064,1.2497,0.4625,0.7625,0.8875,0.1125,0.2875,0.0625,0.8125,0.2875,0.8125,0.6875
,1.3382,1.2867,0.4875,0.1625,0.6875,0.9375,0.4625,0.6125,0.1125,0.9875,0.1625,0.4875
,0.4588,1.1723,0.7625,0.3875,0.5625,0.5125,0.1875,0.5625,0.6875,0.2625,0.7125,0.4375
,1.6466,0.2940,0.1125,0.6125,0.1875,0.5625,0.1375,0.8625,0.3875,0.6875,0.9375,0.2625
,1.7213,0.2381,0.0875,0.3375,0.8125,0.0375,0.5375,0.7125,0.4625,0.7625,0.7625,0.0375
,1.5888,1.0170,0.3625,0.5125,0.0375,0.8125,0.5125,0.9125,0.9375,0.9125,0.5875,0.3125
,1.1021,1.1463,0.5125,0.4375,0.8375,0.9125,0.2375,0.3875,0.3625,0.3625,0.3875,0.0875
,0.2684,1.9404,0.9125,0.5875,0.1625,0.0125,0.9375,0.6625,0.0875,0.7125,0.2375,0.1875
,0.7005,1.4442,0.7125,0.6375,0.0875,0.4875,0.6375,0.8375,0.2625,0.2375,0.1125,0.4125
,1.3914,0.6749,0.2875,0.7875,0.0625,0.6875,0.3125,0.6875,0.7625,0.6625,0.2875,0.6625
,1.5923,0.3494,0.1375,0.6875,0.2125,0.9875,0.8625,0.3375,0.2875,0.6375,0.3375,0.3375
,1.2070,1.4708,0.5625,0.2375,0.2625,0.1375,0.6125,0.7625,0.5625,0.1375,0.9875,0.0625
,0.5407,1.7825,0.8125,0.9625,0.6375,0.1625,0.8875,0.3625,0.4125,0.7375,0.0375,0.2375
,1.3054,0.6977,0.3125,0.2875,0.4375,0.6125,0.6875,0.0125,0.6125,0.5125,0.8625,0.4625
,1.3157,0.9960,0.4125,0.8375,0.6625,0.4375,0.1625,0.1875,0.2125,0.3125,0.1375,0.7125
,0.9153,1.4298,0.6375,0.0375,0.9625,0.6625,0.4875,0.1625,0.4875,0.8125,0.6125,0.3625
,0.4387,1.6814,0.8375,0.0125,0.2875,0.3625,0.7375,0.0375,0.7875,0.7875,0.5125,0.5125
,1.6310,0.7134,0.2625,0.8125,0.7375,0.2625,0.3875,0.2875,0.2375,0.9625,0.1875,0.8625
,1.6423,0.0969,0.0375,0.7375,0.2375,0.2875,0.7875,0.7875,0.3375,0.3875,0.7375,0.9625
,0.1111,1.8844,0.9625,0.2125,0.9875,0.7625,0.2625,0.6375,0.0375,0.5625,0.6875,0.9125
,0.6410,1.8484,0.7875,0.9875,0.4625,0.2375,0.9125,0.4375,0.9875,0.1875,0.4125,0.1375
,0.3756,1.7119,0.8625,0.4625,0.4875,0.7375,0.8125,0.8875,0.8375,0.6125,0.7875,0.9875
,1.3946,0.5459,0.2375,0.6625,0.8625,0.5875,0.5875,0.4125,0.7375,0.5875,0.9125,0.2125
,1.3511,0.1331,0.0625,0.4125,0.4125,0.1875,0.6625,0.3125,0.6375,0.1125,0.4625,0.3875
,1.6846,0.9874,0.3375,0.0625,0.5125,0.8375,0.9625,0.4625,0.5875,0.9375,0.2125,0.8875
9992.385,1.2087,1.7343,0.6125,0.4875,0.7125,0.2125,0.9875,0.7375,0.0125,0.0875,0.0875,0.8375
9995.439,0.0000,1.6567,1.0000,0.6266,0.5478,0.0840,0.2991,0.5860,0.1051,0.0767,0.4750,0.2138
9995.439,0.0000,1.7893,1.0000,0.9069,0.2422,0.5618,0.2001,0.4286,0.0108,0.2003,0.3545,0.1713
9995.439,0.0000,2.1457,1.0000,0.6905,0.2145,0.0000,0.2627,0.5600,0.0000,0.0000,0.3414,0.0609
9998.241,1.8251,0.0000,0.0000,0.3246,0.2468,0.3255,0.8881,0.1295,0.6225,0.1656,0.8345,0.0839
9998.241,1.9621,0.0000,0.0000,0.2033,0.3204,0.4159,1.0000,0.0000,0.5451,0.2856,0.6916,0.0000
9998.241,1.8637,0.0000,0.0000,0.4529,0.7556,0.0600,1.0000,0.4280,0.9248,0.1841,0.3891,0.2660
9998.241,0.0000,1.7749,1.0000,0.4975,0.5349,0.2992,0.2867,0.0711,0.0000,0.0114,0.6199,0.4717
9998.241,0.2238,1.7894,0.9208,0.9488,0.4321,0.2168,0.2069,0.7709,0.3364,0.0000,0.7390,0.3450
9998.241,0.3548,1.5939,0.8606,0.1282,0.3143,0.2637,0.1572,0.6185,0.0000,0.3551,0.4587,0.4921
9998.241,1.8697,0.0000,0.0000,0.6306,0.5407,0.2080,1.0000,0.0860,0.5465,0.0000,0.3856,0.2188
9998.241,1.6451,0.0338,0.0131,0.4500,0.6094,0.3850,0.5119,0.0000,1.0000,0.3022,0.5303,0.7785
9998.261,0.0000,1.5169,1.0000,0.8716,0.6084,0.4947,0.6998,0.5069,0.0000,0.3009,0.6118,0.3422
9998.261,0.5591,1.2716,0.7363,0.5868,0.5340,0.2949,0.0000,0.7495,0.3747,0.4321,0.5759,0.4959
9998.261,1.7358,0.0476,0.0175,0.3948,0.5557,0.3152,0.7679,1.0000,0.0000,0.5225,0.3317,0.7959
9998.261,1.8441,0.0000,0.0000,0.3150,1.0000,0.9145,0.5624,0.9433,0.1291,0.4071,0.6870,0.5806
9998.261,1.8554,0.0000,0.0000,0.2037,0.4577,0.7118,0.5599,0.8468,0.1312,0.0000,0.7885,0.8575
9998.261,1.6233,0.8589,0.3098,0.3755,0.4011,0.7069,0.5993,0.0000,0.9159,0.2362,0.9698,0.2873
9998.274,1.3223,0.2335,0.1113,0.3324,0.1971,0.3954,0.4448,0.4731,0.6320,0.1567,0.3995,0.2493
9998.285,1.4552,0.0000,0.0000,0.4768,0.1894,0.5482,0.3375,0.2432,0.3139,0.0397,0.3827,0.4429
9998.297,1.3639,0.0000,0.0000,0.3573,0.3076,0.3029,0.4221,0.7247,0.1424,0.2731,0.3222,0.4910
9998.297,0.0000,1.7629,1.0000,1.0000,0.8079,0.6075,0.7043,0.4699,0.0530,0.1706,0.2832,0.4075
9998.297,0.0000,1.8176,1.0000,0.6549,0.5189,0.2243,0.3117,0.7745,0.0248,0.2513,0.0027,0.2326
9998.297,2.3535,0.0260,0.0070,0.1152,0.0486,0.2506,0.0000,0.0757,0.9943,0.2424,0.7227,0.1137
9998.297,2.2450,0.0000,0.0000,0.2011,0.0000,0.1529,0.1293,0.7514,0.6217,0.0000,0.1378,0.0656
9998.297,0.0000,1.8804,1.0000,1.0000,0.6322,0.4512,0.8305,0.9593,0.0000,0.4009,0.4101,0.3501
9998.297,1.3367,0.2401,0.1131,0.4210,0.4545,0.3748,0.6464,0.7183,0.0643,0.2641,0.4370,0.6250
9998.297,1.9587,0.0000,0.0000,0.0000,0.1220,0.6499,0.9643,0.2562,0.3773,0.0000,0.5139,0.5560
9998.297,1.5138,0.2877,0.1196,0.5142,0.1211,0.5443,0.4944,0.7312,0.3230,0.0000,0.2655,0.4267
9998.297,0.0000,2.1644,1.0000,1.0000,0.9069,0.7247,0.7399,0.3757,0.0000,0.0443,0.5214,0.0911
9998.297,1.3950,0.5186,0.2266,0.0354,0.2335,0.3660,0.5081,0.5576,0.4136,0.2453,0.5685,0.1791
9998.297,1.8023,0.0000,0.0000,0.1891,0.2884,0.4384,0.7486,1.0000,0.0153,0.2111,0.5154,0.3369
9998.297,0.0000,2.0772,1.0000,0.0056,0.0782,0.3427,0.3395,0.7104,0.0000,0.7245,0.5982,1.0000
9998.311,0.0000,1.4853,1.0000,0.6350,0.3514,0.4767,0.0000,0.6735,0.4566,0.8594,0.4465,0.3256
9998.311,1.6729,0.0385,0.0146,0.5728,0.0000,0.4778,0.2630,0.6855,0.3407,0.0166,0.3728,0.7274
9998.311,0.0000,1.6187,1.0000,0.2979,0.5074,0.7349,0.0739,0.5203,0.4194,0.0367,0.7019,0.2194
9998.311,1.7007,0.0000,0.0000,0.4378,0.0000,0.3147,0.4577,0.4312,0.5485,0.1788,0.2753,0.0000
9998.311,0.0000,1.7400,1.0000,0.3221,0.7618,0.8178,0.0000,0.5648,0.1001,0.2626,0.7376,0.3909
9998.311,1.8283,0.0000,0.0000,0.3350,0.6062,0.3702,0.9358,0.0676,0.8646,0.3859,1.0000,0.5049
9998.331,0.0000,1.4428,1.0000,0.4824,0.2552,0.7268,0.0000,0.7356,0.4785,0.6422,0.5331,0.4386
9998.331,0.0000,2.0920,1.0000,1.0000,0.1804,0.5140,0.0401,0.9282,0.6353,1.0000,0.2363,0.5834
9998.490,1.1356,0.2516,0.1388,0.4402,0.3896,0.4257,0.5619,0.2131,0.6319,0.4055,0.6558,0.5714
9998.490,1.5858,0.0000,0.0000,0.3497,0.1506,0.6957,0.3886,0.5500,0.7394,0.1341,0.1622,0.2125
9998.490,1.8816,0.0000,0.0000,0.7629,0.8608,0.6224,0.6712,0.1936,0.9831,0.7607,0.9846,0.5891
9998.490,0.0000,1.6829,1.0000,0.4966,0.1235,0.6986,0.0000,0.7622,0.9070,0.6047,0.5163,0.4223
9998.490,0.0000,1.5272,1.0000,0.6725,0.6100,0.3727,0.0000,0.7132,0.7612,0.5196,0.3819,0.1981
9998.490,1.4158,0.1296,0.0581,0.0000,0.6626,0.3197,0.5110,0.3051,0.3419,0.4020,0.3104,0.4353
9998.490,1.6182,0.0000,0.0000,0.6961,0.5583,0.2686,0.5836,0.0940,0.9028,0.0660,0.5033,0.4799
9998.490,1.5020,0.0348,0.0148,0.1263,0.5530,0.0000,0.1993,0.5812,0.4313,0.4792,0.4117,0.5003
9998.490,0.0000,1.4609,1.0000,0.6230,0.4032,0.6480,0.4014,0.4655,1.0000,0.2951,0.7700,0.6969
9998.523,1.2235,0.0000,0.0000,0.6414,0.4742,0.2038,0.5810,0.2795,0.5346,0.2764,0.4301,0.5619
9998.524,0.0189,1.4406,0.9917,0.6740,0.4824,0.6770,0.0047,0.5007,0.6327,0.3318,0.7958,0.5127
9998.527,0.0000,1.4345,1.0000,0.5068,0.5808,0.4513,0.3285,0.3554,1.0000,0.5367,0.7890,0.2991
9998.532,0.2568,1.4119,0.8854,0.4040,0.6310,0.6860,0.3166,1.0000,0.6192,0.3512,0.4957,0.2676
9998.532,1.6600,0.0000,0.0000,0.5190,0.3612,0.0675,0.6359,0.0000,0.8567,0.5760,0.3050,0.3826
9998.532,0.0000,1.5986,1.0000,0.5525,0.5305,0.6860,0.0951,0.6901,1.0000,0.2683,0.6528,0.6821
9998.532,1.5203,0.0000,0.0000,0.7687,0.3939,0.4341,0.4467,0.0000,0.6582,0.5192,0.4859,0.8925
9998.532,0.0000,1.5804,1.0000,0.5960,0.1033,0.5368,0.5620,0.5984,1.0000,0.5608,0.8552,0.3622
9998.532,1.6210,0.0000,0.0000,1.0000,0.7001,0.5410,0.7093,0.3568,0.5040,0.0000,0.5113,0.6216
