Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.8110,1.3837,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,1.5650,0.5427,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,1.5824,1.5214,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,1.3318,0.7119,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,1.8620,0.3325,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.5566,1.2725,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,1.5504,0.4703,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,1.4377,0.0848,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.8440,1.7400,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.4217,1.9219,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,1.9281,0.5031,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.6679,1.7066,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.4861,1.8628,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.0350,1.7836,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.4837,1.3949,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.9245,0.9616,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,1.4229,0.6901,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,1.6707,1.1644,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,1.0778,1.3133,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,1.1391,1.0123,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,1.6854,0.2331,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,1.7661,0.0347,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,1.5691,0.6863,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.3474,1.9456,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,1.0786,1.5476,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.0984,1.6685,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,1.6682,0.6529,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.2169,2.2020,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.8727,1.6328,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.7212,1.1266,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.7553,0.9978,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,1.6495,1.3537,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,1.4706,1.6549,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,1.4323,0.3143,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.2492,1.8018,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,1.3456,0.8614,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,1.4158,0.1394,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.6107,2.0133,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,1.4443,1.0933,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
9991.334,1.6048,0.9406,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
9994.726,2.1837,0.0000,0.0000,0.8183,1.0000,0.7675,0.5837,1.0000,0.8038,0.0000,0.2465,0.8118
9998.159,0.0000,1.9786,1.0000,0.5165,1.0000,0.0000,0.5528,0.4227,0.2373,1.0000,0.1130,0.5275
9998.172,1.8035,0.0000,0.0000,0.1618,0.6262,0.2829,0.4910,0.8555,0.1351,0.1676,0.1528,0.1321
9998.247,0.0000,1.5518,1.0000,0.8114,0.5909,0.4986,0.4680,1.0000,0.1076,0.5350,0.3928,0.6699
9998.257,1.6630,0.0000,0.0000,0.0000,0.4749,0.5912,0.6426,0.7091,0.2912,0.2028,0.1448,0.2138
9998.257,0.0298,1.6710,0.9886,0.8311,0.3114,0.7015,0.6615,0.9315,0.0523,0.3423,0.3003,0.5897
9998.257,0.8076,1.3085,0.6480,0.4354,0.4559,0.3484,0.5466,0.8980,0.3734,0.0063,0.5428,0.2062
9998.257,1.7706,0.0000,0.0000,0.8767,0.1978,0.0000,0.1102,0.4701,0.7240,0.3198,0.6971,0.6145
9998.274,1.3133,0.5990,0.2724,0.4500,0.2909,0.6409,0.2195,0.9424,0.2267,0.4215,0.6132,0.5972
9998.274,0.0346,1.7020,0.9870,0.1956,0.7001,0.7384,0.5649,0.5937,0.9702,0.6054,0.1336,0.8652
9998.274,1.7892,0.0000,0.0000,0.4142,0.5623,0.2243,0.7353,0.9390,0.0000,0.1707,0.1938,0.4596
9998.277,1.6246,0.0000,0.0000,0.3674,0.4731,0.0030,0.4446,0.9437,0.3129,0.1545,0.5629,0.4697
9998.387,0.0000,1.3334,1.0000,0.6330,0.4677,0.5859,0.3377,0.1828,0.7946,0.6509,0.3642,0.7287
9998.387,2.0474,0.0000,0.0000,0.0442,0.8454,0.0726,0.7115,0.6223,0.1571,0.0000,0.3793,0.1904
9998.387,1.8307,0.0000,0.0000,0.0000,0.7769,0.5759,0.7558,0.5529,0.1830,0.2109,0.4998,0.0040
9998.387,0.0000,1.9351,1.0000,1.0000,0.9191,0.7850,0.5213,1.0000,0.4372,0.4667,0.1657,0.7468
9998.387,0.0000,1.8567,1.0000,0.2808,0.3841,1.0000,0.8100,0.4620,0.8509,0.2524,0.0218,0.3139
9998.387,1.9633,0.0000,0.0000,0.8994,0.2572,0.0000,0.5598,0.9907,0.1198,0.2346,0.5020,0.3115
9998.387,1.6910,0.8193,0.2872,0.2135,0.4964,0.2748,0.7142,0.8639,0.0214,0.0064,0.2524,0.3158
9998.387,0.0000,1.6575,1.0000,0.5083,0.8924,0.2788,0.4867,1.0000,0.1300,0.6218,0.2919,0.5966
9998.387,2.0421,0.0000,0.0000,0.0223,0.7273,0.5301,0.5537,0.3938,0.0115,0.0000,0.0000,0.5924
9998.387,2.2811,0.0000,0.0000,0.0000,0.3501,0.0000,0.7561,1.0000,0.4197,0.0000,0.0867,0.6256
9998.387,1.8401,0.0000,0.0000,1.0000,0.3354,0.2865,0.5422,0.6139,0.0901,0.0063,0.5610,0.7953
9998.387,0.0000,1.8020,1.0000,0.8140,1.0000,0.7537,0.4056,1.0000,0.3380,0.5054,0.2411,0.3081
