Evaluation,Time taken
40,0.001
41,27.223
42,48.997
43,75.306
44,100.341
45,126.212
46,147.972
47,177.599
48,204.729
49,229.724
50,255.569
51,283.803
52,304.810
53,331.327
54,357.908
55,380.917
56,405.947
57,427.782
58,458.507
59,483.286
60,509.279
61,530.674
62,551.214
63,575.216
64,600.255
65,621.872
66,648.422
67,669.568
68,695.284
69,719.063
70,740.870
71,763.205
72,789.680
73,809.676
74,832.595
75,857.003
76,881.264
77,906.041
78,924.344
79,946.207
80,971.108
81,994.029
82,1018.527
83,1044.611
84,1065.654
85,1090.427
86,1115.208
87,1143.396
88,1166.499
89,1184.772
90,1208.675
91,1233.040
92,1258.737
93,1288.297
94,1310.608
95,1332.024
96,1354.735
97,1383.154
98,1405.714
99,1427.501
100,1452.313
101,1471.572
102,1495.078
103,1514.739
104,1533.370
105,1553.670
106,1575.174
107,1599.612
108,1616.470
109,1636.403
110,1657.036
111,1680.388
112,1701.270
113,1718.556
114,1736.750
115,1760.306
116,1777.506
117,1801.089
118,1825.302
119,1845.378
120,1868.669
121,1891.706
122,1910.626
123,1931.891
124,1952.431
125,1975.474
126,1990.059
127,2016.061
128,2031.463
129,2054.956
130,2071.700
131,2087.232
132,2106.929
133,2123.036
134,2137.818
135,2152.375
136,2166.559
137,2180.357
138,2194.047
139,2201.567
140,2213.192
141,2227.857
142,2240.701
143,2258.464
144,2273.183
145,2289.554
146,2306.446
147,2328.873
148,2347.852
149,2361.047
150,2370.375
151,2386.118
152,2400.652
153,2408.923
154,2418.739
155,2440.230
156,2451.552
157,2462.358
158,2473.562
159,2487.838
160,2495.786
161,2508.405
162,2518.594
163,2525.132
164,2536.229
165,2540.842
166,2549.441
167,2569.437
168,2576.963
169,2589.262
170,2602.083
171,2618.711
172,2634.446
173,2643.752
174,2654.735
175,2665.859
176,2681.966
177,2694.509
178,2706.966
179,2717.543
180,2729.648
181,2740.586
182,2751.705
183,2765.259
184,2774.200
185,2785.839
186,2801.970
187,2818.632
188,2838.648
189,2850.186
190,2863.262
191,2872.609
192,2885.917
193,2895.421
194,2908.286
195,2924.077
196,2940.462
197,2950.551
198,2959.254
199,2965.991
200,2977.506
201,2989.982
202,3000.813
203,3009.957
204,3025.352
205,3035.868
206,3054.397
207,3063.269
208,3078.575
209,3091.583
210,3105.002
211,3119.692
212,3133.819
213,3146.330
214,3160.193
215,3167.574
216,3183.561
217,3195.606
218,3211.099
219,3228.172
220,3243.336
221,3251.196
222,3261.241
223,3271.737
224,3279.679
225,3289.987
226,3305.144
227,3315.644
228,3323.993
229,3337.256
230,3348.151
231,3360.443
232,3371.897
233,3384.528
234,3398.845
235,3411.464
236,3432.659
237,3449.856
238,3463.050
239,3477.002
240,3491.708
241,3503.085
242,3514.658
243,3529.070
244,3540.500
245,3557.418
246,3572.235
247,3581.863
248,3598.337
249,3610.190
250,3621.984
251,3640.288
252,3648.435
253,3663.204
254,3677.983
255,3690.620
256,3703.939
257,3713.794
258,3725.398
259,3738.006
260,3750.926
261,3763.072
262,3784.986
263,3800.051
264,3819.518
265,3830.034
266,3841.875
267,3857.816
268,3867.608
269,3880.691
270,3897.048
271,3910.443
272,3927.162
273,3940.263
274,3959.904
275,3971.154
276,3990.408
277,4010.820
278,4024.691
279,4046.016
280,4062.902
281,4079.026
282,4099.547
283,4117.280
284,4137.476
285,4155.836
286,4173.259
287,4194.926
288,4216.910
289,4232.705
290,4250.744
291,4267.407
292,4287.429
293,4305.767
294,4327.746
295,4342.657
296,4361.920
297,4378.959
298,4392.909
299,4416.833
300,4434.233
