Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.3651,0.9514,0.3875,0.0875,0.4875,0.4125,0.1375,0.4875,0.5375,0.5875,0.0375,0.8625
,1.8827,0.6529,0.2125,0.9875,0.3125,0.9625,0.9375,0.3125,0.7375,0.7875,0.8375,0.3375
,1.4054,1.2489,0.4625,0.0625,0.7375,0.7375,0.1875,0.2625,0.1375,0.8875,0.6625,0.1625
,0.1735,1.7616,0.9375,0.0375,0.0125,0.5375,0.2375,0.8875,0.2375,0.3375,0.5375,0.4625
,1.6269,0.4935,0.1875,0.4875,0.2625,0.2875,0.6625,0.0125,0.4625,0.1625,0.1125,0.2375
,1.8253,0.4763,0.1625,0.6875,0.0625,0.1875,0.9625,0.3875,0.1625,0.4125,0.9625,0.4875
,1.8273,0.0359,0.0125,0.6375,0.7125,0.6875,0.8625,0.4125,0.1125,0.1875,0.8875,0.0625
,1.6693,0.6534,0.2375,0.3125,0.4375,0.3125,0.6125,0.0375,0.0125,0.0125,0.6125,0.5625
,0.8645,1.6174,0.6875,0.4375,0.0875,0.2625,0.0375,0.9875,0.5625,0.7375,0.2625,0.6875
,0.0346,1.7623,0.9875,0.1625,0.9875,0.7125,0.2625,0.7375,0.4375,0.2125,0.7625,0.8125
,1.7378,0.8429,0.2875,0.3875,0.8375,0.8625,0.2875,0.6375,0.0625,0.1125,0.8125,0.0875
,0.4842,1.8555,0.8375,0.2125,0.2875,0.8875,0.5125,0.1125,0.9875,0.5625,0.9375,0.2625
,0.2097,1.5157,0.9125,0.7375,0.3625,0.4625,0.8875,0.4375,0.4875,0.3125,0.3375,0.9875
,0.9865,1.1102,0.5375,0.6625,0.3375,0.1375,0.5375,0.3625,0.2125,0.4625,0.0875,0.6625
,1.4919,0.9550,0.3625,0.9375,0.6875,0.9125,0.4625,0.7125,0.6125,0.0375,0.6375,0.7875
,0.6433,1.4706,0.7375,0.7625,0.5625,0.0625,0.6375,0.9625,0.6625,0.2875,0.6875,0.5375
,1.5065,1.2364,0.4375,0.7875,0.9125,0.0125,0.3875,0.3375,0.3875,0.3625,0.9875,0.8875
,1.4237,0.6227,0.2625,0.9125,0.6125,0.5875,0.6875,0.6625,0.8625,0.2625,0.2375,0.2875
,0.8964,1.5293,0.6625,0.5875,0.6625,0.0375,0.2125,0.2125,0.8375,0.1375,0.1625,0.5125
,0.9800,1.4061,0.6125,0.6125,0.1125,0.3625,0.8125,0.5625,0.0875,0.7125,0.7125,0.9125
,1.7069,0.1681,0.0625,0.4125,0.2125,0.0875,0.5875,0.1875,0.8125,0.0625,0.7375,0.4375
,0.6561,1.6763,0.7625,0.1375,0.8125,0.8125,0.3375,0.4625,0.7875,0.2375,0.0125,0.7375
,0.3598,1.6399,0.8625,0.5125,0.8625,0.5625,0.4375,0.9375,0.6875,0.8375,0.5875,0.9375
,1.4909,0.3271,0.1375,0.3625,0.6375,0.3375,0.5625,0.5875,0.1875,0.9625,0.1375,0.5875
,1.4439,0.0852,0.0375,0.4625,0.7875,0.5125,0.7125,0.7625,0.9375,0.4375,0.2875,0.4125
,1.1301,1.3770,0.5625,0.8375,0.7625,0.7625,0.8375,0.2375,0.6375,0.6625,0.9125,0.1375
,1.8026,0.9635,0.3125,0.0125,0.0375,0.4375,0.7875,0.5125,0.9625,0.9875,0.3125,0.6375
,1.8435,0.3292,0.1125,0.7125,0.1375,0.1125,0.0875,0.1375,0.2875,0.8125,0.5625,0.1875
,0.6530,1.3464,0.7125,0.8625,0.9375,0.7875,0.4875,0.6125,0.5875,0.3875,0.3875,0.7125
,1.0035,1.3257,0.5875,0.8875,0.5125,0.2125,0.0125,0.1625,0.4125,0.6875,0.5125,0.3125
,1.3969,0.1932,0.0875,0.5375,0.3875,0.9375,0.4125,0.7875,0.3625,0.7625,0.4125,0.3625
,0.6500,1.8744,0.7875,0.3375,0.5375,0.8375,0.0625,0.8125,0.8875,0.9125,0.3625,0.9625
,0.8661,1.3529,0.6375,0.8125,0.4625,0.6625,0.1625,0.9125,0.5125,0.5125,0.7875,0.8375
,0.4362,1.4380,0.8125,0.1125,0.2375,0.6375,0.7375,0.8625,0.7125,0.6375,0.4875,0.6125
,0.0864,1.4651,0.9625,0.2875,0.4125,0.9875,0.7625,0.6875,0.2625,0.4875,0.4375,0.3875
,1.1810,1.2283,0.5125,0.2625,0.5875,0.3875,0.1125,0.2875,0.9125,0.9375,0.4625,0.7625
,1.7243,1.3053,0.4125,0.5625,0.1875,0.1625,0.9875,0.8375,0.0375,0.6125,0.8625,0.0125
,1.6566,0.9709,0.3375,0.9625,0.8875,0.6125,0.3125,0.0875,0.3375,0.8625,0.1875,0.2125
,1.4067,1.3525,0.4875,0.1875,0.1625,0.4875,0.9125,0.0625,0.3125,0.5375,0.0625,0.1125
9991.160,0.3354,1.8779,0.8875,0.2375,0.9625,0.2375,0.3625,0.5375,0.7625,0.0875,0.2125,0.0375
9994.557,0.0000,1.8056,1.0000,0.2054,0.6909,1.0000,0.9870,0.7293,0.1825,0.3929,0.4503,0.3329
9994.557,0.0000,1.9864,1.0000,0.2022,0.0000,0.2835,0.6394,0.9683,0.9362,0.8859,0.3930,0.6070
9998.079,1.8648,0.0000,0.0000,0.7430,0.2788,1.0000,0.4117,0.4900,0.0000,0.9299,0.7532,0.4999
9998.089,1.7222,0.0000,0.0000,0.5625,0.4551,1.0000,0.4169,1.0000,0.3608,0.7484,0.6526,0.1760
9998.089,0.4842,1.7137,0.8247,0.8519,0.8688,0.8258,0.7787,0.6687,0.4719,0.2238,0.0796,0.7341
9998.089,1.9170,0.1881,0.0623,0.0000,0.5900,0.3678,0.1466,0.5106,0.4344,0.6461,0.0000,1.0000
9998.089,1.6485,0.2510,0.0962,0.6076,1.0000,0.5194,0.7837,0.7498,0.9461,0.2841,0.3849,0.4381
9998.089,1.7803,0.3556,0.1255,0.4763,0.2596,1.0000,0.4198,0.9891,0.4920,0.8674,0.2545,0.2430
9998.089,2.0769,0.0000,0.0000,0.7540,0.5039,1.0000,0.5662,0.5818,0.0000,0.9895,1.0000,0.3917
9998.094,1.6697,0.0000,0.0000,0.7616,0.5857,0.6534,0.6660,1.0000,0.6557,0.0000,0.4008,0.5935
9998.094,1.6778,0.0000,0.0000,0.7815,0.8627,0.4881,0.6451,0.7919,0.5378,0.0093,0.3150,0.7901
9998.094,1.7453,0.0000,0.0000,0.5314,0.7709,0.5497,0.9320,1.0000,0.5748,0.2757,0.2191,0.1885
9998.094,0.0000,1.9115,1.0000,0.3580,0.0514,0.2315,0.5992,0.9873,0.9759,0.8065,0.4536,0.7191
9998.094,0.0000,2.0427,1.0000,0.2121,0.8640,0.7190,0.0000,0.6582,0.3272,0.0102,0.6547,0.9589
9998.094,0.0000,1.8157,1.0000,0.1631,0.7992,0.8555,0.7626,0.6908,0.0156,0.2523,0.6871,0.2764
9998.094,0.0040,1.9061,0.9987,0.0509,0.4191,1.0000,0.8594,0.7044,0.0841,0.6764,0.7687,0.4759
9998.094,0.0035,1.8152,0.9988,0.3449,0.6813,0.9622,0.5701,0.8535,0.0000,0.5598,0.8637,0.3299
9998.099,0.0000,1.7238,1.0000,0.1775,0.9447,0.8915,0.6392,0.5852,0.4154,0.1521,0.7334,0.7438
9998.099,0.0000,2.0157,1.0000,0.4049,0.7914,1.0000,0.8626,0.5364,0.0000,0.1422,0.5591,0.1032
9998.170,1.3539,0.0000,0.0000,0.2698,0.3717,0.9490,0.5145,0.6995,0.5924,0.6755,0.5588,0.4993
9998.170,1.8638,0.0000,0.0000,0.1294,0.4812,1.0000,0.5890,0.6668,0.3207,0.9192,0.1317,0.1887
9998.170,0.0000,1.9114,1.0000,0.4946,0.9548,0.6745,0.8009,0.5535,0.0000,0.2302,0.8662,0.1481
9998.170,1.5947,0.0000,0.0000,1.0000,0.3845,0.3776,0.4337,1.0000,0.7071,0.4019,0.4737,0.5936
9998.177,0.0000,1.6405,1.0000,0.0000,0.5637,1.0000,0.6345,0.7042,0.2679,0.6361,0.5331,0.4440
9998.177,0.0250,1.8715,0.9915,0.0089,0.3301,0.7571,0.7393,1.0000,0.7209,0.6168,0.2610,0.8296
9998.190,0.0000,1.4932,1.0000,0.4734,0.4609,0.8971,1.0000,0.4956,0.3199,0.4626,0.4293,0.2893
9998.190,0.0000,1.7163,1.0000,0.3633,0.5413,1.0000,0.9225,0.4351,0.5444,0.0810,0.5346,0.2095
9998.190,1.3856,0.0000,0.0000,0.2736,0.3174,0.9431,0.5280,0.4461,0.3533,0.5899,0.4307,0.2420
9998.208,0.0000,1.4322,1.0000,0.5647,0.6365,1.0000,0.7605,0.6287,0.3615,0.5184,0.3912,0.7089
9998.208,1.7386,0.0000,0.0000,0.4437,0.8046,0.9873,0.1455,0.5234,0.9968,0.6746,0.5279,0.5314
9998.208,1.5293,0.0000,0.0000,0.8868,0.4293,0.7511,0.3423,0.6039,0.9744,0.5450,0.3356,0.3524
9998.208,1.7201,0.0000,0.0000,0.8466,0.2652,0.4294,0.5631,1.0000,0.7049,0.1723,0.3745,0.8475
9998.208,1.5114,0.0000,0.0000,0.8376,0.6016,0.5313,0.7109,0.9758,0.7572,0.3800,0.5662,0.3262
9998.214,0.0000,1.4227,1.0000,0.5521,0.4928,0.7902,0.7473,0.4575,0.5033,0.6096,0.0600,0.7591
9998.214,0.3810,1.7458,0.8632,0.3535,0.4705,1.0000,1.0000,0.7771,0.4262,0.7938,0.2968,0.7340
9998.214,0.0000,1.6904,1.0000,0.5020,0.3770,0.7118,1.0000,0.4694,0.3701,0.7723,0.0000,0.6961
9998.214,1.6488,0.0000,0.0000,0.7375,0.3998,0.7678,0.6438,0.9423,0.5823,0.2444,0.2889,0.0786
9998.214,0.0000,1.6132,1.0000,0.4857,1.0000,0.6391,0.6319,0.5101,0.5751,0.4091,0.2505,1.0000
9998.225,0.0000,1.4052,1.0000,0.7476,0.1982,0.8955,0.6950,0.4671,0.3703,0.3756,0.3613,0.4244
9998.225,0.0000,1.5013,1.0000,0.4497,0.5924,0.2861,0.7028,0.4996,0.3550,0.1154,0.0259,0.4020
9998.225,2.0992,0.0000,0.0000,0.0002,0.6908,1.0000,0.3365,0.7799,0.5630,0.1457,0.8255,0.9717
9998.225,0.0000,1.7255,1.0000,0.3350,0.3260,1.0000,0.6850,0.7250,0.3537,0.4356,0.0372,0.1943
9998.258,1.3249,0.0000,0.0000,0.1533,0.5697,0.7571,0.2068,0.4495,0.5719,0.5189,0.3164,0.5777
9998.258,0.0000,1.9894,1.0000,0.7556,0.9291,0.6970,1.0000,0.3625,0.8755,0.5458,0.0000,0.6980
9998.258,0.0000,1.8892,1.0000,0.2948,0.9315,1.0000,0.6640,0.1627,0.4133,0.9078,0.2266,0.3526
9998.258,1.6210,0.0749,0.0294,0.0000,0.4888,0.5510,0.0192,0.5382,0.7069,0.4803,0.1987,0.5583
9998.258,1.6078,0.0000,0.0000,0.8836,0.6696,0.3739,0.8382,0.9988,0.3372,0.4628,0.6515,0.4555
9998.258,1.4664,0.0000,0.0000,0.8330,0.6332,0.4526,0.4857,0.7253,1.0000,0.6426,0.4609,0.6127
9998.258,1.6794,0.0000,0.0000,0.0000,0.5231,0.8667,0.4838,0.1312,0.6461,0.2793,0.2062,0.5412
