Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0118,1.3366,0.5875,0.6125,0.4875,0.6875,0.5375,0.0625,0.0625,0.6625,0.5625,0.0375
,0.6889,1.9866,0.7875,0.4625,0.1875,0.9625,0.0375,0.9625,0.3375,0.1125,0.6875,0.8875
,1.2646,0.6759,0.3125,0.5875,0.4125,0.8625,0.7125,0.3875,0.5875,0.2625,0.7875,0.7875
,0.3247,1.4800,0.8625,0.1375,0.2125,0.4125,0.4625,0.6625,0.7625,0.4125,0.9125,0.6375
,1.4140,1.7230,0.5625,0.9375,0.8875,0.9375,0.9625,0.4875,0.1875,0.9375,0.0625,0.5375
,1.2587,1.1185,0.4625,0.9125,0.4375,0.5125,0.6625,0.4125,0.8125,0.0125,0.1625,0.6625
,0.8951,1.5272,0.6625,0.5125,0.8125,0.5375,0.4375,0.7875,0.8625,0.7125,0.9875,0.0875
,0.2784,1.5592,0.8875,0.4375,0.5375,0.1875,0.5125,0.2125,0.7875,0.2875,0.0375,0.2625
,1.5387,0.0907,0.0375,0.2625,0.1375,0.4625,0.8875,0.3125,0.2625,0.3125,0.2625,0.3625
,1.6267,1.0413,0.3625,0.7875,0.3625,0.0875,0.2875,0.7125,0.9875,0.5625,0.9625,0.1625
,1.5261,0.8945,0.3375,0.2375,0.6125,0.9125,0.9375,0.2875,0.9375,0.7625,0.6375,0.4625
,1.6676,0.7294,0.2625,0.0375,0.3125,0.4875,0.6125,0.2625,0.5625,0.8375,0.0875,0.9625
,1.4960,0.7256,0.2875,0.9625,0.6875,0.5875,0.6375,0.8875,0.4625,0.2375,0.8125,0.7625
,1.6912,0.3711,0.1375,0.9875,0.7875,0.3875,0.3625,0.5625,0.6875,0.0625,0.8375,0.6875
,0.6206,1.5855,0.7625,0.3125,0.7375,0.7375,0.1625,0.8625,0.4875,0.7875,0.7375,0.9125
,0.0940,1.5936,0.9625,0.3875,0.1625,0.3375,0.0625,0.4625,0.8375,0.6375,0.2125,0.3125
,0.9800,1.4061,0.6125,0.7625,0.7625,0.5625,0.2375,0.1625,0.1125,0.0875,0.2375,0.4875
,0.7207,1.4858,0.7125,0.2125,0.0875,0.8875,0.4125,0.1375,0.2875,0.3625,0.5125,0.2875
,1.1841,1.3326,0.5375,0.6625,0.8375,0.6625,0.3125,0.1125,0.3125,0.1625,0.8625,0.1125
,1.7052,0.2359,0.0875,0.4125,0.2875,0.1375,0.9125,0.5375,0.0875,0.1375,0.3625,0.7125
,0.0359,1.8298,0.9875,0.5375,0.9375,0.0125,0.1375,0.5125,0.1625,0.4875,0.1125,0.5625
,0.7378,1.3803,0.6875,0.2875,0.9625,0.0375,0.3875,0.5875,0.4375,0.7375,0.5875,0.4375
,1.2643,1.2156,0.4875,0.8375,0.2375,0.7875,0.8625,0.4375,0.0125,0.5375,0.4875,0.8375
,1.5186,0.0298,0.0125,0.4875,0.3875,0.1125,0.2625,0.8125,0.2375,0.5125,0.3125,0.1875
,0.8843,1.3814,0.6375,0.8875,0.3375,0.6375,0.2125,0.6125,0.5125,0.0375,0.4375,0.1375
,1.0398,0.8534,0.4375,0.3375,0.6375,0.3625,0.7375,0.3375,0.6375,0.1875,0.3875,0.2375
,1.5006,0.5873,0.2375,0.7375,0.5125,0.2375,0.8375,0.7625,0.9625,0.3875,0.7625,0.5875
,1.6745,1.2676,0.4125,0.8625,0.0125,0.7125,0.8125,0.9125,0.7375,0.8125,0.6625,0.9875
,1.7059,0.5175,0.1875,0.1625,0.7125,0.8125,0.0875,0.0875,0.5375,0.4375,0.1875,0.2125
,1.7168,1.1966,0.3875,0.6875,0.0375,0.2125,0.9875,0.9375,0.3625,0.9125,0.7125,0.8125
,1.2858,0.3355,0.1625,0.6375,0.5625,0.8375,0.3375,0.2375,0.6125,0.3375,0.5375,0.7375
,0.2307,1.6680,0.9125,0.0875,0.2625,0.9875,0.5625,0.6375,0.7125,0.8625,0.4125,0.6125
,1.7185,0.5959,0.2125,0.7125,0.6625,0.0625,0.7625,0.1875,0.8875,0.4625,0.0125,0.5125
,1.9370,0.3459,0.1125,0.5625,0.8625,0.2625,0.6875,0.0375,0.1375,0.9875,0.8875,0.4125
,1.7181,0.1692,0.0625,0.1875,0.1125,0.7625,0.5875,0.6875,0.3875,0.8875,0.6125,0.9375
,0.1703,1.7293,0.9375,0.3625,0.4625,0.2875,0.1125,0.0125,0.4125,0.6125,0.3375,0.0125
,0.5719,2.1918,0.8375,0.8125,0.9125,0.1625,0.7875,0.9875,0.6625,0.9625,0.9375,0.8625
,0.7520,1.7191,0.7375,0.1125,0.0625,0.6125,0.1875,0.8375,0.2125,0.6875,0.4625,0.0625
,0.4732,1.5600,0.8125,0.0125,0.5875,0.4375,0.4875,0.7375,0.9125,0.2125,0.2875,0.3375
9991.686,1.4461,1.5040,0.5125,0.0625,0.9875,0.3125,0.0125,0.3625,0.0375,0.5875,0.1375,0.3875
9995.213,0.0000,1.8364,1.0000,0.6508,0.1476,0.4510,0.0494,0.8897,0.8058,0.7801,0.3382,0.1340
9998.186,1.4113,0.0000,0.0000,0.8141,0.5633,0.8119,0.5484,0.3669,0.4384,0.3653,0.3451,0.8813
9998.202,0.0000,1.6658,1.0000,0.6013,0.2910,0.3711,0.0000,0.6356,0.8366,0.6370,0.0600,0.4644
9998.202,1.1844,1.3358,0.5382,0.1792,0.5786,0.0000,0.7844,0.3421,0.4698,0.1382,0.8182,0.2046
