Evaluation,Time taken
40,0.001
41,29.364
42,55.867
43,88.133
44,118.164
45,138.639
46,164.661
47,189.260
48,212.973
49,232.802
50,258.612
51,283.026
52,307.224
53,330.908
54,354.163
55,380.680
56,407.052
57,430.224
58,450.046
59,471.974
60,497.518
61,520.808
62,543.954
63,562.218
64,585.679
65,609.602
66,627.408
67,650.415
68,674.616
69,698.683
70,718.927
71,742.405
72,764.054
73,790.949
74,812.795
75,833.105
76,851.241
77,871.599
78,894.185
79,917.133
80,939.577
81,963.365
82,988.787
83,1012.706
84,1035.194
85,1055.831
86,1076.794
87,1101.424
88,1126.165
89,1148.347
90,1170.266
91,1195.432
92,1220.319
93,1242.988
94,1267.904
95,1293.627
96,1318.814
97,1345.132
98,1365.742
99,1391.093
100,1417.035
101,1439.902
102,1461.018
103,1479.830
104,1503.375
105,1526.204
106,1546.895
107,1574.055
108,1595.823
109,1620.691
110,1638.812
111,1656.109
112,1677.856
113,1698.000
114,1716.382
115,1737.131
116,1759.339
117,1779.341
118,1802.994
119,1825.121
120,1841.848
121,1858.939
122,1873.703
123,1898.777
124,1914.614
125,1930.807
126,1947.542
127,1962.198
128,1978.810
129,1996.720
130,2020.373
131,2038.580
132,2059.438
133,2077.298
134,2095.666
135,2110.135
136,2127.627
137,2146.496
138,2158.418
139,2177.026
140,2195.331
141,2211.979
142,2223.157
143,2237.846
144,2253.176
145,2275.151
146,2284.479
147,2302.027
148,2320.538
149,2338.554
150,2353.942
151,2371.867
152,2383.001
153,2395.079
154,2408.667
155,2426.010
156,2440.628
157,2455.194
158,2472.624
159,2483.843
160,2500.177
161,2515.255
162,2530.748
163,2551.708
164,2564.556
165,2581.518
166,2600.475
167,2610.740
168,2619.195
169,2627.309
170,2642.486
171,2649.711
172,2665.430
173,2681.990
174,2698.489
175,2712.651
176,2731.483
177,2740.433
178,2748.808
179,2766.776
180,2780.542
181,2789.562
182,2800.546
183,2809.473
184,2820.169
185,2838.024
186,2850.238
187,2866.828
188,2878.287
189,2893.901
190,2910.584
191,2924.370
192,2933.875
193,2947.594
194,2960.344
195,2977.656
196,2995.088
197,3008.151
198,3021.982
199,3031.244
200,3045.622
201,3067.877
202,3085.942
203,3108.140
204,3121.432
205,3130.151
206,3145.095
207,3161.746
208,3185.070
209,3202.859
210,3216.774
211,3235.202
212,3249.585
213,3256.739
214,3271.356
215,3283.876
216,3294.147
217,3310.345
218,3329.454
219,3345.786
220,3361.599
221,3379.236
222,3396.146
223,3410.313
224,3419.908
225,3437.362
226,3447.698
227,3469.174
228,3480.433
229,3501.518
230,3519.229
231,3541.665
232,3561.150
233,3574.292
234,3589.529
235,3601.838
236,3617.050
237,3631.024
238,3648.554
239,3657.560
240,3674.753
241,3687.799
242,3704.828
243,3723.754
244,3742.026
245,3762.503
246,3778.241
247,3788.059
248,3807.343
249,3820.353
250,3836.896
251,3859.879
252,3875.296
253,3891.466
254,3908.167
255,3922.381
256,3937.291
257,3953.193
258,3966.556
259,3979.459
260,4004.810
261,4022.511
262,4037.080
263,4055.676
264,4074.732
265,4086.844
266,4099.712
267,4114.323
268,4127.326
269,4143.528
270,4155.354
271,4172.183
272,4187.067
273,4203.934
274,4220.495
275,4233.660
276,4248.943
277,4268.088
278,4283.424
279,4299.098
280,4317.868
281,4335.488
282,4361.033
283,4378.352
284,4394.008
285,4411.653
286,4430.604
287,4444.070
288,4458.604
289,4479.130
290,4497.302
291,4510.403
292,4523.419
293,4546.199
294,4559.367
295,4589.919
296,4608.100
297,4623.178
298,4645.517
299,4662.315
300,4684.476
