Evaluation,Time taken
40,0.001
41,25.649
42,51.002
43,79.240
44,99.082
45,121.786
46,146.645
47,171.260
48,194.951
49,220.180
50,245.234
51,273.782
52,301.435
53,326.530
54,353.063
55,375.371
56,400.924
57,424.519
58,451.192
59,477.185
60,499.412
61,522.652
62,545.723
63,571.770
64,592.711
65,613.594
66,634.410
67,655.509
68,679.826
69,696.359
70,715.508
71,737.180
72,761.533
73,784.421
74,807.730
75,828.506
76,850.049
77,872.852
78,894.346
79,914.241
80,936.298
81,960.000
82,981.626
83,1004.503
84,1024.504
85,1048.373
86,1070.085
87,1091.611
88,1112.581
89,1127.763
90,1146.815
91,1165.830
92,1187.428
93,1211.269
94,1230.810
95,1249.755
96,1269.006
97,1285.381
98,1308.182
99,1327.859
100,1343.586
101,1366.639
102,1388.825
103,1407.653
104,1427.128
105,1442.937
106,1464.130
107,1485.915
108,1507.250
109,1526.720
110,1546.158
111,1564.803
112,1587.312
113,1605.119
114,1626.611
115,1644.033
116,1661.114
117,1672.724
118,1692.986
119,1707.552
120,1722.562
121,1741.807
122,1757.003
123,1771.561
124,1787.460
125,1802.766
126,1825.212
127,1845.373
128,1858.972
129,1873.196
130,1888.062
131,1904.082
132,1922.948
133,1942.870
134,1958.748
135,1979.415
136,1994.598
137,2011.348
138,2031.143
139,2049.125
140,2058.452
141,2074.060
142,2084.388
143,2101.517
144,2117.388
145,2134.361
146,2142.156
147,2158.645
148,2172.684
149,2192.575
150,2210.035
151,2224.900
152,2239.552
153,2251.711
154,2268.620
155,2283.124
156,2298.575
157,2313.200
158,2328.507
159,2344.938
160,2360.314
161,2376.246
162,2394.021
163,2418.334
164,2433.522
165,2449.652
166,2464.984
167,2482.424
168,2502.742
169,2522.416
170,2536.705
171,2549.736
172,2565.466
173,2582.668
174,2599.376
175,2617.434
176,2628.099
177,2643.688
178,2654.593
179,2667.101
180,2684.835
181,2697.427
182,2709.436
183,2719.449
184,2734.343
185,2749.429
186,2761.189
187,2774.112
188,2790.620
189,2808.501
190,2826.489
191,2844.834
192,2856.485
193,2868.306
194,2882.518
195,2898.846
196,2914.789
197,2927.456
198,2940.054
199,2953.095
200,2964.505
201,2978.949
202,2994.282
203,3005.536
204,3026.352
205,3043.099
206,3059.871
207,3070.892
208,3091.750
209,3109.862
210,3125.170
211,3145.462
212,3157.096
213,3172.937
214,3191.303
215,3205.594
216,3225.141
217,3241.958
218,3254.392
219,3268.538
220,3282.196
221,3297.168
222,3313.365
223,3326.500
224,3342.069
225,3357.391
226,3373.283
227,3386.709
228,3400.105
229,3418.699
230,3434.050
231,3448.499
232,3465.691
233,3475.821
234,3496.158
235,3509.829
236,3529.376
237,3548.115
238,3566.047
239,3583.584
240,3601.526
241,3621.722
242,3637.703
243,3648.800
244,3664.059
245,3681.434
246,3698.817
247,3713.680
248,3730.564
249,3747.920
250,3765.290
251,3786.492
252,3801.195
253,3814.641
254,3828.390
255,3849.187
256,3866.647
257,3883.473
258,3902.561
259,3921.379
260,3944.193
261,3964.748
262,3976.784
263,3992.702
264,4008.771
265,4030.777
266,4051.540
267,4064.181
268,4077.369
269,4099.824
270,4118.603
271,4138.783
272,4154.920
273,4176.179
274,4194.841
275,4219.008
276,4237.176
277,4249.792
278,4270.509
279,4289.046
280,4308.198
281,4332.634
282,4354.406
283,4368.381
284,4388.649
285,4407.632
286,4423.369
287,4449.035
288,4463.782
289,4482.835
290,4501.942
291,4523.680
292,4547.028
293,4567.747
294,4585.419
295,4604.938
296,4631.104
297,4651.138
298,4680.184
299,4698.011
300,4717.037
