Evaluation,Time taken
40,0.001
41,25.209
42,50.139
43,74.209
44,97.775
45,115.086
46,134.328
47,160.832
48,186.178
49,209.523
50,237.625
51,263.628
52,287.740
53,311.889
54,335.938
55,359.583
56,384.524
57,408.672
58,432.431
59,457.998
60,486.663
61,511.095
62,536.930
63,561.609
64,582.303
65,605.831
66,631.377
67,657.265
68,682.193
69,707.281
70,729.778
71,753.513
72,776.197
73,803.212
74,827.560
75,853.533
76,876.257
77,898.212
78,923.575
79,946.059
80,969.995
81,997.351
82,1024.889
83,1046.135
84,1070.429
85,1096.604
86,1118.415
87,1141.372
88,1166.075
89,1191.257
90,1215.215
91,1235.534
92,1260.987
93,1283.940
94,1308.416
95,1328.860
96,1351.928
97,1376.124
98,1393.890
99,1414.158
100,1433.754
101,1455.150
102,1478.042
103,1503.207
104,1528.157
105,1548.241
106,1571.420
107,1590.797
108,1616.730
109,1635.690
110,1655.060
111,1675.504
112,1701.152
113,1719.028
114,1736.861
115,1751.833
116,1765.655
117,1780.757
118,1799.380
119,1813.049
120,1827.465
121,1844.816
122,1855.232
123,1868.670
124,1887.115
125,1910.067
126,1932.189
127,1949.434
128,1959.697
129,1977.692
130,1993.609
131,2009.054
132,2023.309
133,2040.922
134,2054.126
135,2073.384
136,2092.788
137,2110.364
138,2120.178
139,2137.991
140,2156.970
141,2173.888
142,2186.932
143,2202.987
144,2212.361
145,2229.011
146,2249.635
147,2266.003
148,2282.577
149,2296.954
150,2312.466
151,2329.283
152,2340.700
153,2359.444
154,2368.887
155,2387.347
156,2401.254
157,2422.533
158,2442.929
159,2455.433
160,2472.620
161,2495.557
162,2505.659
163,2525.582
164,2552.176
165,2569.150
166,2590.486
167,2605.619
168,2623.611
169,2650.099
170,2664.618
171,2679.586
172,2694.879
173,2708.274
174,2729.275
175,2747.557
176,2770.159
177,2786.523
178,2810.133
179,2829.935
180,2852.306
181,2873.820
182,2891.213
183,2912.976
184,2921.965
185,2929.951
186,2946.352
187,2967.196
188,2985.536
189,2996.337
190,3014.086
191,3032.379
192,3045.433
193,3070.707
194,3084.949
195,3097.765
196,3110.582
197,3126.432
198,3150.597
199,3164.014
200,3176.253
201,3187.563
202,3211.380
203,3231.574
204,3245.192
205,3267.114
206,3284.357
207,3301.912
208,3319.365
209,3336.135
210,3351.024
211,3361.205
212,3380.831
213,3399.147
214,3413.771
215,3425.143
216,3443.085
217,3462.430
218,3485.844
219,3504.922
220,3525.703
221,3545.523
222,3560.628
223,3578.968
224,3594.667
225,3611.004
226,3626.468
227,3643.432
228,3664.425
229,3682.928
230,3695.824
231,3717.292
232,3732.721
233,3749.128
234,3774.353
235,3796.063
236,3823.246
237,3840.147
238,3865.645
239,3885.605
240,3908.969
241,3930.681
242,3954.288
243,3975.402
244,3989.066
245,3999.765
246,4013.432
247,4037.855
248,4057.089
249,4072.714
250,4089.190
251,4099.713
252,4125.556
253,4143.627
254,4162.636
255,4185.418
256,4205.439
257,4222.489
258,4243.767
259,4261.552
260,4284.570
261,4308.968
262,4323.955
263,4335.666
264,4359.608
265,4375.307
266,4394.432
267,4413.917
268,4436.926
269,4460.857
270,4486.680
271,4506.897
272,4522.983
273,4548.456
274,4569.565
275,4589.871
276,4607.642
277,4625.572
278,4644.413
279,4665.342
280,4693.731
281,4715.279
282,4742.798
283,4757.505
284,4775.048
285,4801.815
286,4822.811
287,4840.613
288,4860.047
289,4885.815
290,4906.557
291,4931.335
292,4961.009
293,4981.562
294,5004.424
295,5029.634
296,5053.609
297,5072.790
298,5091.676
299,5113.303
300,5136.820
