Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5914,1.7055,0.7875,0.9875,0.2375,0.5875,0.2125,0.3125,0.2875,0.0875,0.6625,0.1375
,0.1843,1.3325,0.9125,0.6125,0.7875,0.8625,0.4375,0.3375,0.7125,0.6875,0.4375,0.4375
,0.6916,1.7671,0.7625,0.8875,0.7125,0.5375,0.4875,0.8125,0.0125,0.1125,0.9625,0.4625
,0.6801,1.0624,0.6375,0.3375,0.3375,0.4625,0.2375,0.1875,0.4875,0.5375,0.5625,0.6875
,0.7304,1.6699,0.7375,0.8125,0.9875,0.6875,0.1375,0.5625,0.1125,0.3875,0.1875,0.2625
,1.5578,0.7556,0.2875,0.1125,0.5375,0.7875,0.8625,0.8625,0.6875,0.5125,0.4125,0.0625
,0.7496,1.4024,0.6875,0.7375,0.0875,0.6375,0.6125,0.3625,0.2125,0.4625,0.8625,0.1875
,1.6614,0.2967,0.1125,0.5375,0.2125,0.7625,0.3125,0.2375,0.0625,0.2375,0.1625,0.7375
,0.9374,1.5994,0.6625,0.6875,0.5625,0.1625,0.0375,0.9125,0.7875,0.3125,0.0625,0.5875
,0.1054,1.7871,0.9625,0.4375,0.8875,0.7375,0.9375,0.9375,0.3375,0.4875,0.9125,0.5125
,1.4101,0.7537,0.3125,0.7625,0.1875,0.4875,0.4625,0.4875,0.8375,0.7375,0.9375,0.2375
,1.6536,0.5734,0.2125,0.9125,0.5875,0.0875,0.7875,0.7125,0.5875,0.3375,0.3375,0.0375
,1.1618,1.4157,0.5625,0.9375,0.3125,0.9875,0.5625,0.2125,0.7625,0.8375,0.4875,0.8125
,1.0243,1.4697,0.6125,0.4625,0.3625,0.4375,0.1875,0.8375,0.9375,0.2125,0.1375,0.1125
,1.1498,1.1958,0.5125,0.7125,0.8375,0.0625,0.8125,0.7625,0.5375,0.2875,0.6125,0.2125
,2.0865,0.5445,0.1625,0.2125,0.9375,0.9375,0.0125,0.0625,0.3875,0.0625,0.3875,0.7125
,0.3149,1.7635,0.8875,0.2625,0.1375,0.0375,0.3625,0.4625,0.6125,0.8875,0.7375,0.8875
,0.1937,1.9669,0.9375,0.0375,0.4375,0.3625,0.3375,0.2625,0.0375,0.9875,0.6875,0.0875
,1.3913,0.8155,0.3375,0.3625,0.4625,0.5125,0.2625,0.6625,0.3625,0.9125,0.9875,0.7875
,1.6742,0.2316,0.0875,0.0875,0.7625,0.5625,0.8875,0.6875,0.2375,0.1875,0.2375,0.6625
,1.0314,1.1606,0.5375,0.0625,0.6625,0.2625,0.3875,0.3875,0.2625,0.7875,0.2875,0.7625
,1.3777,1.8200,0.5875,0.2875,0.0375,0.3875,0.9125,0.1375,0.8875,0.9625,0.0375,0.8625
,1.5424,0.0303,0.0125,0.2375,0.5125,0.6625,0.6375,0.4125,0.1375,0.6375,0.2625,0.9625
,1.4074,1.0654,0.4125,0.6375,0.6375,0.2125,0.1625,0.7375,0.4125,0.0375,0.2125,0.9125
,1.7019,0.6661,0.2375,0.3875,0.8125,0.1125,0.9875,0.1625,0.7375,0.6625,0.3625,0.1625
,0.4888,1.6114,0.8125,0.8625,0.2625,0.3125,0.8375,0.9875,0.5625,0.5875,0.8125,0.4875
,2.0013,0.4391,0.1375,0.5125,0.9625,0.1375,0.9625,0.0875,0.9625,0.4375,0.7875,0.6375
,0.0301,1.5349,0.9875,0.6625,0.6875,0.8875,0.6625,0.8875,0.4625,0.1375,0.4625,0.3875
,0.3665,1.6704,0.8625,0.9625,0.1125,0.0125,0.5875,0.5125,0.5125,0.8125,0.5375,0.5375
,1.2477,0.7987,0.3625,0.4875,0.9125,0.8125,0.4125,0.4375,0.1625,0.7125,0.5875,0.3125
,1.3985,0.4242,0.1875,0.7875,0.3875,0.8375,0.7625,0.5375,0.0875,0.4125,0.5125,0.5625
,1.5191,1.2467,0.4375,0.8375,0.0625,0.2875,0.0625,0.5875,0.9875,0.3625,0.7125,0.8375
,0.3725,1.4274,0.8375,0.1875,0.4125,0.6125,0.6875,0.6125,0.6625,0.1625,0.8875,0.3625
,2.6318,0.1552,0.0375,0.1375,0.8625,0.9125,0.0875,0.0125,0.9125,0.0125,0.1125,0.9875
,1.6447,0.7194,0.2625,0.5625,0.7375,0.4125,0.1125,0.0375,0.1875,0.7625,0.0875,0.3375
,1.3785,0.1358,0.0625,0.1625,0.6125,0.3375,0.2875,0.6375,0.3125,0.2625,0.7625,0.4125
,1.4399,1.0036,0.3875,0.3125,0.4875,0.2375,0.5375,0.1125,0.8125,0.9375,0.6375,0.9375
,1.3058,1.2555,0.4875,0.4125,0.0125,0.1875,0.7375,0.9625,0.6375,0.8625,0.3125,0.6125
,0.7480,1.5421,0.7125,0.0125,0.2875,0.7125,0.5125,0.7875,0.8625,0.6125,0.8375,0.2875
9992.377,1.4269,1.2680,0.4625,0.5875,0.1625,0.9625,0.7125,0.2875,0.4375,0.5625,0.0125,0.0125
9992.377,1.5905,0.1597,0.0637,0.5130,0.9228,0.6945,0.2741,0.3673,0.1501,0.7208,0.8336,0.3248
9995.356,1.6280,0.0000,0.0000,0.3095,0.4710,0.6227,1.0000,0.2737,0.0000,0.4262,0.4988,0.6384
9995.356,0.0583,1.5988,0.9768,0.7354,0.7723,0.7070,0.6293,0.4455,1.0000,0.8520,0.4198,0.6655
9995.356,1.6818,0.0000,0.0000,0.2980,0.4103,0.2565,0.5482,0.7116,0.0713,0.7418,0.3147,1.0000
9995.356,1.7570,0.0000,0.0000,0.2397,0.9615,0.3194,0.2797,0.8281,0.4929,0.2920,0.9181,0.2367
9995.363,1.5097,0.0000,0.0000,0.0243,0.7838,0.1762,0.5851,0.6778,0.3433,0.4923,0.6427,0.3811
9998.317,0.0000,1.9997,1.0000,0.9047,0.7337,0.7827,0.4249,1.0000,0.7636,0.0000,0.2496,0.2480
9998.317,1.9303,0.0000,0.0000,0.0000,0.7759,0.1478,0.4102,0.5371,0.0000,0.7179,0.2710,0.8476
9998.317,2.0554,0.0099,0.0031,0.0195,0.8552,0.7222,1.0000,0.3853,0.0611,0.2237,0.7801,0.6957
9998.327,0.0297,1.4749,0.9872,0.8533,0.6553,0.6737,0.5737,0.8574,0.4814,0.3075,0.6220,0.1674
9998.327,0.3073,1.5360,0.8743,0.4620,0.5677,1.0000,0.1618,0.1911,0.5206,0.2684,0.5914,0.3046
9998.327,1.9216,0.0000,0.0000,0.2966,0.3851,0.5067,0.7780,1.0000,0.1201,0.6377,0.1445,1.0000
9998.340,0.0000,1.5632,1.0000,0.5707,0.8462,0.7578,0.7138,0.9039,0.6033,0.8757,0.4302,0.4203
9998.340,0.0000,1.6127,1.0000,0.4075,0.9991,0.7882,0.3563,0.3720,0.8835,0.2344,0.3838,0.4384
9998.340,1.5738,0.0000,0.0000,0.0000,0.5540,0.3398,0.4786,0.6244,0.3821,0.4784,0.6223,0.0000
9998.342,0.0000,1.5004,1.0000,0.7920,0.8564,0.8593,0.5644,0.4154,0.7769,0.5282,0.3513,0.2805
9998.342,1.8295,0.0000,0.0000,0.0000,0.1617,0.4986,0.2785,0.5313,0.3889,0.1666,0.2965,0.0000
9998.342,1.6514,0.0000,0.0000,0.0000,0.2837,0.0000,0.7175,0.6533,0.5532,0.5331,0.3929,0.3642
9998.342,0.0000,1.6160,1.0000,0.9473,0.8623,0.6653,0.6617,0.5045,0.8803,0.5546,0.7746,0.5895
9998.342,1.9217,0.0356,0.0118,0.0000,0.5975,0.3666,0.5775,0.7793,0.1454,0.1920,0.1998,0.0000
9998.342,0.0000,1.7767,1.0000,0.6273,0.9373,0.9824,0.3533,0.6307,1.0000,0.6405,0.4793,0.3335
9998.342,1.8068,0.0000,0.0000,0.0623,0.5863,0.4203,0.2781,0.5697,0.4488,0.0000,1.0000,0.2887
9998.342,0.0487,2.2285,0.9861,1.0000,0.2859,1.0000,1.0000,0.7112,0.3757,0.1814,0.6471,0.0000
9998.342,1.5862,0.4919,0.1914,0.0000,0.5239,0.2055,0.4608,0.7106,0.3773,0.4678,0.6073,0.0000
9998.342,0.0000,1.9134,1.0000,0.9155,0.7058,0.9251,0.6386,0.0000,0.5863,0.5924,0.5096,0.0179
9998.342,0.0000,1.7624,1.0000,0.7921,0.6204,0.9363,0.6141,0.8332,0.1166,0.2120,0.7653,0.2812
9998.342,2.1255,0.0000,0.0000,0.2433,0.9734,0.0000,0.7690,0.6719,0.1111,0.4482,0.9182,0.1066
9998.342,0.0000,2.1248,1.0000,0.8165,0.6854,0.9131,0.9053,0.0000,0.5316,0.6632,0.8966,0.0305
9998.342,0.5858,1.6428,0.7819,0.2085,1.0000,0.9080,0.2954,0.0904,0.3652,0.4704,0.4507,0.3926
9998.342,1.5659,0.0000,0.0000,0.0553,0.6063,0.2542,0.3272,0.8351,0.2220,0.4602,0.7610,0.5852
9998.359,0.0000,1.3835,1.0000,0.3160,0.4210,0.4734,0.0000,0.3271,0.5623,0.2983,0.5864,0.6039
9998.359,0.1084,2.4176,0.9715,1.0000,0.8898,1.0000,0.4312,1.0000,0.6046,0.0000,0.0088,0.3948
9998.359,1.6508,0.0000,0.0000,0.0000,0.7679,0.1180,0.4048,0.4945,0.6116,0.2526,0.8078,0.4247
9998.359,1.8451,0.0000,0.0000,0.4137,1.0000,1.0000,0.3466,0.6138,0.1337,0.7447,0.4626,0.1748
9998.359,0.0000,2.0305,1.0000,1.0000,0.9125,0.6130,0.3140,0.9534,0.6125,0.0000,0.4164,0.2036
9998.359,1.6500,0.0000,0.0000,0.0000,0.2944,0.4802,0.5714,0.2358,0.6463,0.0000,0.5283,0.6010
9998.359,0.0770,1.5253,0.9679,0.4689,0.3135,0.4317,0.0000,0.5332,0.4323,0.0388,0.5080,0.6357
9998.359,0.0000,1.4685,1.0000,0.5735,0.4643,0.8254,0.2927,0.2734,0.7444,0.7852,0.2146,0.3024
