Evaluation,Time taken
40,0.001
41,24.040
42,47.480
43,73.178
44,98.390
45,120.002
46,144.766
47,165.784
48,190.523
49,218.063
50,246.526
51,274.089
52,303.483
53,331.941
54,356.969
55,386.812
56,414.945
57,437.901
58,470.539
59,492.419
60,518.426
61,542.298
62,564.659
63,590.595
64,613.942
65,646.050
66,670.219
67,689.532
68,720.525
69,749.203
70,773.628
71,801.892
72,825.398
73,849.244
74,873.236
75,900.512
76,925.397
77,954.429
78,983.886
79,1011.183
80,1034.163
81,1060.564
82,1090.404
83,1119.693
84,1142.263
85,1163.277
86,1186.174
87,1212.743
88,1234.458
89,1258.450
90,1284.861
91,1311.306
92,1331.220
93,1350.323
94,1373.417
95,1394.515
96,1416.882
97,1437.319
98,1455.297
99,1475.175
100,1489.774
101,1509.355
102,1528.111
103,1543.519
104,1557.255
105,1577.543
106,1595.036
107,1613.784
108,1634.562
109,1649.005
110,1667.500
111,1684.528
112,1702.680
113,1716.681
114,1729.666
115,1747.267
116,1761.662
117,1778.536
118,1794.208
119,1810.154
120,1828.431
121,1842.842
122,1858.707
123,1870.823
124,1887.017
125,1898.965
126,1915.667
127,1927.060
128,1942.774
129,1957.716
130,1977.647
131,1989.704
132,2003.488
133,2019.219
134,2033.716
135,2048.175
136,2067.000
137,2081.707
138,2098.179
139,2113.079
140,2132.373
141,2144.451
142,2158.532
143,2176.602
144,2194.431
145,2210.080
146,2226.253
147,2240.930
148,2262.947
149,2278.213
150,2299.609
151,2313.691
152,2328.595
153,2345.318
154,2355.629
155,2369.307
156,2386.268
157,2402.286
158,2421.350
159,2435.871
160,2449.382
161,2464.948
162,2477.975
163,2493.191
164,2503.740
165,2514.946
166,2528.440
167,2549.249
168,2567.643
169,2588.213
170,2604.559
171,2614.650
172,2630.140
173,2649.106
174,2667.180
175,2680.616
176,2694.694
177,2705.893
178,2715.389
179,2731.458
180,2749.131
181,2759.755
182,2775.396
183,2793.934
184,2809.594
185,2825.760
186,2836.550
187,2856.909
188,2872.810
189,2890.397
190,2902.000
191,2919.969
192,2939.668
193,2952.516
194,2968.623
195,2981.678
196,2997.966
197,3009.649
198,3029.755
199,3051.439
200,3067.650
201,3081.978
202,3101.114
203,3119.988
204,3137.822
205,3155.374
206,3173.885
207,3189.324
208,3200.523
209,3214.873
210,3232.261
211,3246.478
212,3260.117
213,3279.204
214,3299.920
215,3317.325
216,3332.698
217,3350.701
218,3367.598
219,3381.943
220,3394.689
221,3402.649
222,3426.141
223,3441.947
224,3454.860
225,3468.863
226,3483.041
227,3496.703
228,3509.774
229,3519.611
230,3540.378
231,3551.478
232,3568.982
233,3583.561
234,3597.169
235,3612.244
236,3628.396
237,3643.979
238,3656.067
239,3675.040
240,3692.266
241,3712.174
242,3731.123
243,3746.047
244,3771.522
245,3790.203
246,3806.759
247,3819.840
248,3833.656
249,3851.180
250,3865.910
251,3884.601
252,3895.181
253,3912.270
254,3927.388
255,3940.091
256,3955.057
257,3977.025
258,3993.714
259,4010.126
260,4032.871
261,4043.943
262,4061.631
263,4080.371
264,4099.772
265,4124.900
266,4147.860
267,4167.253
268,4180.400
269,4195.852
270,4211.957
271,4230.689
272,4255.088
273,4277.610
274,4300.170
275,4315.762
276,4332.401
277,4354.530
278,4376.731
279,4393.463
280,4411.572
281,4429.730
282,4452.184
283,4477.429
284,4492.715
285,4510.593
286,4527.250
287,4548.812
288,4567.890
289,4585.718
290,4609.494
291,4634.372
292,4651.909
293,4672.912
294,4688.579
295,4708.629
296,4733.303
297,4754.736
298,4773.154
299,4795.307
300,4819.071
