Evaluation,Time taken
40,0.001
41,26.540
42,48.455
43,73.262
44,97.905
45,122.432
46,145.723
47,171.981
48,192.051
49,218.825
50,242.110
51,264.557
52,286.735
53,312.032
54,336.112
55,358.319
56,379.882
57,400.635
58,425.058
59,449.709
60,472.983
61,496.753
62,517.461
63,537.694
64,561.058
65,586.385
66,608.409
67,634.118
68,655.407
69,678.059
70,701.872
71,720.896
72,741.888
73,762.407
74,783.745
75,810.463
76,828.548
77,851.589
78,876.989
79,902.580
80,927.978
81,950.127
82,973.091
83,995.955
84,1013.926
85,1037.651
86,1059.088
87,1079.893
88,1102.254
89,1125.685
90,1148.610
91,1168.839
92,1192.081
93,1211.136
94,1231.454
95,1253.655
96,1272.091
97,1296.405
98,1317.306
99,1335.147
100,1356.843
101,1381.319
102,1407.715
103,1429.555
104,1448.726
105,1469.681
106,1490.546
107,1512.488
108,1529.369
109,1553.152
110,1578.357
111,1599.843
112,1620.829
113,1640.470
114,1657.471
115,1677.124
116,1698.259
117,1723.152
118,1740.617
119,1765.492
120,1785.566
121,1803.053
122,1818.201
123,1839.387
124,1856.131
125,1869.958
126,1885.984
127,1905.542
128,1924.223
129,1944.442
130,1960.532
131,1975.178
132,1991.591
133,2007.046
134,2020.025
135,2034.151
136,2053.955
137,2071.690
138,2083.912
139,2098.866
140,2110.267
141,2132.632
142,2152.487
143,2164.918
144,2177.458
145,2194.505
146,2208.696
147,2223.177
148,2243.177
149,2261.222
150,2279.921
151,2292.571
152,2310.027
153,2317.751
154,2333.963
155,2348.723
156,2363.480
157,2375.223
158,2386.006
159,2395.892
160,2411.497
161,2426.985
162,2444.485
163,2455.875
164,2477.737
165,2492.002
166,2509.067
167,2517.942
168,2534.414
169,2551.507
170,2568.984
171,2587.604
172,2602.097
173,2614.017
174,2625.643
175,2632.438
176,2645.312
177,2664.781
178,2676.447
179,2693.585
180,2714.432
181,2729.983
182,2743.798
183,2760.842
184,2779.019
185,2796.590
186,2811.667
187,2829.183
188,2845.260
189,2863.434
190,2884.170
191,2895.483
192,2909.166
193,2926.267
194,2935.854
195,2947.212
196,2964.646
197,2979.393
198,3000.360
199,3019.082
200,3030.160
201,3050.613
202,3067.883
203,3088.197
204,3107.961
205,3123.920
206,3139.825
207,3156.503
208,3180.184
209,3198.541
210,3212.170
211,3227.103
212,3240.249
213,3251.518
214,3272.288
215,3286.496
216,3304.680
217,3319.708
218,3338.532
219,3364.248
220,3379.825
221,3394.236
222,3414.516
223,3429.949
224,3448.421
225,3469.973
226,3488.812
227,3507.077
228,3526.616
229,3538.387
230,3556.170
231,3573.244
232,3590.423
233,3612.823
234,3633.955
235,3657.195
236,3673.196
237,3685.453
238,3699.168
239,3712.187
240,3727.408
241,3739.469
242,3759.701
243,3775.737
244,3788.848
245,3803.079
246,3816.878
247,3830.223
248,3845.769
249,3863.252
250,3879.361
251,3894.015
252,3909.497
253,3925.079
254,3937.952
255,3950.104
256,3972.885
257,3990.649
258,4008.098
259,4023.753
260,4038.388
261,4055.942
262,4075.578
263,4100.390
264,4119.457
265,4140.091
266,4155.663
267,4172.272
268,4193.538
269,4208.783
270,4231.322
271,4252.945
272,4273.774
273,4290.097
274,4309.984
275,4326.394
276,4345.302
277,4362.872
278,4379.641
279,4393.874
280,4411.303
281,4428.325
282,4455.304
283,4478.922
284,4500.088
285,4517.894
286,4536.709
287,4552.696
288,4576.741
289,4595.309
290,4617.845
291,4636.455
292,4659.033
293,4677.509
294,4696.504
295,4724.987
296,4748.592
297,4775.049
298,4789.492
299,4813.098
300,4835.261
