Evaluation,Time taken
40,0.001
41,25.107
42,52.178
43,81.721
44,112.062
45,139.209
46,164.968
47,192.286
48,223.881
49,251.580
50,278.947
51,308.631
52,335.911
53,366.779
54,394.288
55,422.874
56,447.356
57,471.388
58,501.283
59,526.377
60,552.176
61,579.919
62,605.692
63,632.361
64,659.373
65,688.302
66,717.841
67,744.114
68,771.841
69,796.527
70,823.359
71,847.768
72,870.440
73,897.433
74,925.103
75,951.463
76,976.153
77,1002.041
78,1028.902
79,1051.407
80,1079.175
81,1105.055
82,1133.279
83,1159.792
84,1185.136
85,1214.484
86,1243.025
87,1268.449
88,1290.744
89,1319.077
90,1346.036
91,1374.558
92,1400.762
93,1428.554
94,1458.115
95,1486.365
96,1512.531
97,1527.494
98,1550.875
99,1574.938
100,1599.888
101,1624.629
102,1647.595
103,1667.682
104,1689.700
105,1707.647
106,1727.870
107,1753.369
108,1776.794
109,1795.741
110,1813.649
111,1833.610
112,1856.780
113,1880.135
114,1902.668
115,1924.830
116,1945.009
117,1968.326
118,1991.842
119,2011.053
120,2035.830
121,2053.094
122,2076.721
123,2095.935
124,2118.506
125,2140.477
126,2162.938
127,2184.087
128,2202.660
129,2223.623
130,2245.156
131,2258.248
132,2276.229
133,2292.859
134,2315.979
135,2335.179
136,2351.330
137,2364.695
138,2379.716
139,2396.498
140,2417.709
141,2435.256
142,2450.816
143,2471.180
144,2492.814
145,2509.889
146,2523.121
147,2536.510
148,2553.964
149,2571.775
150,2585.389
151,2604.377
152,2618.441
153,2642.362
154,2662.074
155,2672.961
156,2692.309
157,2706.516
158,2721.103
159,2738.646
160,2753.197
161,2767.116
162,2779.950
163,2796.616
164,2810.696
165,2828.130
166,2843.505
167,2861.047
168,2873.049
169,2890.929
170,2901.494
171,2916.824
172,2936.618
173,2951.697
174,2961.623
175,2973.915
176,2983.236
177,2996.672
178,3014.425
179,3029.011
180,3043.888
181,3063.669
182,3080.401
183,3098.704
184,3113.604
185,3129.408
186,3142.948
187,3150.691
188,3169.236
189,3188.144
190,3205.683
191,3223.504
192,3235.316
193,3251.318
194,3262.742
195,3279.828
196,3289.396
197,3301.793
198,3318.224
199,3332.988
200,3348.751
201,3355.594
202,3370.688
203,3381.566
204,3392.956
205,3405.128
206,3415.943
207,3426.241
208,3444.444
209,3456.735
210,3471.345
211,3489.866
212,3508.494
213,3520.391
214,3529.028
215,3542.337
216,3554.457
217,3565.165
218,3576.035
219,3590.954
220,3608.764
221,3616.928
222,3633.582
223,3654.663
224,3664.783
225,3687.841
226,3696.159
227,3704.163
228,3721.969
229,3730.835
230,3752.927
231,3770.905
232,3782.990
233,3793.606
234,3807.572
235,3824.895
236,3836.267
237,3851.572
238,3865.776
239,3877.314
240,3888.697
241,3909.140
242,3923.879
243,3933.620
244,3949.690
245,3961.222
246,3973.575
247,3988.431
248,4009.247
249,4018.862
250,4030.717
251,4044.582
252,4060.554
253,4081.375
254,4097.840
255,4112.247
256,4128.435
257,4144.255
258,4166.803
259,4177.838
260,4197.177
261,4215.220
262,4227.415
263,4251.544
264,4263.534
265,4283.914
266,4299.825
267,4317.548
268,4337.456
269,4356.826
270,4374.418
271,4395.689
272,4413.645
273,4425.766
274,4449.197
275,4462.752
276,4480.499
277,4497.124
278,4509.992
279,4522.444
280,4543.010
281,4561.998
282,4581.417
283,4607.985
284,4623.787
285,4643.400
286,4659.272
287,4679.798
288,4695.074
289,4717.521
290,4735.944
291,4758.614
292,4780.114
293,4803.152
294,4826.811
295,4846.152
296,4868.253
297,4889.722
298,4902.343
299,4924.386
300,4947.898
