Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.1891,1.9196,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.7954,1.6399,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,1.5340,0.1511,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,1.2994,0.9057,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.6957,1.7776,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,1.6590,1.5951,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.4419,1.2745,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.2820,1.5789,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,2.0448,0.0402,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,1.4191,0.6207,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,2.0092,0.1185,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,1.1237,1.6122,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,1.1159,1.4742,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.8166,1.8669,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,0.3797,1.4552,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,1.6355,0.2921,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,1.4467,0.3775,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,1.1983,0.7023,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,1.3681,1.2157,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,1.8934,0.2619,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,1.4572,1.1031,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,1.0429,1.2708,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.9588,1.7937,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.3031,1.3553,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,1.7729,0.5378,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,1.8477,1.1828,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,1.4726,0.3231,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.9786,1.5288,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.1119,1.8969,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.2449,1.7708,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.4718,1.5552,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,1.3085,0.5121,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.3290,1.4995,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
,1.5347,0.8203,0.3125,0.8125,0.6375,0.1125,0.2625,0.7375,0.0875,0.5375,0.6375,0.0875
,1.0845,1.2204,0.5375,0.4375,0.5875,0.3625,0.8625,0.1875,0.6625,0.0875,0.7125,0.8625
,1.5181,1.2459,0.4375,0.0125,0.9375,0.3875,0.6875,0.6875,0.2875,0.4625,0.9375,0.9625
,1.6004,0.5550,0.2125,0.5875,0.7625,0.1375,0.3375,0.1125,0.4375,0.8375,0.0625,0.4875
,0.8477,1.4463,0.6625,0.6125,0.2125,0.4375,0.0625,0.2625,0.7875,0.8625,0.8375,0.5375
,0.0272,1.3861,0.9875,0.4625,0.8125,0.4625,0.7125,0.4875,0.3875,0.2625,0.4625,0.9125
9991.558,1.4307,0.6940,0.2875,0.8375,0.8375,0.5875,0.4125,0.3125,0.5875,0.0625,0.7375,0.7375
9995.529,1.7881,0.0000,0.0000,1.0000,0.8727,0.5402,0.3536,0.7463,0.1060,0.7298,0.6446,0.2059
9995.529,0.0795,1.8979,0.9733,0.3779,0.6930,0.0562,0.4592,0.7078,0.1320,0.4125,0.0000,0.0390
9998.208,0.0000,1.5723,1.0000,0.2119,0.6396,0.8353,0.6364,0.4980,0.5882,0.1709,0.2283,0.8860
9998.295,1.4102,0.0000,0.0000,0.6529,0.4245,0.4726,0.4050,0.8480,0.2537,0.2723,0.5786,0.1374
9998.295,1.4851,0.0000,0.0000,0.3837,0.1614,0.5356,0.4251,1.0000,0.3321,0.2584,0.5924,0.4294
9998.295,1.6595,0.0000,0.0000,0.1542,0.1097,0.6928,0.2170,0.7077,0.4497,0.7591,0.4385,0.8921
9998.295,1.8239,0.0000,0.0000,0.6465,0.5892,0.7579,0.1764,0.9393,0.6748,1.0000,0.6302,0.8645
9998.295,0.2797,1.8731,0.9056,0.2249,1.0000,0.7756,0.6432,0.6905,0.6252,0.0000,0.4425,0.9080
9998.298,0.0000,1.4739,1.0000,0.3193,0.7621,0.6176,0.7591,0.7454,0.3139,0.3087,0.3630,0.8760
9998.298,1.5407,0.0000,0.0000,0.6594,0.4771,0.4756,0.1464,1.0000,0.2854,0.6180,0.5411,0.7785
9998.298,1.7441,0.0000,0.0000,0.5615,0.3767,0.2298,0.1570,1.0000,0.3403,0.5240,0.9621,0.2883
9998.298,2.0982,0.0000,0.0000,0.6793,0.3271,0.4588,0.3216,0.9630,0.1019,0.0000,0.1135,0.0200
9998.298,1.6260,0.0000,0.0000,0.1495,0.4395,0.1351,0.4315,0.6575,0.6874,0.5880,1.0000,0.7096
9998.298,1.4531,0.3650,0.1567,0.2997,0.3575,0.0000,0.5828,0.3834,0.4055,0.4608,0.8041,0.7538
9998.298,0.0000,1.5178,1.0000,0.3496,0.8576,0.5761,0.5221,0.5552,0.3392,0.1221,0.6642,0.9030
9998.298,0.0000,1.7454,1.0000,0.2725,0.6779,0.6754,0.2215,1.0000,0.2418,0.3182,0.7998,0.8378
9998.298,2.0384,0.2643,0.0821,0.9864,0.7689,0.9650,0.3381,0.8635,0.4642,0.0000,0.8462,0.4710
9998.298,0.5219,1.7912,0.8195,0.4888,0.8425,0.0839,0.5321,0.8164,0.1053,0.9689,0.5367,0.8115
9998.298,0.0000,1.8298,1.0000,0.1195,0.9836,0.7758,1.0000,0.4990,0.4833,0.1949,0.6195,0.6318
9998.298,0.0000,1.7701,1.0000,0.8193,1.0000,0.4550,0.5666,0.5450,0.2795,0.6965,0.2310,1.0000
9998.298,1.6232,0.0000,0.0000,0.4627,0.5927,0.5423,0.2945,1.0000,0.3373,1.0000,0.5833,0.6893
9998.298,0.0000,1.5808,1.0000,0.5611,0.5155,0.5753,0.5704,0.5446,0.2475,0.4787,1.0000,1.0000
9998.298,1.9284,0.0000,0.0000,0.9566,0.1898,0.2432,0.6105,0.9786,0.2713,0.6090,0.4519,0.0000
