Evaluation,Time taken
40,0.001
41,24.116
42,50.358
43,72.249
44,96.687
45,123.392
46,150.621
47,178.934
48,205.257
49,227.229
50,253.657
51,279.233
52,302.398
53,326.412
54,353.875
55,381.945
56,410.896
57,439.374
58,471.367
59,497.219
60,526.131
61,554.666
62,583.159
63,612.425
64,640.890
65,667.803
66,705.265
67,739.270
68,768.970
69,801.462
70,832.709
71,865.004
72,897.956
73,930.276
74,964.620
75,993.699
76,1027.290
77,1060.057
78,1088.213
79,1119.228
80,1149.846
81,1179.031
82,1211.187
83,1244.012
84,1280.196
85,1310.436
86,1342.124
87,1371.728
88,1404.258
89,1435.419
90,1460.293
91,1481.316
92,1507.263
93,1526.639
94,1549.707
95,1572.039
96,1590.966
97,1607.829
98,1630.760
99,1651.701
100,1670.488
101,1687.007
102,1707.032
103,1731.087
104,1752.816
105,1768.161
106,1786.246
107,1803.385
108,1822.870
109,1841.815
110,1857.146
111,1875.664
112,1897.991
113,1914.928
114,1931.767
115,1945.346
116,1960.506
117,1981.445
118,2002.608
119,2022.408
120,2040.752
121,2062.899
122,2083.273
123,2107.141
124,2124.070
125,2147.890
126,2173.036
127,2195.633
128,2215.801
129,2234.925
130,2256.984
131,2272.923
132,2287.454
133,2299.458
134,2319.899
135,2341.347
136,2364.660
137,2381.297
138,2392.686
139,2410.826
140,2427.659
141,2449.065
142,2465.928
143,2482.257
144,2503.951
145,2518.968
146,2534.175
147,2550.257
148,2571.277
149,2592.888
150,2610.453
151,2632.487
152,2648.996
153,2660.054
154,2676.022
155,2691.107
156,2708.496
157,2728.135
158,2749.731
159,2771.218
160,2789.688
161,2804.195
162,2816.373
163,2833.129
164,2853.225
165,2869.543
166,2888.537
167,2908.725
168,2922.618
169,2943.513
170,2961.426
171,2973.878
172,2989.504
173,3001.483
174,3018.307
175,3037.764
176,3053.240
177,3071.207
178,3087.502
179,3101.833
180,3117.712
181,3129.914
182,3142.763
183,3156.168
184,3172.218
185,3191.528
186,3208.538
187,3224.510
188,3239.350
189,3254.064
190,3271.415
191,3287.678
192,3300.114
193,3310.457
194,3322.556
195,3334.464
196,3348.065
197,3360.316
198,3372.083
199,3386.293
200,3395.955
201,3413.353
202,3429.709
203,3445.281
204,3464.631
205,3482.392
206,3493.541
207,3504.880
208,3519.042
209,3529.276
210,3540.449
211,3557.385
212,3569.977
213,3588.277
214,3599.636
215,3616.703
216,3635.876
217,3654.590
218,3670.153
219,3686.555
220,3698.043
221,3706.418
222,3722.565
223,3736.938
224,3751.884
225,3774.815
226,3789.601
227,3808.954
228,3833.269
229,3847.188
230,3865.712
231,3879.411
232,3892.656
233,3910.674
234,3927.304
235,3944.732
236,3956.480
237,3966.538
238,3990.410
239,4011.414
240,4029.381
241,4045.176
242,4062.468
243,4081.406
244,4097.691
245,4112.640
246,4126.941
247,4150.453
248,4171.022
249,4189.443
250,4202.313
251,4219.047
252,4233.865
253,4246.344
254,4259.495
255,4275.355
256,4296.687
257,4316.287
258,4334.063
259,4345.210
260,4366.681
261,4385.827
262,4397.530
263,4411.280
264,4434.288
265,4456.677
266,4470.120
267,4487.521
268,4509.452
269,4524.843
270,4556.242
271,4572.813
272,4594.403
273,4610.616
274,4623.230
275,4638.563
276,4658.752
277,4672.262
278,4692.410
279,4709.086
280,4728.122
281,4741.576
282,4759.432
283,4778.854
284,4795.799
285,4817.664
286,4837.990
287,4859.488
288,4884.454
289,4901.552
290,4916.690
291,4934.656
292,4954.563
293,4972.428
294,5003.380
295,5024.255
296,5047.264
297,5071.994
298,5092.006
299,5110.705
300,5128.512
