Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.5347,0.8203,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,1.6994,0.1674,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,1.3195,1.1725,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,0.8730,1.4894,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.2567,1.8562,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,2.1806,0.3016,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,1.5016,0.7283,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,1.1388,1.3877,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,1.6006,0.4855,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,1.6847,0.0994,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,1.4832,0.6488,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.3026,1.6946,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.8834,1.6526,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,1.5107,0.5238,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.1905,1.2382,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.6115,1.5623,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,1.9448,0.0382,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.4442,1.4643,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.9157,1.3138,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.7572,1.5612,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,1.5394,1.2633,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,1.1129,1.4702,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,1.2957,0.5071,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.6828,1.9689,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.2805,1.2312,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,1.7095,0.3751,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,1.5382,0.9847,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,1.7266,0.3083,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.1326,1.3461,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,2.0611,0.5378,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,1.3635,1.0322,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.1020,1.7297,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.2899,0.7560,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.5676,1.2977,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,1.0143,1.5846,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.4787,2.1820,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.9998,1.1251,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,0.4829,1.8507,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,1.3917,0.9700,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
9991.177,0.0322,1.6373,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
9994.355,0.0000,1.5224,1.0000,0.5604,0.4169,0.6885,0.0184,0.2969,0.5358,0.1812,0.4713,0.8154
9998.101,1.9259,0.0000,0.0000,0.2192,0.2925,0.5900,0.0213,0.9492,0.6724,0.8774,0.8029,0.1821
9998.101,1.5979,0.5387,0.2070,0.2646,0.0000,0.6404,0.4268,0.2883,0.6417,0.5481,1.0000,0.6963
9998.101,0.0000,1.7570,1.0000,0.0000,0.7040,0.6370,0.4969,0.8546,0.3305,0.4762,0.0000,0.7039
9998.101,0.1367,1.9540,0.9556,0.7770,0.1377,0.3134,0.0000,0.0289,0.2122,0.4255,0.4575,0.8921
9998.101,0.0000,2.1341,1.0000,0.2191,0.4393,0.7628,0.0000,0.0000,0.3818,0.0336,0.4692,1.0000
9998.101,2.2286,0.0000,0.0000,0.0108,0.5055,0.7340,0.3229,1.0000,0.3482,0.8606,1.0000,0.0000
9998.122,1.7233,0.0000,0.0000,0.4830,0.2630,0.5066,0.2690,0.3059,0.9910,0.0000,0.2588,0.3370
9998.122,0.0000,1.8389,1.0000,0.4211,0.0622,0.5257,0.0554,0.2824,0.7622,0.1338,0.5616,0.9343
9998.122,0.5322,1.5100,0.7843,0.0000,0.2654,0.0268,0.2754,0.6072,0.4237,0.5446,0.5338,0.4661
9998.122,1.9817,0.0326,0.0105,0.2205,0.3077,0.8359,0.0013,1.0000,0.3156,0.8524,0.7057,0.2659
9998.122,0.0000,2.2507,1.0000,0.0000,1.0000,0.8581,0.5178,1.0000,0.4187,0.1558,0.0067,0.4394
9998.122,2.1505,0.0000,0.0000,0.1228,0.4441,0.5865,0.0000,1.0000,0.8257,1.0000,0.8759,0.4854
9998.133,1.6693,0.0000,0.0000,0.5385,0.1509,0.2441,0.2509,0.3493,1.0000,0.4460,0.1491,0.3597
9998.133,2.1015,0.0000,0.0000,0.2380,0.1127,0.2938,0.4836,0.0000,1.0000,0.2928,0.0000,0.2830
9998.133,1.8439,0.0000,0.0000,0.5277,0.0713,0.4189,0.1919,0.2930,1.0000,0.3856,0.0000,0.4563
9998.133,2.3370,0.0000,0.0000,0.2571,0.0000,0.7455,0.1049,0.2596,1.0000,0.0000,0.0000,0.4377
9998.258,0.0000,1.2230,1.0000,0.2689,0.6089,0.5895,0.2748,0.3705,0.5340,0.2562,0.5271,0.6446
9998.258,1.5132,1.5355,0.5047,0.0000,0.0000,0.4313,0.0000,0.9395,0.5055,0.7274,0.8783,0.3858
9998.258,1.9244,0.0000,0.0000,0.3135,0.4681,0.0992,0.1571,0.2582,1.0000,0.2967,0.0000,0.6029
9998.258,2.1690,0.0000,0.0000,0.8496,0.0000,0.0278,0.1680,0.6507,1.0000,0.5165,0.0637,0.4858
9998.288,1.6074,0.0000,0.0000,0.1331,0.0071,0.3108,0.2415,0.4999,0.3437,0.5072,0.8190,0.4685
9998.328,1.5292,0.0000,0.0000,0.4554,0.0000,0.6661,0.4812,0.3941,0.8472,0.2039,0.3846,0.3716
9998.366,1.2379,0.4917,0.2407,0.0957,0.5005,0.5464,0.5382,0.5783,0.1493,0.5764,0.3775,0.6224
9998.366,0.0000,1.5389,1.0000,0.0000,0.6092,0.3494,0.2523,0.3495,0.7271,0.5974,0.5118,0.1697
9998.366,2.0130,0.0000,0.0000,0.1965,0.0000,0.5018,0.2370,0.0000,0.7504,1.0000,0.3263,0.4062
9998.366,0.0000,1.4324,1.0000,0.5831,0.4790,0.5313,0.3684,0.0000,0.8176,0.2722,0.4716,0.5568
9998.376,1.5091,0.0000,0.0000,0.4195,0.2387,0.5066,0.5686,0.6998,0.8648,0.0642,0.7020,0.3390
9998.376,0.0000,1.3678,1.0000,0.3965,0.7282,0.6890,0.4102,0.1536,0.5517,0.3192,0.6023,0.8089
9998.376,1.9370,0.0000,0.0000,0.4909,0.6072,0.3534,1.0000,0.8602,1.0000,0.0156,0.6805,0.4165
9998.509,1.2394,0.0000,0.0000,0.4546,0.6824,0.5983,0.3604,0.7262,0.2184,0.6449,0.6325,0.4231
9998.509,1.6890,0.0537,0.0202,0.1404,0.4104,0.3998,0.4008,0.7664,0.0000,0.7959,0.5514,0.8486
9998.509,1.6524,0.0000,0.0000,0.5589,0.8111,0.9610,0.5995,0.7543,0.1331,0.7822,0.4205,0.2890
9998.509,0.0000,1.8637,1.0000,1.0000,0.3910,0.8162,0.4800,0.7643,0.8016,0.2078,0.0000,0.5723
9998.509,1.4983,0.0000,0.0000,0.3654,0.7909,0.5867,0.5541,0.8701,0.0490,0.3678,0.5741,0.6476
9998.509,0.0000,1.4370,1.0000,0.4021,0.7192,0.2950,0.3822,0.5494,0.4671,0.0528,0.3583,0.8160
9998.509,0.0000,1.6478,1.0000,0.3756,0.3022,0.5427,0.1438,0.0000,0.6136,0.1408,0.6717,0.7076
9998.509,1.3233,0.0000,0.0000,0.5472,0.2068,0.5498,0.5057,0.5037,0.0681,0.5171,0.5931,0.6924
9998.523,1.1821,0.8689,0.4035,0.0466,0.5518,0.4244,0.7591,0.6303,0.2977,0.5415,0.3661,0.8294
9998.523,1.3451,0.0000,0.0000,0.1692,0.7935,0.6292,0.5353,0.5351,0.2771,0.7561,0.6172,0.4639
9998.523,1.5526,0.0000,0.0000,0.1978,0.5086,0.5527,0.5870,0.6995,0.0000,0.5562,0.8783,0.3784
9998.523,0.0000,1.6321,1.0000,0.4334,0.4788,0.5495,0.0000,0.6874,0.3033,0.0444,0.6847,0.7434
9998.523,0.2340,1.6817,0.9120,0.0717,0.8787,0.1035,0.2502,0.1919,0.3884,0.6811,0.3977,0.4741
9998.523,0.0000,1.8285,1.0000,0.2142,0.8631,0.8887,0.0000,0.4198,0.7928,0.1800,0.6365,0.5269
9998.523,1.7412,0.0000,0.0000,0.3944,0.7264,0.9730,0.0993,0.5171,0.0190,0.3610,0.7063,0.5305
9998.523,0.0000,1.7803,1.0000,0.5773,0.7233,0.6625,0.1655,0.0000,0.0473,0.2002,0.6780,0.4022
9998.649,1.1139,0.0000,0.0000,0.5598,0.5909,0.4344,0.3833,0.4836,0.3352,0.6616,0.3274,0.4723
9998.649,1.3686,0.0067,0.0031,0.6526,0.6196,0.5627,0.6213,0.1938,0.4100,0.3514,0.6148,0.0813
9998.649,0.0000,2.1431,1.0000,0.0000,0.7066,0.2483,0.1485,0.0857,0.3182,0.1132,0.0000,0.7433
9998.649,1.5089,0.0000,0.0000,0.4929,0.9127,0.7043,0.6512,0.1358,0.3854,0.8365,0.4740,0.6194
9998.649,1.5647,0.0788,0.0320,0.3444,0.8229,0.7543,0.7291,0.6976,0.3440,0.9526,0.2759,0.5516
9998.649,0.0000,1.6801,1.0000,0.8668,0.5661,0.8716,0.2289,0.0287,0.8119,0.4160,0.5015,0.5561
