Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.3250,1.4812,0.8625,0.5125,0.2875,0.0875,0.1375,0.2125,0.5375,0.3875,0.4375,0.7625
,1.2229,1.4901,0.5625,0.7625,0.9375,0.7875,0.4875,0.2625,0.2375,0.9375,0.9125,0.1875
,1.6311,0.0320,0.0125,0.0625,0.2125,0.4625,0.2125,0.7875,0.5125,0.4125,0.0875,0.6125
,1.6748,0.5808,0.2125,0.9375,0.5125,0.8125,0.4375,0.9375,0.0125,0.3625,0.3875,0.3625
,1.4457,0.1424,0.0625,0.4125,0.6125,0.1625,0.3125,0.6875,0.4125,0.8625,0.3375,0.2125
,0.6350,1.3093,0.7125,0.4875,0.8875,0.3625,0.5625,0.3375,0.2125,0.4625,0.4625,0.9125
,0.0344,1.7498,0.9875,0.1375,0.5875,0.6875,0.3625,0.5625,0.9875,0.7375,0.7125,0.0375
,1.5948,1.2072,0.4125,0.9125,0.7625,0.8875,0.9875,0.7625,0.1125,0.1875,0.7375,0.4875
,1.5714,0.6873,0.2625,0.8875,0.0125,0.5125,0.1125,0.6125,0.3375,0.2625,0.7625,0.3875
,0.2225,1.6086,0.9125,0.4625,0.5625,0.2875,0.0625,0.0125,0.6875,0.4375,0.4125,0.8125
,1.3961,0.8937,0.3625,0.6625,0.1875,0.9375,0.7875,0.4625,0.2875,0.0875,0.3125,0.5875
,0.3839,2.1499,0.8875,0.5625,0.9125,0.3125,0.5375,0.0875,0.0375,0.9875,0.8375,0.0125
,0.8046,1.8394,0.7375,0.2125,0.6625,0.0125,0.7125,0.9625,0.7625,0.2375,0.1625,0.1125
,0.4829,1.8507,0.8375,0.6875,0.8625,0.5375,0.5875,0.8875,0.9625,0.1625,0.0375,0.2875
,0.7049,2.0327,0.7875,0.0875,0.9875,0.7375,0.0875,0.5375,0.3875,0.9625,0.1875,0.0625
,1.7299,0.2393,0.0875,0.6125,0.8375,0.9125,0.7625,0.8125,0.8375,0.4875,0.1125,0.6375
,1.4218,1.4788,0.5125,0.0125,0.7875,0.4375,0.8375,0.1125,0.4375,0.0375,0.0125,0.4125
,0.6712,1.2558,0.6875,0.7125,0.4375,0.2625,0.9125,0.4875,0.5875,0.8375,0.4875,0.3375
,0.7919,1.2371,0.6375,0.8125,0.1625,0.3375,0.2375,0.6625,0.2625,0.3375,0.6625,0.6625
,1.4975,0.3908,0.1625,0.3125,0.3125,0.1875,0.3875,0.2375,0.1625,0.7875,0.8125,0.5625
,0.9628,1.3815,0.6125,0.1625,0.1375,0.1375,0.1625,0.5875,0.6625,0.5875,0.2125,0.2375
,1.0923,1.8636,0.6625,0.8625,0.3375,0.8375,0.9625,0.0625,0.0875,0.6375,0.2625,0.9875
,0.9724,0.9349,0.4875,0.7875,0.2625,0.4875,0.4625,0.4375,0.4875,0.8875,0.3625,0.3125
,1.5678,0.8380,0.3125,0.0375,0.4125,0.2125,0.8125,0.1625,0.7875,0.5375,0.5875,0.0875
,1.2331,1.0120,0.4375,0.1875,0.0875,0.9625,0.5125,0.4125,0.6125,0.7125,0.6125,0.6875
,1.5722,1.0958,0.3875,0.3875,0.0625,0.0625,0.6625,0.8375,0.8625,0.3125,0.9625,0.5125
,1.1832,0.6935,0.3375,0.2875,0.4875,0.9875,0.6875,0.5125,0.3125,0.6125,0.5625,0.5375
,0.7267,1.8568,0.7625,0.1125,0.1125,0.0375,0.4125,0.0375,0.1875,0.6875,0.2375,0.7375
,1.3148,1.1684,0.4625,0.3375,0.7125,0.5875,0.6375,0.1875,0.8875,0.1125,0.8625,0.1375
,0.1462,1.4842,0.9375,0.8375,0.4625,0.7625,0.2625,0.7375,0.6375,0.9125,0.5375,0.4375
,1.5875,0.4816,0.1875,0.5875,0.8125,0.6375,0.3375,0.9125,0.3625,0.2875,0.7875,0.9375
,1.6948,0.3719,0.1375,0.9875,0.3625,0.4125,0.8625,0.3875,0.7125,0.0625,0.2875,0.7125
,1.2888,1.4503,0.5375,0.6375,0.7375,0.6625,0.0375,0.7125,0.9375,0.0125,0.5125,0.8875
,1.7807,0.3180,0.1125,0.5375,0.9625,0.6125,0.2875,0.1375,0.4625,0.8125,0.0625,0.8375
,1.7297,0.1020,0.0375,0.3625,0.6875,0.7125,0.9375,0.6375,0.0625,0.2125,0.6875,0.1625
,1.7130,0.8309,0.2875,0.4375,0.0375,0.3875,0.8875,0.2875,0.9125,0.6625,0.8875,0.8625
,1.8253,0.7144,0.2375,0.9625,0.6375,0.1125,0.0125,0.8625,0.7375,0.1375,0.6375,0.4625
,1.0065,1.3297,0.5875,0.2375,0.5375,0.5625,0.1875,0.3625,0.1375,0.5125,0.1375,0.9625
,0.5070,1.6712,0.8125,0.2625,0.2375,0.2375,0.6125,0.9875,0.5625,0.5625,0.9875,0.2625
9991.666,0.1020,1.7297,0.9625,0.7375,0.3875,0.8625,0.7375,0.3125,0.8125,0.7625,0.9375,0.7875
9995.059,0.0000,1.6297,1.0000,0.3291,0.2628,0.6351,0.5191,0.6027,1.0000,0.6607,0.5518,0.0136
9995.059,0.0000,1.8256,1.0000,0.7556,0.5910,0.0000,0.3316,0.1011,0.8951,0.4715,0.3790,0.8781
9995.059,1.7942,0.9057,0.2976,0.4873,0.0000,0.8027,0.0000,0.6668,0.1379,0.7026,0.3942,0.9549
9998.205,1.7604,0.0000,0.0000,0.1830,0.1335,0.0000,0.4846,0.5688,0.2289,0.8932,0.3138,0.4115
9998.209,1.6326,0.0000,0.0000,0.1450,0.1592,0.0000,0.6000,0.4023,0.1552,0.5349,0.4942,0.4716
9998.225,1.5226,0.0000,0.0000,0.1068,0.8229,0.6134,0.7054,0.5300,0.8124,0.3803,0.2712,0.2915
9998.233,0.0000,1.5768,1.0000,0.6453,0.2170,0.9859,0.3545,0.5343,0.8778,0.7368,0.4046,0.4039
9998.240,0.0000,1.5284,1.0000,0.2406,0.6265,0.5544,0.5961,0.1315,0.3124,0.0917,0.3275,0.7560
9998.240,1.8565,0.0000,0.0000,0.2867,1.0000,0.9096,0.3052,0.3514,0.8036,0.6127,0.1372,0.1891
9998.240,1.8720,0.0000,0.0000,0.1407,0.8736,0.6194,1.0000,0.4982,0.8977,0.5898,0.4183,0.0923
9998.240,1.7161,0.0000,0.0000,0.0000,0.8168,0.6894,0.6024,0.5812,1.0000,0.3100,0.3367,0.5062
9998.240,0.0000,1.7460,1.0000,0.5619,0.2759,0.6270,0.4924,0.1187,0.2580,0.0000,0.1983,0.8615
9998.298,0.9235,0.7664,0.4410,0.5700,0.4000,0.1105,0.5054,0.5251,0.4740,0.6604,0.5016,0.4198
9998.298,1.7120,0.0000,0.0000,0.7661,0.4704,0.2028,0.4397,0.8685,0.2747,0.9462,0.1899,0.2421
9998.298,0.0000,1.6298,1.0000,0.1139,0.5253,0.6494,0.5932,0.0031,0.1060,0.4204,0.7016,0.4934
9998.373,0.0000,1.3746,1.0000,0.8261,0.4935,0.7509,0.3093,0.6901,0.6448,0.6823,0.2444,0.6153
9998.377,1.4947,0.0000,0.0000,0.0000,0.7321,0.2750,0.4294,0.6661,0.5881,0.7003,0.4393,0.2633
9998.379,0.0000,1.3723,1.0000,0.5534,0.3589,0.5026,0.3553,1.0000,0.7399,0.4909,0.5244,0.6428
9998.398,0.6999,1.1578,0.6538,0.7398,0.4169,0.7344,0.4166,0.5241,0.3685,0.7732,0.1613,0.3605
9998.428,1.2780,0.5155,0.2441,0.0790,0.5207,0.3243,0.4372,0.3752,0.6059,0.6869,0.2850,0.2600
9998.428,1.8994,0.0000,0.0000,0.0000,0.4531,0.4149,0.8719,0.2912,0.7849,0.8344,0.2561,0.0465
9998.428,0.4591,1.4435,0.8040,0.9298,0.8264,0.2591,0.7644,0.4367,0.5770,0.6870,0.6405,0.6756
9998.428,0.0000,1.8866,1.0000,0.1707,0.5330,0.5267,0.4530,0.0854,0.0998,0.1113,0.0705,0.8264
9998.428,1.5844,0.0000,0.0000,0.2378,0.7276,0.1805,0.5201,0.5557,0.4830,0.9231,0.3108,0.1217
9998.428,1.7937,0.0000,0.0000,0.0000,0.5917,0.2266,0.0902,0.8216,0.7053,0.8673,0.6033,0.4626
9998.428,0.0000,1.4008,1.0000,0.5405,0.5164,0.0493,0.6734,0.7694,0.2832,0.3870,0.5579,0.3267
9998.442,1.4326,0.0000,0.0000,0.2859,0.7573,0.3061,0.1953,0.5968,0.0773,0.5216,0.5388,0.4893
9998.442,1.6261,0.0000,0.0000,0.0000,0.7777,0.2248,0.3971,0.2417,0.4593,0.3238,0.4181,0.1735
9998.442,0.0000,1.7753,1.0000,0.3241,0.2404,0.6393,0.0485,0.8200,1.0000,0.5531,0.2021,0.4009
9998.442,1.5445,0.0000,0.0000,0.3845,0.5574,0.5027,0.1248,0.6590,0.0000,0.6938,0.5894,0.7576
9998.442,0.0000,1.4860,1.0000,0.3947,0.5004,0.4070,0.2909,0.8875,0.5165,0.3807,0.5887,1.0000
9998.442,0.0000,1.4076,1.0000,0.6692,0.4360,0.6199,0.2362,1.0000,0.5366,0.5178,0.3966,0.6690
9998.442,0.0000,1.7941,1.0000,0.6830,0.1580,0.2420,0.2666,1.0000,0.6566,0.6796,0.1555,0.8115
9998.442,1.4978,0.0000,0.0000,0.4982,0.7618,0.2018,0.4578,0.7083,0.0391,0.6005,0.3465,0.2784
9998.442,0.0000,1.5304,1.0000,0.4238,0.2978,0.4028,0.2704,1.0000,0.5861,0.5167,0.9040,0.4732
9998.442,1.5499,0.0000,0.0000,0.1590,0.7721,0.2596,0.1362,0.1846,0.4610,0.3337,0.5872,0.6821
