Evaluation,Time taken
40,0.001
41,26.951
42,56.825
43,87.066
44,113.382
45,144.445
46,174.303
47,205.772
48,237.672
49,269.521
50,300.731
51,329.239
52,358.761
53,387.288
54,415.620
55,438.572
56,468.208
57,490.477
58,512.343
59,533.331
60,556.885
61,580.693
62,604.498
63,632.236
64,655.455
65,680.209
66,706.477
67,732.673
68,756.812
69,782.858
70,808.853
71,836.152
72,861.625
73,881.285
74,906.583
75,930.810
76,954.282
77,978.012
78,1006.147
79,1032.429
80,1056.496
81,1076.760
82,1097.016
83,1126.530
84,1157.623
85,1184.195
86,1214.960
87,1241.290
88,1266.321
89,1293.054
90,1321.011
91,1350.050
92,1377.359
93,1400.955
94,1431.062
95,1457.143
96,1481.308
97,1508.092
98,1533.678
99,1557.035
100,1580.387
101,1606.784
102,1626.893
103,1648.826
104,1675.400
105,1698.899
106,1721.162
107,1741.864
108,1762.288
109,1786.614
110,1808.350
111,1826.632
112,1850.647
113,1871.905
114,1890.168
115,1906.507
116,1921.507
117,1942.039
118,1961.073
119,1978.001
120,1998.544
121,2017.220
122,2029.822
123,2051.435
124,2066.072
125,2089.091
126,2105.247
127,2119.792
128,2134.354
129,2149.550
130,2160.809
131,2179.095
132,2197.069
133,2209.967
134,2226.594
135,2239.316
136,2257.644
137,2275.271
138,2289.999
139,2308.419
140,2327.568
141,2346.940
142,2363.746
143,2379.609
144,2396.719
145,2413.501
146,2426.753
147,2444.823
148,2460.029
149,2478.614
150,2498.069
151,2511.353
152,2526.905
153,2540.591
154,2554.692
155,2573.199
156,2585.577
157,2594.548
158,2613.974
159,2637.933
160,2653.212
161,2668.432
162,2689.642
163,2712.125
164,2727.558
165,2741.841
166,2756.470
167,2772.393
168,2786.657
169,2800.878
170,2815.392
171,2831.636
172,2847.529
173,2859.901
174,2875.358
175,2890.216
176,2906.674
177,2916.108
178,2926.376
179,2943.366
180,2960.700
181,2973.316
182,2988.164
183,3003.649
184,3014.050
185,3027.682
186,3040.612
187,3059.268
188,3072.811
189,3082.474
190,3092.025
191,3109.885
192,3121.651
193,3129.148
194,3143.040
195,3160.431
196,3179.500
197,3199.303
198,3216.728
199,3231.122
200,3248.494
201,3263.113
202,3277.820
203,3284.318
204,3300.691
205,3316.027
206,3327.644
207,3340.847
208,3352.823
209,3368.865
210,3384.364
211,3396.063
212,3411.623
213,3423.065
214,3441.503
215,3455.750
216,3472.509
217,3487.502
218,3507.997
219,3517.321
220,3533.496
221,3550.657
222,3566.741
223,3582.384
224,3599.366
225,3618.139
226,3635.506
227,3651.504
228,3670.224
229,3685.429
230,3701.188
231,3709.951
232,3721.269
233,3739.614
234,3756.132
235,3770.425
236,3784.646
237,3799.648
238,3811.862
239,3825.337
240,3841.797
241,3854.173
242,3866.560
243,3883.071
244,3893.946
245,3909.827
246,3923.873
247,3940.202
248,3957.417
249,3974.851
250,3988.666
251,4001.912
252,4017.010
253,4031.330
254,4049.521
255,4065.192
256,4084.309
257,4096.688
258,4120.838
259,4138.318
260,4156.872
261,4174.291
262,4194.882
263,4212.211
264,4233.697
265,4255.045
266,4270.588
267,4284.171
268,4302.959
269,4322.594
270,4340.233
271,4360.513
272,4373.134
273,4394.422
274,4415.787
275,4439.061
276,4461.866
277,4479.611
278,4501.260
279,4516.487
280,4534.940
281,4557.371
282,4581.924
283,4601.842
284,4618.773
285,4641.385
286,4657.708
287,4672.085
288,4690.401
289,4712.153
290,4730.852
291,4748.264
292,4767.719
293,4790.561
294,4812.279
295,4834.136
296,4860.943
297,4883.199
298,4909.176
299,4929.421
300,4950.705
