Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0307,0.9159,0.4625,0.1625,0.3125,0.5125,0.8375,0.3875,0.3375,0.3875,0.7375,0.4125
,1.6382,1.0487,0.3625,0.2625,0.5375,0.1875,0.0875,0.9875,0.9875,0.6625,0.3125,0.7875
,1.1712,0.8866,0.4125,0.3625,0.4625,0.7125,0.5375,0.5875,0.9375,0.8625,0.2875,0.3375
,1.6534,0.1628,0.0625,0.7875,0.8375,0.5875,0.7375,0.7875,0.8375,0.0625,0.5125,0.6125
,0.4616,1.3311,0.7875,0.5375,0.9125,0.4875,0.3625,0.7375,0.5125,0.4125,0.1125,0.5625
,1.6760,0.9823,0.3375,0.7125,0.1375,0.4625,0.0625,0.8625,0.6625,0.0125,0.5875,0.0875
,1.5199,0.6648,0.2625,0.4375,0.9625,0.5625,0.9375,0.8875,0.4125,0.2625,0.3875,0.6375
,0.7808,1.4608,0.6875,0.8625,0.7375,0.1375,0.5875,0.6625,0.9125,0.4875,0.8125,0.6875
,1.7427,0.6821,0.2375,0.0625,0.9875,0.6125,0.9625,0.4875,0.7625,0.6375,0.7875,0.7125
,1.3608,0.3551,0.1625,0.1375,0.7625,0.3625,0.1125,0.3375,0.5375,0.5625,0.5625,0.5375
,1.4836,0.0291,0.0125,0.7625,0.2375,0.2375,0.4375,0.6875,0.7125,0.7625,0.6625,0.1875
,1.7510,0.3842,0.1375,0.0375,0.8125,0.8375,0.1875,0.5375,0.6875,0.8125,0.1375,0.4375
,1.7274,0.5240,0.1875,0.2875,0.0125,0.9125,0.9875,0.2875,0.5875,0.7125,0.4375,0.3875
,1.0057,0.9670,0.4875,0.6125,0.6375,0.2625,0.7125,0.5625,0.1125,0.2375,0.6125,0.6625
,0.9764,1.4010,0.6125,0.9875,0.1625,0.4375,0.1625,0.8125,0.4625,0.6875,0.7625,0.3125
,0.9914,1.3097,0.5875,0.8375,0.3875,0.4125,0.2125,0.3625,0.2875,0.9125,0.9375,0.4875
,1.2026,1.2508,0.5125,0.6625,0.2625,0.1125,0.3125,0.1125,0.3875,0.7875,0.4125,0.0375
,1.5961,0.7741,0.2875,0.4125,0.6875,0.8875,0.7625,0.9375,0.7375,0.8875,0.1625,0.5125
,1.6779,0.2321,0.0875,0.1875,0.7875,0.3375,0.6375,0.4125,0.8875,0.3375,0.0875,0.1625
,0.4627,1.7733,0.8375,0.2375,0.5625,0.6625,0.8875,0.3125,0.0625,0.1875,0.9625,0.2875
,0.7572,1.9347,0.7625,0.3375,0.8875,0.9375,0.2625,0.7625,0.1625,0.2125,0.8875,0.9875
,2.0374,0.7065,0.2125,0.0875,0.6625,0.0625,0.8625,0.1625,0.9625,0.0375,0.3375,0.7625
,0.9948,1.5540,0.6375,0.4625,0.5125,0.8625,0.6875,0.7125,0.0375,0.0875,0.2625,0.0625
,1.3825,0.9636,0.3875,0.7375,0.7125,0.0125,0.9125,0.6125,0.6375,0.7375,0.2375,0.3625
,1.0936,1.2307,0.5375,0.4875,0.4125,0.0375,0.4625,0.5125,0.0875,0.5125,0.2125,0.9125
,1.9593,0.1155,0.0375,0.9375,0.6125,0.6375,0.6125,0.1375,0.6125,0.9625,0.8625,0.0125
,0.3467,1.5801,0.8625,0.5125,0.4375,0.7375,0.6625,0.2625,0.2625,0.6125,0.0625,0.9625
,1.4795,1.2142,0.4375,0.9625,0.2125,0.5375,0.0125,0.0875,0.3125,0.4375,0.3625,0.8875
,1.5843,0.8468,0.3125,0.3125,0.3625,0.9875,0.5625,0.9625,0.4375,0.1625,0.6375,0.1125
,0.1143,1.9380,0.9625,0.8875,0.9375,0.8125,0.8125,0.6375,0.7875,0.4625,0.9125,0.1375
,0.7409,1.6939,0.7375,0.5625,0.0625,0.2875,0.4125,0.2375,0.1875,0.8375,0.0125,0.2125
,0.5639,1.8590,0.8125,0.9125,0.0375,0.7875,0.1375,0.2125,0.4875,0.9375,0.4625,0.2375
,0.8603,1.4679,0.6625,0.6375,0.2875,0.2125,0.4875,0.0625,0.5625,0.9875,0.8375,0.5875
,1.1698,1.4254,0.5625,0.8125,0.1125,0.1625,0.5125,0.0375,0.2375,0.2875,0.1875,0.2625
,0.0332,1.6898,0.9875,0.6875,0.3375,0.3875,0.3875,0.8375,0.8625,0.1375,0.6875,0.9375
,2.1708,0.3877,0.1125,0.0125,0.5875,0.7625,0.2875,0.0125,0.0125,0.5375,0.9875,0.8625
,0.2900,2.0964,0.9125,0.1125,0.0875,0.0875,0.3375,0.9125,0.2125,0.3625,0.0375,0.8375
,0.3081,1.7254,0.8875,0.5875,0.8625,0.3125,0.0375,0.1875,0.3625,0.1125,0.4875,0.8125
,0.6029,1.2429,0.7125,0.2125,0.4875,0.6875,0.7875,0.4625,0.8125,0.3125,0.7125,0.4625
9992.066,0.1562,1.5862,0.9375,0.3875,0.1875,0.9625,0.2375,0.4375,0.1375,0.5875,0.5375,0.7375
9995.350,0.0000,1.5733,1.0000,0.6752,0.2515,0.4733,0.3035,0.4240,0.8362,0.3769,0.7401,1.0000
9998.200,2.1774,0.0000,0.0000,0.0000,0.3210,0.0012,0.0000,0.3888,0.8648,0.8797,0.8252,0.5342
9998.253,0.0000,1.4588,1.0000,0.4795,0.2320,0.7129,0.8884,0.4599,0.1878,0.3190,0.7340,0.4384
9998.259,1.3430,0.5757,0.2578,0.4293,0.5894,0.3012,0.5073,0.4679,0.0000,0.6360,0.5581,0.8684
9998.272,1.7103,0.0000,0.0000,0.3983,0.3738,0.2488,0.7854,0.8285,0.8253,0.5586,1.0000,0.2312
9998.272,1.1362,0.9834,0.4542,0.3698,0.8273,0.2034,0.1951,0.3646,0.1366,0.6223,0.3342,0.5695
9998.317,1.3772,0.0000,0.0000,0.7010,0.2053,0.2614,0.3738,0.3896,0.5227,0.7731,0.6651,0.2501
9998.317,1.8388,0.0497,0.0172,0.3884,0.3994,0.3774,0.9194,0.7553,0.4137,0.7354,1.0000,0.0020
9998.317,1.9980,0.0000,0.0000,0.6706,0.0347,0.0070,0.3216,0.2745,0.5166,1.0000,0.9197,0.4894
9998.317,0.0000,1.7659,1.0000,0.3965,0.3397,0.5265,1.0000,0.2887,0.2996,0.6112,1.0000,0.1371
9998.349,0.0000,1.3880,1.0000,0.6603,0.3645,0.7314,0.8573,0.5539,0.3038,0.3741,0.4324,0.8176
9998.349,0.9520,1.3899,0.6177,0.1656,0.5009,0.6623,0.9227,0.4712,0.8230,0.0000,0.4205,0.5793
9998.427,1.2733,0.0000,0.0000,0.5243,0.3681,0.2741,0.4702,0.5009,0.1389,0.7678,0.4771,0.5280
9998.427,1.5818,0.0000,0.0000,0.1555,0.5650,0.3134,0.1116,0.5542,0.1784,0.7434,0.3319,0.2184
9998.427,0.0000,1.8220,1.0000,0.8201,0.4461,0.6267,0.8218,0.4883,0.1282,0.0471,0.5599,1.0000
9998.427,1.5878,0.6209,0.2373,1.0000,0.3760,0.4020,0.7438,0.3610,0.1389,0.7721,0.8682,0.6057
9998.427,0.0000,1.4099,1.0000,0.6307,0.5839,0.4821,0.7928,0.4111,0.5738,0.1021,0.1437,0.4669
