Evaluation,Time taken
40,0.001
41,21.234
42,44.574
43,60.408
44,89.184
45,120.093
46,151.199
47,178.671
48,206.414
49,231.012
50,252.196
51,274.179
52,298.975
53,317.319
54,335.831
55,354.257
56,378.650
57,401.912
58,422.732
59,444.021
60,468.307
61,492.395
62,516.568
63,538.076
64,560.946
65,587.998
66,613.148
67,638.505
68,657.650
69,680.229
70,703.692
71,726.716
72,753.113
73,774.041
74,798.909
75,822.540
76,842.286
77,864.342
78,885.676
79,905.858
80,927.982
81,957.829
82,978.884
83,1001.469
84,1024.305
85,1050.469
86,1070.131
87,1095.021
88,1117.515
89,1139.539
90,1159.576
91,1186.100
92,1210.503
93,1232.788
94,1251.481
95,1272.329
96,1293.702
97,1317.749
98,1340.363
99,1361.299
100,1378.203
101,1398.345
102,1420.602
103,1438.592
104,1454.519
105,1471.986
106,1494.078
107,1513.186
108,1531.193
109,1548.460
110,1572.162
111,1587.142
112,1603.435
113,1623.797
114,1641.949
115,1661.039
116,1681.063
117,1703.141
118,1725.395
119,1747.558
120,1770.418
121,1783.848
122,1800.305
123,1824.271
124,1849.382
125,1872.967
126,1898.989
127,1922.764
128,1941.145
129,1962.556
130,1983.394
131,1995.868
132,2016.975
133,2038.909
134,2052.415
135,2066.168
136,2079.625
137,2098.125
138,2114.591
139,2127.616
140,2141.186
141,2158.786
142,2172.573
143,2188.408
144,2205.816
145,2217.694
146,2236.298
147,2249.167
148,2260.385
149,2270.658
150,2284.213
151,2296.531
152,2311.816
153,2329.513
154,2347.337
155,2369.639
156,2387.392
157,2400.503
158,2417.582
159,2437.197
160,2454.874
161,2476.144
162,2488.826
163,2497.834
164,2517.530
165,2532.844
166,2540.207
167,2556.924
168,2573.559
169,2593.222
170,2610.294
171,2630.341
172,2640.443
173,2652.753
174,2666.558
175,2684.741
176,2694.480
177,2708.437
178,2719.927
179,2732.764
180,2751.759
181,2764.725
182,2778.623
183,2793.238
184,2810.371
185,2824.890
186,2843.559
187,2860.489
188,2880.066
189,2895.274
190,2914.132
191,2932.816
192,2954.665
193,2966.910
194,2984.546
195,3001.636
196,3020.370
197,3045.929
198,3063.889
199,3077.945
200,3090.069
201,3108.261
202,3133.974
203,3155.492
204,3171.432
205,3184.187
206,3198.334
207,3213.195
208,3232.223
209,3254.943
210,3271.820
211,3289.137
212,3305.734
213,3315.209
214,3327.526
215,3344.549
216,3357.764
217,3374.038
218,3389.068
219,3403.759
220,3415.867
221,3428.388
222,3441.427
223,3452.385
224,3474.911
225,3491.282
226,3508.115
227,3527.463
228,3536.764
229,3551.482
230,3564.495
231,3590.158
232,3608.734
233,3624.364
234,3647.489
235,3664.831
236,3680.344
237,3695.630
238,3718.406
239,3736.501
240,3752.141
241,3770.730
242,3791.108
243,3809.092
244,3822.071
245,3840.695
246,3861.937
247,3872.754
248,3889.706
249,3905.604
250,3933.693
251,3956.899
252,3972.854
253,3995.966
254,4009.699
255,4030.470
256,4044.381
257,4067.816
258,4082.924
259,4098.162
260,4122.455
261,4137.139
262,4154.499
263,4169.373
264,4184.445
265,4210.307
266,4232.244
267,4250.163
268,4275.405
269,4297.208
270,4315.877
271,4337.354
272,4352.886
273,4365.393
274,4381.684
275,4404.463
276,4423.090
277,4438.153
278,4466.152
279,4484.713
280,4500.126
281,4519.264
282,4542.789
283,4567.954
284,4596.299
285,4612.797
286,4631.377
287,4657.156
288,4681.406
289,4701.120
290,4718.013
291,4744.969
292,4766.418
293,4788.097
294,4818.019
295,4842.883
296,4862.599
297,4891.442
298,4919.856
299,4938.270
300,4968.739
