Evaluation,Time taken
40,0.001
41,18.191
42,42.707
43,66.309
44,94.453
45,117.375
46,139.147
47,165.862
48,191.571
49,212.652
50,236.109
51,257.438
52,280.869
53,300.216
54,324.844
55,351.398
56,378.498
57,396.656
58,421.974
59,450.186
60,468.812
61,491.563
62,516.813
63,543.194
64,573.146
65,600.558
66,624.892
67,650.587
68,681.522
69,708.681
70,732.457
71,760.696
72,781.680
73,806.376
74,827.879
75,853.085
76,876.691
77,899.404
78,924.474
79,950.926
80,980.293
81,1003.340
82,1024.842
83,1050.794
84,1072.411
85,1096.657
86,1117.943
87,1138.711
88,1159.205
89,1179.562
90,1198.926
91,1220.018
92,1244.385
93,1266.105
94,1285.758
95,1308.422
96,1330.022
97,1350.853
98,1376.130
99,1398.914
100,1420.201
101,1441.566
102,1463.503
103,1481.283
104,1501.628
105,1522.989
106,1539.879
107,1556.643
108,1575.644
109,1594.771
110,1614.970
111,1636.335
112,1657.078
113,1674.867
114,1693.680
115,1716.344
116,1734.354
117,1749.977
118,1768.412
119,1791.603
120,1812.690
121,1832.548
122,1847.610
123,1867.708
124,1884.539
125,1901.821
126,1917.829
127,1933.472
128,1948.340
129,1970.014
130,1986.107
131,2008.300
132,2026.189
133,2042.499
134,2058.095
135,2075.022
136,2090.648
137,2108.284
138,2127.857
139,2139.669
140,2150.909
141,2169.496
142,2186.250
143,2201.113
144,2219.576
145,2236.649
146,2250.956
147,2272.206
148,2286.967
149,2301.716
150,2316.770
151,2331.114
152,2349.494
153,2359.618
154,2369.768
155,2383.499
156,2394.663
157,2409.111
158,2425.159
159,2441.188
160,2454.800
161,2474.175
162,2491.487
163,2509.523
164,2530.758
165,2550.603
166,2572.382
167,2582.668
168,2595.269
169,2610.439
170,2628.909
171,2643.680
172,2660.899
173,2678.335
174,2693.373
175,2703.447
176,2718.545
177,2728.464
178,2741.165
179,2753.358
180,2765.937
181,2778.978
182,2791.920
183,2803.435
184,2819.293
185,2834.009
186,2851.006
187,2863.910
188,2876.287
189,2888.614
190,2907.150
191,2920.425
192,2934.246
193,2942.487
194,2952.673
195,2969.227
196,2981.837
197,2992.725
198,3005.712
199,3014.644
200,3033.943
201,3050.579
202,3066.197
203,3077.194
204,3095.339
205,3102.069
206,3116.767
207,3126.955
208,3139.567
209,3153.981
210,3168.136
211,3180.727
212,3193.774
213,3208.956
214,3226.142
215,3237.632
216,3251.719
217,3264.684
218,3276.589
219,3288.715
220,3301.123
221,3318.461
222,3327.787
223,3343.040
224,3360.236
225,3374.888
226,3381.142
227,3390.908
228,3405.446
229,3419.062
230,3428.871
231,3441.693
232,3453.031
233,3463.860
234,3480.329
235,3493.333
236,3512.810
237,3525.540
238,3540.261
239,3552.981
240,3572.212
241,3581.147
242,3596.613
243,3617.538
244,3627.719
245,3644.410
246,3654.318
247,3675.158
248,3683.436
249,3695.379
250,3713.028
251,3734.519
252,3746.446
253,3763.974
254,3782.867
255,3799.123
256,3813.725
257,3827.143
258,3840.064
259,3852.583
260,3868.179
261,3887.261
262,3908.914
263,3925.213
264,3942.083
265,3958.020
266,3969.077
267,3980.398
268,3996.421
269,4010.768
270,4029.224
271,4048.065
272,4063.181
273,4082.812
274,4094.656
275,4110.246
276,4125.119
277,4141.068
278,4162.868
279,4186.451
280,4202.118
281,4214.785
282,4236.160
283,4251.884
284,4269.785
285,4288.647
286,4304.032
287,4323.196
288,4342.499
289,4369.470
290,4385.976
291,4399.766
292,4424.071
293,4440.353
294,4458.130
295,4480.221
296,4501.417
297,4518.394
298,4539.994
299,4556.634
300,4575.958
