Evaluation,Time taken
40,0.001
41,29.157
42,53.866
43,83.452
44,105.892
45,130.475
46,158.630
47,183.259
48,200.517
49,223.727
50,249.817
51,275.351
52,296.723
53,315.720
54,340.940
55,363.169
56,386.673
57,411.596
58,440.817
59,460.210
60,486.547
61,509.451
62,537.427
63,564.031
64,587.073
65,612.374
66,637.586
67,662.334
68,684.799
69,710.810
70,735.388
71,759.465
72,783.544
73,808.816
74,834.990
75,856.657
76,878.249
77,901.585
78,922.003
79,943.814
80,966.991
81,990.512
82,1012.442
83,1033.335
84,1052.549
85,1071.680
86,1092.570
87,1109.068
88,1130.240
89,1152.867
90,1171.099
91,1189.540
92,1212.117
93,1230.312
94,1249.016
95,1270.066
96,1294.563
97,1313.824
98,1335.724
99,1362.924
100,1379.819
101,1401.564
102,1425.310
103,1445.019
104,1470.269
105,1485.142
106,1504.973
107,1524.635
108,1538.753
109,1556.215
110,1576.688
111,1594.349
112,1617.610
113,1639.794
114,1658.529
115,1677.251
116,1698.233
117,1715.398
118,1733.517
119,1754.614
120,1773.704
121,1793.016
122,1809.905
123,1827.727
124,1849.164
125,1867.018
126,1883.103
127,1903.045
128,1919.627
129,1936.163
130,1948.894
131,1962.631
132,1979.841
133,1997.190
134,2016.493
135,2032.449
136,2054.658
137,2071.046
138,2086.192
139,2101.109
140,2118.800
141,2129.205
142,2139.307
143,2154.031
144,2173.875
145,2191.400
146,2204.741
147,2218.083
148,2232.913
149,2250.251
150,2267.909
151,2284.190
152,2296.996
153,2307.009
154,2323.559
155,2344.273
156,2359.884
157,2372.922
158,2393.020
159,2403.443
160,2411.660
161,2425.115
162,2442.660
163,2458.519
164,2480.089
165,2493.944
166,2507.931
167,2525.245
168,2543.243
169,2561.013
170,2573.723
171,2589.794
172,2608.446
173,2626.002
174,2641.903
175,2651.356
176,2665.416
177,2678.123
178,2690.465
179,2708.680
180,2724.492
181,2738.048
182,2757.254
183,2768.936
184,2777.095
185,2792.105
186,2808.226
187,2821.154
188,2831.110
189,2854.419
190,2863.281
191,2877.428
192,2893.370
193,2911.801
194,2926.805
195,2947.191
196,2968.593
197,2990.724
198,3009.027
199,3018.706
200,3033.198
201,3045.993
202,3067.429
203,3084.812
204,3104.354
205,3118.727
206,3138.668
207,3153.167
208,3167.472
209,3178.806
210,3188.873
211,3204.440
212,3217.236
213,3231.751
214,3248.277
215,3264.738
216,3283.184
217,3295.746
218,3316.620
219,3328.237
220,3342.843
221,3362.351
222,3381.396
223,3394.508
224,3413.122
225,3428.463
226,3445.862
227,3461.728
228,3474.154
229,3487.126
230,3506.984
231,3520.831
232,3539.541
233,3557.078
234,3577.292
235,3595.483
236,3610.637
237,3625.113
238,3641.390
239,3660.407
240,3678.961
241,3697.437
242,3716.514
243,3737.196
244,3760.465
245,3778.660
246,3798.876
247,3816.675
248,3836.302
249,3858.532
250,3879.516
251,3901.274
252,3918.803
253,3943.435
254,3966.546
255,3982.793
256,4003.404
257,4016.757
258,4035.627
259,4051.393
260,4066.552
261,4088.825
262,4110.397
263,4132.487
264,4155.220
265,4169.656
266,4190.509
267,4207.532
268,4229.603
269,4248.219
270,4267.552
271,4284.941
272,4302.671
273,4320.772
274,4343.689
275,4366.185
276,4391.460
277,4411.070
278,4434.038
279,4454.141
280,4474.880
281,4495.949
282,4516.938
283,4542.618
284,4564.522
285,4595.849
286,4616.717
287,4640.421
288,4671.035
289,4698.583
290,4722.987
291,4747.603
292,4771.785
293,4793.408
294,4815.311
295,4843.150
296,4866.465
297,4886.139
298,4907.761
299,4930.352
300,4957.587
