Evaluation,Time taken
40,0.001
41,25.120
42,42.181
43,65.101
44,84.045
45,101.131
46,127.120
47,148.883
48,173.764
49,197.673
50,214.688
51,242.126
52,265.386
53,288.608
54,314.809
55,333.084
56,355.377
57,372.655
58,396.842
59,422.234
60,444.080
61,466.061
62,488.859
63,510.217
64,535.335
65,562.604
66,588.387
67,610.861
68,628.268
69,646.780
70,667.346
71,686.460
72,706.618
73,733.393
74,762.607
75,781.550
76,801.099
77,826.096
78,849.243
79,873.383
80,898.754
81,920.628
82,943.563
83,968.980
84,988.781
85,1013.085
86,1037.300
87,1056.742
88,1076.258
89,1102.381
90,1124.375
91,1143.410
92,1164.023
93,1186.690
94,1212.790
95,1228.136
96,1245.421
97,1265.902
98,1289.102
99,1310.090
100,1333.434
101,1358.480
102,1384.443
103,1408.211
104,1432.224
105,1449.281
106,1471.057
107,1494.126
108,1517.761
109,1540.116
110,1560.902
111,1583.932
112,1603.422
113,1626.517
114,1644.140
115,1665.023
116,1684.371
117,1698.042
118,1717.562
119,1736.036
120,1751.930
121,1771.680
122,1791.970
123,1806.495
124,1825.552
125,1838.933
126,1857.161
127,1870.588
128,1886.803
129,1903.968
130,1921.231
131,1939.125
132,1954.842
133,1964.104
134,1981.227
135,1995.859
136,2009.869
137,2023.181
138,2039.427
139,2055.125
140,2066.935
141,2080.574
142,2099.223
143,2111.620
144,2128.317
145,2138.201
146,2153.646
147,2165.540
148,2174.965
149,2186.358
150,2195.499
151,2210.351
152,2220.179
153,2233.547
154,2249.254
155,2263.412
156,2281.111
157,2292.815
158,2305.182
159,2323.389
160,2337.414
161,2350.697
162,2361.934
163,2374.474
164,2389.200
165,2403.661
166,2421.781
167,2435.479
168,2445.398
169,2455.069
170,2468.034
171,2480.028
172,2486.370
173,2500.007
174,2516.229
175,2529.101
176,2540.971
177,2554.282
178,2565.166
179,2580.171
180,2595.374
181,2611.685
182,2627.411
183,2640.651
184,2655.143
185,2667.742
186,2682.490
187,2694.296
188,2710.400
189,2721.416
190,2735.943
191,2753.965
192,2764.963
193,2781.348
194,2795.972
195,2806.779
196,2819.982
197,2833.503
198,2850.057
199,2860.842
200,2871.518
201,2883.221
202,2891.072
203,2906.169
204,2919.320
205,2927.629
206,2937.077
207,2947.185
208,2959.039
209,2974.089
210,2989.184
211,3007.327
212,3017.821
213,3033.814
214,3046.361
215,3059.551
216,3075.231
217,3087.613
218,3098.947
219,3106.977
220,3117.628
221,3124.947
222,3134.921
223,3145.808
224,3159.292
225,3174.156
226,3186.204
227,3197.022
228,3203.659
229,3222.963
230,3234.786
231,3247.982
232,3258.970
233,3273.665
234,3284.947
235,3299.835
236,3316.841
237,3335.893
238,3348.021
239,3356.899
240,3372.514
241,3387.902
242,3404.744
243,3419.175
244,3431.583
245,3443.704
246,3458.919
247,3474.357
248,3492.321
249,3506.603
250,3516.706
251,3528.288
252,3542.877
253,3561.662
254,3577.083
255,3592.305
256,3610.344
257,3624.758
258,3640.444
259,3651.549
260,3665.500
261,3678.334
262,3692.840
263,3707.468
264,3721.467
265,3736.983
266,3754.737
267,3777.902
268,3797.054
269,3812.612
270,3824.005
271,3840.874
272,3856.348
273,3871.510
274,3889.358
275,3907.704
276,3925.299
277,3941.447
278,3960.646
279,3978.259
280,3990.694
281,4009.641
282,4021.431
283,4041.977
284,4061.372
285,4078.023
286,4096.100
287,4115.340
288,4129.429
289,4143.972
290,4162.756
291,4175.964
292,4191.739
293,4210.985
294,4231.161
295,4254.966
296,4273.804
297,4294.029
298,4317.982
299,4340.361
300,4364.712
