Evaluation,Time taken
40,0.001
41,23.123
42,50.754
43,74.562
44,97.607
45,119.941
46,145.024
47,171.175
48,188.425
49,209.549
50,234.081
51,254.913
52,272.316
53,291.143
54,309.095
55,329.205
56,348.441
57,366.703
58,385.989
59,406.846
60,422.950
61,441.599
62,462.733
63,481.491
64,501.831
65,518.181
66,536.837
67,557.701
68,573.030
69,595.349
70,617.603
71,638.769
72,660.035
73,679.762
74,699.294
75,721.300
76,743.947
77,761.350
78,783.757
79,806.980
80,829.695
81,849.519
82,869.632
83,891.743
84,913.355
85,934.079
86,953.904
87,977.545
88,995.243
89,1012.457
90,1030.826
91,1052.169
92,1072.496
93,1094.176
94,1112.216
95,1129.297
96,1146.979
97,1160.372
98,1177.283
99,1192.831
100,1204.999
101,1223.786
102,1242.061
103,1258.633
104,1278.567
105,1300.689
106,1317.758
107,1333.489
108,1350.025
109,1367.699
110,1384.360
111,1397.901
112,1413.447
113,1428.961
114,1441.486
115,1458.060
116,1475.068
117,1492.609
118,1511.559
119,1527.223
120,1543.724
121,1561.541
122,1577.725
123,1595.481
124,1616.450
125,1629.902
126,1642.919
127,1661.090
128,1677.598
129,1690.551
130,1704.882
131,1721.367
132,1735.246
133,1747.877
134,1768.632
135,1783.362
136,1803.513
137,1818.749
138,1831.256
139,1849.328
140,1865.897
141,1882.977
142,1901.502
143,1915.472
144,1927.012
145,1943.767
146,1955.691
147,1971.738
148,1989.159
149,2002.334
150,2013.841
151,2029.817
152,2047.842
153,2060.229
154,2074.863
155,2094.107
156,2111.454
157,2119.056
158,2137.873
159,2154.806
160,2165.639
161,2177.531
162,2193.689
163,2208.094
164,2225.488
165,2238.967
166,2253.098
167,2275.603
168,2286.245
169,2297.327
170,2309.982
171,2324.259
172,2336.605
173,2351.038
174,2364.569
175,2378.420
176,2392.404
177,2404.002
178,2413.008
179,2422.275
180,2431.647
181,2446.102
182,2460.568
183,2476.223
184,2489.223
185,2508.695
186,2518.400
187,2539.663
188,2556.073
189,2566.497
190,2583.546
191,2596.144
192,2609.242
193,2626.818
194,2636.490
195,2645.501
196,2658.688
197,2676.327
198,2689.687
199,2702.926
200,2717.095
201,2733.308
202,2746.431
203,2756.953
204,2775.973
205,2793.671
206,2809.220
207,2825.741
208,2839.727
209,2861.304
210,2874.650
211,2890.769
212,2903.802
213,2912.469
214,2928.111
215,2943.289
216,2958.471
217,2968.709
218,2990.392
219,3009.515
220,3026.175
221,3038.027
222,3055.381
223,3066.809
224,3081.322
225,3102.092
226,3121.255
227,3135.931
228,3152.662
229,3160.999
230,3180.417
231,3193.086
232,3215.635
233,3236.621
234,3243.872
235,3255.811
236,3264.713
237,3282.462
238,3295.821
239,3315.360
240,3332.940
241,3355.226
242,3379.357
243,3396.993
244,3412.654
245,3429.294
246,3447.905
247,3462.292
248,3478.666
249,3495.315
250,3513.177
251,3525.898
252,3550.430
253,3567.597
254,3590.430
255,3607.001
256,3627.169
257,3642.483
258,3657.505
259,3672.293
260,3687.167
261,3705.304
262,3723.514
263,3743.568
264,3762.687
265,3788.516
266,3807.496
267,3824.969
268,3843.360
269,3868.901
270,3895.459
271,3914.706
272,3932.098
273,3949.579
274,3967.211
275,3991.364
276,4011.081
277,4032.820
278,4056.244
279,4073.177
280,4091.467
281,4112.109
282,4128.091
283,4150.547
284,4167.758
285,4189.289
286,4214.806
287,4236.646
288,4252.901
289,4272.395
290,4294.152
291,4312.554
292,4332.630
293,4349.514
294,4370.719
295,4391.881
296,4416.907
297,4438.028
298,4458.571
299,4479.549
300,4495.019
