Evaluation,Time taken
40,0.001
41,23.455
42,53.096
43,80.904
44,108.652
45,133.974
46,162.243
47,187.290
48,208.004
49,231.919
50,257.742
51,283.532
52,307.185
53,334.155
54,357.229
55,385.071
56,415.425
57,442.080
58,468.468
59,494.429
60,519.285
61,539.818
62,562.043
63,581.602
64,608.177
65,633.851
66,656.509
67,682.104
68,705.910
69,723.875
70,743.785
71,763.733
72,784.922
73,807.535
74,830.534
75,855.709
76,874.827
77,895.612
78,919.587
79,944.486
80,970.714
81,996.405
82,1021.874
83,1045.651
84,1069.974
85,1087.587
86,1111.904
87,1136.725
88,1159.117
89,1182.593
90,1206.118
91,1227.549
92,1248.410
93,1272.227
94,1291.018
95,1313.083
96,1336.159
97,1356.651
98,1375.704
99,1393.857
100,1416.512
101,1442.499
102,1465.211
103,1489.577
104,1508.362
105,1529.921
106,1553.070
107,1573.056
108,1594.381
109,1617.105
110,1637.415
111,1659.567
112,1680.875
113,1698.960
114,1719.927
115,1739.727
116,1759.256
117,1780.077
118,1799.689
119,1819.091
120,1840.000
121,1859.113
122,1878.053
123,1891.459
124,1906.731
125,1922.033
126,1940.572
127,1963.460
128,1981.719
129,1995.106
130,2008.463
131,2022.756
132,2035.877
133,2051.181
134,2068.629
135,2083.870
136,2099.963
137,2117.589
138,2134.565
139,2151.653
140,2166.251
141,2183.482
142,2194.082
143,2214.180
144,2227.120
145,2245.654
146,2260.438
147,2272.599
148,2286.191
149,2300.844
150,2316.808
151,2333.754
152,2349.513
153,2368.102
154,2383.326
155,2402.505
156,2416.416
157,2433.207
158,2451.001
159,2462.606
160,2475.429
161,2490.889
162,2505.729
163,2522.836
164,2537.383
165,2553.132
166,2572.187
167,2595.428
168,2618.200
169,2636.315
170,2651.220
171,2659.734
172,2671.252
173,2687.971
174,2699.507
175,2718.101
176,2739.327
177,2756.593
178,2777.667
179,2792.522
180,2811.956
181,2825.341
182,2837.481
183,2850.992
184,2869.604
185,2885.230
186,2895.573
187,2913.291
188,2931.100
189,2945.963
190,2961.939
191,2978.054
192,2990.507
193,3009.107
194,3023.888
195,3038.730
196,3057.374
197,3070.465
198,3090.792
199,3106.699
200,3119.730
201,3139.898
202,3158.006
203,3176.465
204,3192.190
205,3212.012
206,3229.526
207,3243.261
208,3256.993
209,3277.196
210,3298.883
211,3314.434
212,3332.175
213,3346.091
214,3360.746
215,3375.811
216,3390.837
217,3410.336
218,3425.916
219,3441.346
220,3455.153
221,3473.161
222,3494.257
223,3511.909
224,3524.978
225,3545.840
226,3559.457
227,3577.616
228,3594.522
229,3608.458
230,3626.105
231,3643.297
232,3656.353
233,3675.592
234,3692.917
235,3708.396
236,3728.478
237,3747.561
238,3766.978
239,3780.875
240,3794.491
241,3813.672
242,3835.999
243,3855.995
244,3873.963
245,3891.370
246,3913.035
247,3928.035
248,3946.225
249,3969.065
250,3987.721
251,4009.999
252,4023.925
253,4049.267
254,4071.197
255,4091.631
256,4107.009
257,4120.759
258,4142.538
259,4161.542
260,4181.172
261,4199.763
262,4219.178
263,4243.840
264,4263.284
265,4282.796
266,4300.184
267,4319.672
268,4343.220
269,4367.601
270,4391.488
271,4414.555
272,4437.116
273,4461.695
274,4480.813
275,4511.350
276,4535.117
277,4559.113
278,4577.934
279,4605.349
280,4630.735
281,4651.737
282,4679.297
283,4701.408
284,4725.944
285,4744.396
286,4763.277
287,4785.637
288,4815.004
289,4841.004
290,4858.125
291,4885.629
292,4918.627
293,4946.592
294,4976.901
295,5009.857
296,5034.336
297,5057.589
298,5081.911
299,5104.633
300,5128.906
