Evaluation,Time taken
40,0.001
41,21.985
42,45.845
43,68.755
44,95.552
45,118.239
46,137.542
47,159.998
48,184.348
49,207.311
50,238.053
51,259.629
52,284.213
53,310.627
54,332.870
55,360.163
56,384.304
57,407.723
58,431.424
59,456.104
60,475.289
61,494.419
62,522.847
63,544.938
64,567.835
65,592.397
66,620.925
67,644.608
68,669.339
69,696.080
70,720.997
71,747.887
72,776.445
73,800.732
74,819.690
75,839.301
76,865.892
77,891.652
78,914.260
79,939.730
80,962.516
81,983.778
82,1008.856
83,1032.215
84,1058.707
85,1085.502
86,1110.300
87,1135.653
88,1162.061
89,1183.463
90,1208.090
91,1229.993
92,1258.444
93,1286.732
94,1314.929
95,1336.699
96,1359.813
97,1382.677
98,1405.934
99,1427.185
100,1449.856
101,1472.298
102,1492.832
103,1517.350
104,1543.728
105,1567.892
106,1591.598
107,1615.841
108,1640.036
109,1661.207
110,1684.982
111,1707.522
112,1727.416
113,1752.903
114,1776.837
115,1800.172
116,1825.763
117,1846.534
118,1866.276
119,1887.197
120,1910.556
121,1931.676
122,1950.567
123,1970.661
124,1991.295
125,2010.526
126,2031.685
127,2049.737
128,2058.667
129,2078.523
130,2093.257
131,2110.537
132,2127.223
133,2148.145
134,2170.222
135,2186.562
136,2206.819
137,2223.140
138,2240.303
139,2259.885
140,2271.335
141,2293.353
142,2309.449
143,2326.474
144,2340.700
145,2357.506
146,2374.783
147,2391.386
148,2402.433
149,2415.225
150,2432.629
151,2452.413
152,2466.831
153,2476.384
154,2488.456
155,2507.947
156,2519.373
157,2534.147
158,2554.069
159,2570.690
160,2592.493
161,2609.865
162,2625.614
163,2644.828
164,2663.091
165,2682.685
166,2699.504
167,2716.636
168,2729.305
169,2742.129
170,2751.934
171,2771.171
172,2786.621
173,2804.266
174,2819.056
175,2830.809
176,2848.237
177,2863.533
178,2879.676
179,2898.753
180,2907.873
181,2921.515
182,2932.353
183,2943.365
184,2950.575
185,2961.295
186,2974.788
187,2991.557
188,3008.516
189,3025.706
190,3048.905
191,3059.378
192,3077.068
193,3090.222
194,3108.392
195,3116.396
196,3128.988
197,3141.141
198,3153.888
199,3173.127
200,3185.378
201,3207.022
202,3221.319
203,3237.736
204,3255.963
205,3271.971
206,3281.966
207,3297.595
208,3318.443
209,3338.506
210,3351.038
211,3371.519
212,3384.597
213,3408.459
214,3418.236
215,3434.544
216,3446.522
217,3463.228
218,3478.102
219,3489.512
220,3508.758
221,3523.630
222,3541.677
223,3560.211
224,3574.638
225,3594.944
226,3610.420
227,3620.138
228,3634.622
229,3652.654
230,3666.590
231,3685.827
232,3712.465
233,3727.113
234,3746.343
235,3761.249
236,3780.743
237,3799.933
238,3816.066
239,3832.599
240,3853.505
241,3875.749
242,3890.679
243,3902.106
244,3914.620
245,3933.555
246,3958.509
247,3975.023
248,3995.692
249,4015.912
250,4035.903
251,4055.420
252,4071.992
253,4091.143
254,4108.961
255,4130.038
256,4144.839
257,4158.454
258,4178.933
259,4191.346
260,4207.178
261,4226.529
262,4243.503
263,4260.583
264,4282.363
265,4297.958
266,4319.064
267,4344.869
268,4361.386
269,4384.541
270,4404.743
271,4422.612
272,4442.126
273,4463.586
274,4480.839
275,4501.404
276,4522.145
277,4543.335
278,4563.242
279,4587.106
280,4609.063
281,4628.208
282,4640.249
283,4672.499
284,4699.791
285,4718.373
286,4740.525
287,4764.596
288,4792.760
289,4813.054
290,4834.168
291,4863.875
292,4884.659
293,4906.741
294,4934.996
295,4959.859
296,4987.083
297,5014.321
298,5033.028
299,5056.833
300,5076.619
