Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9917,8.1538,0.7875,0.0375,0.4125,0.1375,0.6875,0.9125,0.1125,0.0625,0.7125,0.7625
,0.9984,9.5060,0.9625,0.7375,0.2625,0.9875,0.9125,0.9375,0.7375,0.9875,0.9875,0.9875
,0.9174,8.1102,0.2125,0.4875,0.0625,0.2375,0.3625,0.2375,0.9875,0.1375,0.2875,0.9125
,0.9184,8.3218,0.3875,0.7875,0.2375,0.5875,0.7625,0.0625,0.4375,0.1625,0.8375,0.2875
,1.0000,8.3369,0.8375,0.7625,0.1875,0.3875,0.3375,0.3625,0.5875,0.4375,0.7625,0.4125
,1.0000,8.5300,0.3375,0.6125,0.7125,0.9375,0.5375,0.3875,0.5125,0.4125,0.4625,0.1125
,0.9890,8.6927,0.8875,0.9625,0.4625,0.6875,0.6375,0.8625,0.7125,0.0125,0.4875,0.2625
,0.9883,8.4700,0.1375,0.6375,0.9625,0.2875,0.8375,0.9625,0.2125,0.2125,0.2125,0.2125
,0.8115,8.6103,0.4125,0.0125,0.8625,0.7875,0.8625,0.5125,0.2625,0.7625,0.2625,0.4625
,0.9345,8.4501,0.5625,0.2875,0.8125,0.9625,0.5875,0.1375,0.0625,0.7375,0.8625,0.0125
,0.9388,7.6601,0.2875,0.0625,0.3625,0.0125,0.0625,0.6875,0.3625,0.5125,0.7375,0.0875
,0.9668,8.6684,0.6125,0.6875,0.3875,0.5625,0.6125,0.1875,0.8125,0.3375,0.9125,0.5125
,0.9994,9.0102,0.8625,0.9125,0.9875,0.3625,0.9625,0.3375,0.7625,0.2375,0.5625,0.8375
,0.9984,7.9778,0.6375,0.3375,0.4875,0.7125,0.6625,0.1625,0.2375,0.2625,0.0125,0.6125
,1.0000,8.5913,0.5125,0.9375,0.6625,0.5125,0.1375,0.7125,0.0875,0.8875,0.6625,0.2375
,0.9558,8.3022,0.7375,0.1625,0.7625,0.5375,0.2625,0.4125,0.6375,0.8125,0.1125,0.4375
,0.5157,8.4237,0.0625,0.1875,0.6375,0.7375,0.1125,0.4875,0.3375,0.5375,0.2375,0.9625
,0.9745,8.3429,0.9125,0.5625,0.0125,0.1125,0.9375,0.0375,0.0375,0.9125,0.8125,0.8125
,0.7042,8.4836,0.2625,0.7125,0.3375,0.4875,0.0875,0.5625,0.8625,0.2875,0.4125,0.6875
,1.0000,8.0411,0.6625,0.4125,0.5875,0.8625,0.4625,0.1125,0.0125,0.1875,0.3125,0.6625
,0.9952,8.5208,0.3625,0.8375,0.5375,0.3375,0.0125,0.5875,0.7875,0.6375,0.4375,0.4875
,1.0000,8.2461,0.9875,0.0875,0.8875,0.1875,0.4875,0.2125,0.4125,0.7875,0.5875,0.3875
,0.9888,8.4910,0.7125,0.4625,0.5125,0.2125,0.8875,0.7875,0.1875,0.9625,0.5375,0.0375
,0.9064,8.2208,0.5875,0.5875,0.5625,0.4625,0.7125,0.0875,0.5375,0.5875,0.0875,0.3125
,0.9998,8.2346,0.6875,0.5375,0.0875,0.6125,0.8125,0.7625,0.5625,0.0875,0.3875,0.1625
,0.8919,8.2122,0.4375,0.3875,0.1625,0.9125,0.5125,0.0125,0.8875,0.3625,0.1375,0.5375
,0.3082,9.0402,0.0875,0.6625,0.6875,0.6625,0.7875,0.6625,0.9375,0.3125,0.1875,0.8625
,0.9991,8.5508,0.3125,0.2375,0.0375,0.7625,0.5625,0.6375,0.1625,0.8625,0.8875,0.5875
,0.9998,8.1876,0.0125,0.5125,0.3125,0.1625,0.4125,0.4625,0.4625,0.6625,0.3625,0.5625
,0.9854,9.0389,0.9375,0.8125,0.7375,0.8375,0.2375,0.8875,0.8375,0.9375,0.0375,0.7125
,0.9600,8.3684,0.7625,0.2125,0.4375,0.3125,0.2125,0.8125,0.6125,0.3875,0.9375,0.3625
,0.7550,7.9522,0.1125,0.3125,0.6125,0.0875,0.3875,0.7375,0.6875,0.1125,0.3375,0.0625
,1.0000,8.0910,0.4875,0.1125,0.2875,0.6375,0.1625,0.6125,0.3125,0.4625,0.7875,0.3375
,0.9999,8.1155,0.8125,0.4375,0.1125,0.0625,0.2875,0.4375,0.9125,0.6125,0.1625,0.7375
,0.9354,8.2840,0.0375,0.9875,0.2125,0.0375,0.0375,0.2875,0.9625,0.7125,0.0625,0.7875
,0.9985,8.3036,0.1875,0.1375,0.8375,0.8875,0.4375,0.9875,0.1375,0.0375,0.5125,0.1875
,0.9913,8.6825,0.5375,0.3625,0.9375,0.8125,0.3125,0.8375,0.4875,0.5625,0.6125,0.1375
,0.9882,8.9866,0.4625,0.8625,0.9125,0.2625,0.9875,0.3125,0.2875,0.6875,0.6875,0.8875
,0.6731,8.5830,0.2375,0.2625,0.7875,0.4125,0.1875,0.2625,0.6625,0.4875,0.9625,0.6375
72.588,1.0000,8.8595,0.1625,0.8875,0.1375,0.4375,0.7375,0.5375,0.3875,0.8375,0.6375,0.9375
72.588,1.0000,8.4441,0.0023,0.3936,0.6486,0.6472,0.3908,0.3681,0.8002,0.2492,0.0528,0.9323
72.613,0.3805,8.8571,0.0933,0.6251,0.3852,0.6860,0.4749,0.9442,0.9224,0.2663,0.1907,0.7768
72.613,0.9905,8.4404,0.1959,0.6635,0.8877,0.0257,0.0063,0.7213,0.9313,0.3560,0.0295,0.8479
73.992,0.2938,8.6441,0.0856,0.1182,0.7015,0.5114,0.7589,0.6263,0.9420,0.2736,0.3593,0.4168
74.088,0.3154,8.3074,0.0883,0.2461,0.5615,0.2889,0.5778,0.2860,0.6815,0.4640,0.7129,0.1185
74.110,0.7148,7.9158,0.1103,0.1710,0.6166,0.1556,0.1824,0.4814,0.6523,0.3906,0.5172,0.0885
74.110,0.8409,8.2860,0.0457,0.1526,0.6153,0.3174,0.5725,0.3516,0.8859,0.2457,0.6590,0.2481
74.110,1.0000,8.7388,0.0000,0.4047,0.5763,0.2704,0.7622,0.8457,0.6491,0.6983,0.9745,0.0323
74.110,1.0000,8.0470,0.1578,0.0995,0.5247,0.1000,0.4670,0.3079,0.5278,0.4778,0.6923,0.4271
74.114,0.9996,7.6165,0.1503,0.1207,0.4054,0.1199,0.1251,0.5262,0.3094,0.4870,0.7090,0.0374
74.114,1.0000,7.9730,0.1601,0.1509,0.7805,0.1372,0.2464,0.1016,0.8284,0.4785,0.6556,0.0998
74.121,1.0000,7.5550,0.1608,0.1141,0.3216,0.1354,0.5959,0.6570,0.3647,0.4564,0.0228,0.0717
74.302,0.3891,7.8181,0.0938,0.2343,0.5709,0.2439,0.1846,0.4115,0.2846,0.5153,0.5531,0.0000
74.319,0.7187,7.7383,0.0528,0.1610,0.4612,0.3095,0.0947,0.4376,0.9575,0.4828,0.0359,0.0008
74.319,0.6982,7.8759,0.0538,0.1954,0.5287,0.3068,0.8548,0.4024,0.1656,0.4814,0.2286,0.0134
74.319,1.0000,8.1921,0.0093,0.1839,0.7864,0.2693,0.3555,0.3542,0.3016,0.9133,0.1149,0.6429
75.492,0.2813,8.1248,0.0823,0.3135,0.5294,0.2771,0.1848,0.4497,0.5515,0.4965,0.7516,0.0000
75.495,1.0000,7.5275,0.1723,0.0000,0.6541,0.0960,0.2800,0.6537,0.4554,0.4925,0.0641,0.0000
75.538,0.9991,7.0948,0.1857,0.0000,0.0000,0.0891,0.3167,0.6462,0.0133,0.4873,0.4806,0.0369
75.614,0.7190,7.4506,0.2323,0.2555,0.0000,0.0539,0.2637,0.6980,0.5958,0.5019,0.1093,0.0000
75.614,0.6174,7.8360,0.1055,0.2651,0.0000,0.1236,0.2280,0.6479,0.7270,0.5051,0.5844,0.0000
75.614,0.8832,7.4611,0.1210,0.5264,0.1573,0.3064,0.1592,0.3592,0.1385,0.4951,0.4049,0.0000
75.614,0.9997,7.6304,0.3159,0.3499,0.5926,0.2924,0.2901,0.3340,0.2825,0.4078,0.2922,0.0218
75.614,0.4067,8.7837,0.0681,0.6418,0.6133,0.5812,0.7380,0.7696,0.6566,0.3125,0.2330,0.5380
75.617,0.3304,8.0704,0.0733,0.7241,0.2434,0.5801,0.0257,0.0643,1.0000,0.5096,0.3072,0.0000
75.814,0.4190,7.3025,0.0956,0.0701,0.0784,0.3574,0.1487,0.4863,0.2764,0.5640,0.2162,0.0000
75.899,0.2814,7.4152,0.0824,0.0000,0.3115,0.3427,0.0000,0.6846,0.0000,1.0000,0.0000,0.0000
75.925,0.2877,7.2861,0.0845,0.0547,0.1045,0.3827,0.1060,0.7209,0.4140,0.3746,0.0000,0.0000
75.925,0.2817,7.8472,0.0826,0.0613,0.4340,0.4838,0.0000,0.8142,0.3570,0.0847,0.7981,0.0000
75.925,0.9924,8.0264,0.1947,0.2498,0.0000,0.0055,0.1434,0.8509,0.8029,0.8507,0.6765,0.0000
75.969,0.2808,7.9934,0.0813,0.4173,0.0000,0.2121,0.0000,0.4365,0.4084,1.0000,0.8253,0.0000
76.077,0.9870,6.1578,0.1978,0.0000,0.0000,0.0000,0.2465,0.3759,0.0000,0.2786,0.1915,0.0000
76.162,0.9263,6.0633,0.2113,0.0000,0.0000,0.0000,0.2082,0.0727,0.0000,0.7233,0.0000,0.0000
76.391,0.2860,6.9299,0.0789,0.0000,0.0000,0.0891,0.0000,0.3939,0.3420,0.8847,0.0000,0.0000
76.391,0.2867,7.1358,0.0787,0.5422,0.0000,0.0113,0.0000,0.0579,0.0092,0.7118,0.6265,0.0000
76.391,0.9469,6.9752,0.2081,0.0000,0.0000,0.0000,0.8591,0.0738,0.0000,0.9682,0.0000,0.0000
76.391,0.2926,7.9173,0.0775,0.0000,0.0283,0.2127,0.0000,0.6368,0.2823,1.0000,1.0000,0.0000
76.391,0.9992,7.3095,0.0167,0.3404,0.0309,0.2204,0.0000,0.1702,0.2896,0.5675,0.7459,0.0000
76.391,0.3173,7.5675,0.0745,0.3237,0.0171,0.1729,0.0000,0.5294,0.2959,1.0000,0.2338,0.0000
76.391,1.0000,7.3912,0.0000,0.0000,0.3696,0.4512,0.0000,0.2232,0.6767,0.4557,0.3086,0.0000
76.548,0.5274,6.5349,0.1012,0.0000,0.0000,0.0360,0.0000,0.2981,0.0848,0.9084,0.0000,0.0000
76.548,1.0000,6.8039,0.0000,0.4153,0.0000,0.5710,0.0000,0.0000,0.0000,0.1865,0.5440,0.0000
76.548,1.0000,7.8467,0.0000,0.0000,0.4091,0.4492,0.0000,0.8498,0.5374,0.6559,0.2837,0.0563
76.548,0.3235,7.6239,0.0739,0.5676,0.0000,0.6152,0.0000,0.1323,0.2940,0.1064,0.9470,0.0000
