Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9991,8.8137,0.3125,0.6125,0.6875,0.9125,0.8125,0.7625,0.0875,0.6625,0.1625,0.7125
,0.5157,8.0934,0.0625,0.1375,0.2375,0.7375,0.2125,0.6625,0.1875,0.7125,0.0625,0.5875
,0.9882,8.4911,0.4625,0.3125,0.4125,0.7125,0.8625,0.0625,0.1625,0.8375,0.3875,0.8375
,1.0000,8.2576,0.6625,0.7875,0.5125,0.8125,0.3625,0.2125,0.7375,0.5125,0.1125,0.0125
,0.9745,8.1579,0.9125,0.2875,0.4375,0.0875,0.1125,0.9375,0.3375,0.4375,0.2375,0.9625
,0.3082,8.5411,0.0875,0.8875,0.1875,0.0625,0.3125,0.1375,0.7625,0.9875,0.9375,0.1875
,0.9388,8.0807,0.2875,0.0625,0.6125,0.6625,0.7625,0.1125,0.2125,0.5625,0.5375,0.1375
,0.9345,8.4608,0.5625,0.2375,0.5375,0.5375,0.6375,0.2625,0.2375,0.9375,0.9875,0.1125
,0.9985,8.5714,0.1875,0.0875,0.3875,0.6875,0.2375,0.8375,0.5625,0.7875,0.8875,0.3125
,0.9354,7.8738,0.0375,0.3875,0.4625,0.4875,0.2625,0.3625,0.9125,0.0375,0.1375,0.2125
,0.7042,7.9746,0.2625,0.4875,0.8875,0.3625,0.3375,0.0375,0.4125,0.3875,0.3625,0.0875
,0.9890,8.8619,0.8875,0.4375,0.5875,0.6125,0.8875,0.5375,0.7875,0.6875,0.9625,0.0375
,0.9998,8.8504,0.6875,0.3625,0.9375,0.1125,0.9375,0.6375,0.9625,0.7625,0.4125,0.3875
,0.9174,8.6295,0.2125,0.3375,0.3625,0.4125,0.6875,0.6125,0.5875,0.9125,0.0875,0.8875
,1.0000,8.2229,0.5125,0.9625,0.2125,0.3125,0.0625,0.4625,0.6875,0.1375,0.6625,0.4875
,0.9600,8.5699,0.7625,0.5625,0.9125,0.1875,0.6125,0.4125,0.8375,0.4625,0.0375,0.7375
,0.9998,8.7193,0.0125,0.7125,0.7875,0.9625,0.0375,0.2375,0.2875,0.8125,0.9125,0.4125
,0.9999,8.0910,0.8125,0.6375,0.3375,0.2375,0.4375,0.3875,0.8125,0.6125,0.1875,0.0625
,0.9668,8.5581,0.6125,0.9125,0.0625,0.9375,0.5125,0.4375,0.3125,0.5875,0.4625,0.5125
,0.9888,8.4593,0.7125,0.5875,0.0125,0.5625,0.4125,0.9125,0.5125,0.0625,0.6375,0.8125
,0.8919,8.8823,0.4375,0.8375,0.8125,0.0375,0.5875,0.1625,0.4875,0.8875,0.7375,0.9875
,0.9064,8.3469,0.5875,0.0125,0.9875,0.7625,0.1875,0.3125,0.4625,0.4875,0.2125,0.7875
,0.6731,8.4671,0.2375,0.2625,0.1375,0.4625,0.2875,0.5625,0.6375,0.5375,0.8125,0.6875
,0.9917,8.2014,0.7875,0.1125,0.5625,0.9875,0.9625,0.0125,0.1125,0.3375,0.5875,0.2625
,1.0000,8.9136,0.4875,0.8125,0.7125,0.5875,0.7875,0.1875,0.9375,0.1625,0.8375,0.6625
,0.9883,8.6141,0.1375,0.5125,0.8625,0.8875,0.7375,0.0875,0.6625,0.2625,0.7125,0.1625
,0.9952,9.0368,0.3625,0.6625,0.6625,0.2625,0.7125,0.7875,0.9875,0.9625,0.7625,0.2375
,0.7550,8.4962,0.1125,0.4625,0.0375,0.8625,0.4875,0.9875,0.1375,0.6375,0.5125,0.3625
,0.9854,8.2380,0.9375,0.1625,0.8375,0.2875,0.5375,0.4875,0.3875,0.4125,0.2875,0.6125
,1.0000,7.6448,0.1625,0.0375,0.7625,0.0125,0.1375,0.8125,0.0625,0.1125,0.6125,0.3375
,0.8115,8.5489,0.4125,0.4125,0.7375,0.1625,0.9875,0.8875,0.5375,0.2125,0.2625,0.4375
,0.9984,8.7860,0.9625,0.9875,0.1125,0.5125,0.3875,0.7125,0.8875,0.3125,0.7875,0.6375
,1.0000,8.5300,0.3375,0.2125,0.6375,0.3875,0.5625,0.8625,0.2625,0.3625,0.4875,0.9125
,0.9558,8.0643,0.7375,0.1875,0.4875,0.4375,0.1625,0.2875,0.3625,0.7375,0.6875,0.2875
,0.9984,8.7482,0.6375,0.7625,0.9625,0.1375,0.6625,0.6875,0.8625,0.0875,0.3125,0.7625
,0.9994,8.6115,0.8625,0.9375,0.0875,0.6375,0.0125,0.5875,0.0375,0.8625,0.8625,0.8625
,0.9913,8.2940,0.5375,0.7375,0.3125,0.3375,0.4625,0.7375,0.7125,0.2875,0.0125,0.5375
,1.0000,8.4567,0.8375,0.8625,0.2625,0.2125,0.8375,0.9625,0.0125,0.2375,0.5625,0.5625
,0.9184,8.6690,0.3875,0.5375,0.1625,0.7875,0.9125,0.5125,0.6125,0.1875,0.3375,0.9375
72.761,1.0000,8.0285,0.9875,0.6875,0.2875,0.8375,0.0875,0.3375,0.4375,0.0125,0.4375,0.4625
73.128,1.0000,3.9777,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1465,0.0000
73.128,1.0000,7.6328,0.0000,0.1835,0.0000,0.0000,0.4021,0.0000,0.5741,0.7076,1.0000,0.0000
73.128,1.0000,5.9555,0.0000,0.0000,0.0035,0.3952,0.0000,0.2605,0.0000,0.0000,0.0000,0.2826
73.151,0.4965,8.0214,0.0634,0.8152,0.3269,0.0216,0.2881,0.0000,0.4697,0.5854,0.7608,0.1248
73.151,1.0000,6.6183,0.0000,0.1182,0.5870,0.0000,0.0897,0.2085,0.1937,0.1780,0.1413,0.0000
73.153,0.9966,7.3881,0.3071,0.0000,0.0000,0.0000,0.0000,0.3548,0.4858,0.3496,0.4064,0.8826
73.153,1.0000,8.4441,0.8265,0.8547,0.6179,0.0000,0.3216,0.0245,0.6642,1.0000,1.0000,0.0000
73.153,1.0000,9.0250,0.0015,0.8604,0.3116,0.2062,0.3397,0.8350,0.9705,0.9050,0.9427,0.6352
73.153,0.9999,6.6445,0.1787,0.0920,0.0000,0.0155,0.0000,0.0000,0.5820,0.3073,0.2348,0.3119
73.153,1.0000,8.2799,0.0000,0.8864,0.0000,0.0472,0.3032,0.0688,0.9971,0.3687,0.9565,0.4831
73.157,0.9929,7.1452,0.7081,0.0492,0.0000,0.5373,0.0000,0.0000,0.9304,0.2636,0.2871,0.0669
73.157,0.9998,7.7370,0.6457,0.8381,0.0463,0.3800,0.1531,0.0000,0.5719,0.0868,0.7756,0.1933
73.158,0.9982,6.5718,0.1457,0.0464,0.0000,0.1659,0.0424,0.2010,0.1101,0.6265,0.2325,0.0438
73.158,1.0000,8.6592,0.0000,0.6637,0.4329,0.4898,0.3132,0.4333,0.5488,0.9458,0.9901,0.1906
74.043,0.7320,4.6247,0.1112,0.0000,0.0000,0.1391,0.0000,0.0000,0.0756,0.0000,0.0531,0.0000
74.559,0.3077,7.1559,0.0874,0.1376,0.9820,0.1494,0.0000,0.0000,0.3493,0.3232,0.0000,0.0455
74.559,1.0000,5.3390,0.0000,0.0000,0.0000,0.1806,0.0000,0.0000,0.2809,0.0834,0.0000,0.0277
77.488,0.2819,5.9685,0.0803,0.0000,0.0000,0.0805,0.0890,0.0000,0.1464,0.2279,0.1462,0.1548
77.548,0.6322,5.3668,0.2500,0.0000,0.0000,0.0623,0.0530,0.0000,0.0423,0.1283,0.0895,0.1578
77.548,1.0000,6.8184,0.0000,0.0000,0.0000,0.0000,0.0318,0.0000,0.0896,0.5143,0.4924,0.6051
77.548,0.8245,5.2728,0.0468,0.0000,0.0000,0.2114,0.0000,0.0000,0.0830,0.1481,0.0000,0.0710
77.548,0.5609,7.5219,0.1028,0.0642,0.0000,0.6783,0.8787,0.0000,0.0086,0.1825,0.1182,0.6154
77.548,0.4228,7.5783,0.0958,0.8413,0.0002,0.0360,0.2280,0.0000,0.0317,0.7025,0.1126,0.6533
77.548,0.4729,7.0818,0.0984,0.0000,0.0002,0.3801,0.0106,0.0000,0.0215,0.9127,0.1167,0.4740
77.548,0.7816,6.5057,0.1140,0.4084,0.0000,0.0160,0.0000,0.0000,0.0577,0.7326,0.1327,0.0000
77.548,1.0000,7.0383,0.0000,0.1021,0.9360,0.3843,0.0000,0.0000,0.0889,0.1169,0.0909,0.2789
77.548,1.0000,7.4847,0.0000,0.2555,1.0000,0.2032,0.0000,0.0000,0.5404,0.5163,0.0000,0.1129
77.548,0.9924,7.7463,0.5365,1.0000,1.0000,0.0747,0.0000,0.0000,0.3112,0.0000,0.0000,0.6722
77.548,1.0000,6.7331,0.0000,0.0000,0.0000,0.6868,0.0000,0.0000,0.1004,0.0000,0.1145,0.7364
77.548,0.3252,6.1792,0.0738,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8491,0.1510
77.548,0.9773,5.1668,0.2014,0.0174,0.0000,0.0000,0.1047,0.0000,0.0894,0.0000,0.2510,0.0265
77.668,0.2835,5.6231,0.0796,0.5086,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1258
