Evaluation,Time taken
40,0.002
41,19.438
42,37.375
43,52.215
44,66.699
45,83.471
46,96.373
47,123.392
48,146.306
49,169.324
50,188.162
51,214.237
52,230.707
53,247.036
54,270.224
55,292.187
56,310.174
57,330.858
58,352.827
59,370.076
60,388.738
61,412.528
62,438.866
63,460.719
64,479.937
65,496.628
66,521.798
67,543.480
68,574.969
69,602.921
70,619.564
71,635.563
72,659.939
73,684.468
74,707.929
75,732.422
76,760.610
77,790.457
78,818.142
79,845.909
80,873.679
81,900.557
82,926.076
83,953.876
84,980.221
85,1011.604
86,1045.267
87,1071.885
88,1101.137
89,1126.649
90,1152.695
91,1183.501
92,1205.796
93,1233.974
94,1261.489
95,1284.339
96,1317.540
97,1351.522
98,1378.794
99,1406.264
100,1427.367
101,1450.363
102,1471.887
103,1492.783
104,1515.434
105,1535.226
106,1558.250
107,1598.271
108,1631.139
109,1655.895
110,1687.561
111,1716.070
112,1750.682
113,1779.064
114,1812.967
115,1836.827
116,1870.991
117,1902.812
118,1929.823
119,1960.293
120,1991.887
121,2021.657
122,2046.382
123,2070.124
124,2094.454
125,2119.545
126,2148.455
127,2176.462
128,2206.260
129,2238.060
130,2261.972
131,2285.568
132,2313.017
133,2333.754
134,2358.761
135,2384.275
136,2409.907
137,2434.835
138,2458.802
139,2484.102
140,2498.923
141,2522.439
142,2541.751
143,2559.568
144,2572.580
145,2584.089
146,2598.798
147,2608.049
148,2619.520
149,2636.156
150,2656.967
151,2670.449
152,2684.016
153,2695.511
154,2710.119
155,2725.519
156,2740.211
157,2755.075
158,2770.955
159,2787.489
160,2802.876
161,2815.771
162,2830.157
163,2844.310
164,2861.578
165,2878.656
166,2890.747
167,2904.179
168,2916.184
169,2935.220
170,2963.582
171,2975.691
172,2992.906
173,3009.972
174,3027.009
175,3041.348
176,3061.165
177,3078.095
178,3095.017
179,3112.216
180,3126.535
181,3145.994
182,3159.891
183,3178.611
184,3193.236
185,3207.734
186,3225.724
187,3245.394
188,3260.729
189,3273.879
190,3293.670
191,3311.082
192,3333.212
193,3349.214
194,3367.524
195,3386.072
196,3410.483
197,3425.647
198,3443.216
199,3459.737
200,3475.818
201,3494.310
202,3518.149
203,3536.529
204,3556.063
205,3572.544
206,3590.726
207,3605.473
208,3622.464
209,3640.563
210,3657.237
211,3676.056
212,3698.781
213,3716.945
214,3736.045
215,3750.989
216,3767.653
217,3785.812
218,3808.718
219,3827.354
220,3849.342
221,3868.905
222,3888.677
223,3906.886
224,3929.675
225,3947.358
226,3969.656
227,3989.910
228,4009.606
229,4029.248
230,4050.914
231,4074.595
232,4093.038
233,4113.746
234,4133.788
235,4156.669
236,4176.581
237,4196.958
238,4216.189
239,4237.729
240,4259.494
241,4278.742
242,4301.502
243,4323.752
244,4347.282
245,4369.190
246,4388.474
247,4409.036
248,4427.741
249,4443.625
250,4458.885
251,4478.452
252,4497.171
253,4514.241
254,4529.746
255,4549.230
256,4568.613
257,4586.133
258,4603.024
259,4620.765
260,4638.056
261,4657.103
262,4674.339
263,4690.371
264,4714.653
265,4732.791
266,4754.976
267,4776.985
268,4795.012
269,4813.768
270,4831.420
271,4850.917
272,4876.152
273,4894.246
274,4911.539
275,4931.454
276,4948.921
277,4962.523
278,4977.752
279,4993.551
280,5007.888
281,5023.561
282,5039.054
283,5057.363
284,5077.843
285,5092.857
286,5108.562
287,5124.284
288,5143.043
289,5161.365
290,5180.301
291,5198.868
292,5215.322
293,5236.538
294,5252.504
295,5270.723
296,5293.412
297,5313.172
298,5330.538
299,5350.040
300,5371.106
