Evaluation,Time taken
40,0.002
41,18.067
42,37.011
43,59.026
44,71.066
45,86.559
46,106.528
47,122.109
48,134.677
49,150.741
50,168.588
51,185.003
52,200.436
53,218.442
54,233.231
55,252.442
56,269.896
57,288.423
58,307.441
59,332.465
60,357.408
61,379.097
62,395.138
63,411.135
64,431.467
65,450.975
66,473.537
67,492.852
68,513.104
69,536.422
70,561.561
71,589.739
72,622.453
73,649.476
74,684.928
75,721.720
76,765.698
77,806.097
78,850.350
79,878.226
80,912.323
81,952.298
82,979.134
83,1010.695
84,1053.563
85,1080.408
86,1108.336
87,1137.444
88,1160.315
89,1183.839
90,1197.549
91,1216.393
92,1235.096
93,1261.665
94,1284.625
95,1302.448
96,1322.683
97,1354.966
98,1372.804
99,1390.683
100,1406.425
101,1424.664
102,1448.804
103,1475.439
104,1502.322
105,1523.882
106,1548.172
107,1570.096
108,1595.282
109,1620.162
110,1651.569
111,1686.153
112,1717.874
113,1742.065
114,1776.576
115,1818.443
116,1853.594
117,1884.279
118,1919.246
119,1952.274
120,1984.544
121,2013.226
122,2028.954
123,2065.229
124,2094.784
125,2118.284
126,2143.195
127,2168.623
128,2182.429
129,2200.575
130,2223.624
131,2246.933
132,2261.485
133,2277.003
134,2284.994
135,2302.775
136,2319.666
137,2341.914
138,2354.632
139,2367.413
140,2382.988
141,2396.700
142,2411.110
143,2422.183
144,2445.329
145,2464.582
146,2481.738
147,2503.360
148,2521.809
149,2542.332
150,2560.588
151,2580.181
152,2598.106
153,2618.687
154,2638.706
155,2658.206
156,2678.436
157,2696.655
158,2708.585
159,2720.080
160,2729.648
161,2744.244
162,2754.944
163,2766.903
164,2778.121
165,2788.993
166,2812.444
167,2822.437
168,2835.678
169,2847.517
170,2864.791
171,2875.218
172,2884.253
173,2892.229
174,2900.782
175,2909.047
176,2926.151
177,2934.048
178,2944.070
179,2952.164
180,2963.860
181,2972.271
182,2987.050
183,2997.195
184,3004.043
185,3012.656
186,3024.256
187,3034.473
188,3043.366
189,3053.186
190,3061.693
191,3070.828
192,3081.396
193,3089.201
194,3100.403
195,3111.220
196,3120.111
197,3130.651
198,3137.247
199,3143.297
200,3150.349
201,3157.884
202,3164.344
203,3171.292
204,3178.668
205,3184.325
206,3191.146
207,3197.695
208,3204.230
209,3210.765
210,3218.440
211,3224.802
212,3231.299
213,3237.633
214,3243.875
215,3249.967
216,3256.079
217,3263.055
218,3269.403
219,3276.464
220,3283.510
221,3289.079
222,3295.600
223,3302.135
224,3307.526
225,3314.981
226,3320.294
227,3327.279
228,3334.138
229,3341.236
230,3349.166
231,3356.495
232,3363.638
233,3370.937
234,3378.109
235,3384.725
236,3391.377
237,3400.834
238,3406.955
239,3413.891
240,3420.249
241,3427.012
242,3434.905
243,3442.602
244,3449.349
245,3455.564
246,3462.127
247,3469.103
248,3475.646
249,3481.514
250,3488.438
251,3494.268
252,3502.361
253,3509.036
254,3515.886
255,3522.002
256,3529.050
257,3536.006
258,3544.017
259,3551.009
260,3557.772
261,3564.703
262,3572.023
263,3579.656
264,3587.120
265,3595.158
266,3601.602
267,3609.469
268,3617.595
269,3627.216
270,3635.141
271,3642.917
272,3651.395
273,3659.299
274,3667.786
275,3676.507
276,3685.504
277,3693.955
278,3702.004
279,3710.273
280,3719.524
281,3727.763
282,3736.232
283,3746.467
284,3756.223
285,3764.513
286,3772.918
287,3782.518
288,3791.726
289,3800.298
290,3811.947
291,3821.533
292,3829.670
293,3838.258
294,3847.426
295,3855.569
296,3864.454
297,3873.404
298,3883.184
299,3892.215
300,3901.166
