Evaluation,Time taken
40,0.003
41,21.664
42,42.383
43,62.275
44,78.604
45,94.591
46,109.615
47,125.942
48,142.843
49,156.386
50,178.335
51,197.362
52,219.582
53,238.610
54,255.020
55,273.094
56,290.938
57,312.243
58,339.498
59,359.719
60,382.554
61,404.300
62,423.981
63,454.906
64,476.438
65,505.012
66,535.913
67,560.689
68,606.075
69,631.007
70,671.343
71,681.577
72,692.017
73,699.205
74,706.361
75,718.697
76,749.519
77,767.581
78,781.106
79,792.716
80,807.155
81,822.338
82,843.068
83,868.593
84,891.246
85,914.892
86,927.505
87,946.907
88,959.090
89,972.941
90,995.082
91,1012.008
92,1033.199
93,1053.176
94,1073.955
95,1090.514
96,1106.664
97,1122.413
98,1144.025
99,1160.836
100,1182.154
101,1196.142
102,1213.932
103,1228.083
104,1247.046
105,1265.081
106,1289.385
107,1314.570
108,1335.693
109,1349.370
110,1363.755
111,1378.160
112,1392.588
113,1416.404
114,1428.654
115,1444.272
116,1454.623
117,1469.599
118,1484.794
119,1498.304
120,1520.626
121,1529.460
122,1540.507
123,1550.600
124,1558.062
125,1573.764
126,1585.761
127,1601.067
128,1610.392
129,1620.593
130,1630.652
131,1640.881
132,1656.921
133,1672.780
134,1689.402
135,1706.210
136,1723.952
137,1740.903
138,1757.452
139,1773.519
140,1787.711
141,1805.587
142,1823.069
143,1840.163
144,1855.175
145,1873.145
146,1891.940
147,1910.302
148,1930.666
149,1946.443
150,1964.010
151,1983.168
152,2001.863
153,2018.098
154,2040.683
155,2065.176
156,2076.094
157,2094.491
158,2108.433
159,2122.520
160,2134.276
161,2150.520
162,2168.934
163,2184.929
164,2208.021
165,2229.539
166,2247.722
167,2266.245
168,2283.787
169,2297.044
170,2314.600
171,2332.494
172,2352.088
173,2366.003
174,2380.485
175,2394.372
176,2409.485
177,2424.162
178,2433.886
179,2447.672
180,2462.547
181,2474.109
182,2490.772
183,2507.471
184,2526.425
185,2540.795
186,2553.216
187,2567.325
188,2581.885
189,2596.446
190,2611.050
191,2628.049
192,2642.959
193,2658.063
194,2677.813
195,2695.057
196,2716.053
197,2731.771
198,2747.488
199,2764.261
200,2784.231
201,2801.214
202,2823.008
203,2841.487
204,2864.770
205,2887.438
206,2905.432
207,2921.971
208,2940.523
209,2956.447
210,2976.799
211,2994.885
212,3010.309
213,3027.214
214,3045.240
215,3065.002
216,3083.117
217,3105.250
218,3120.881
219,3138.671
220,3156.540
221,3176.026
222,3193.783
223,3210.448
224,3229.727
225,3244.799
226,3265.294
227,3284.096
228,3306.809
229,3325.468
230,3346.713
231,3363.343
232,3382.913
233,3403.580
234,3420.140
235,3441.837
236,3460.066
237,3477.907
238,3500.494
239,3516.391
240,3536.848
241,3555.104
242,3576.034
243,3596.415
244,3616.014
245,3632.593
246,3650.435
247,3670.698
248,3692.377
249,3711.900
250,3732.549
251,3761.562
252,3781.229
253,3801.942
254,3828.546
255,3851.222
256,3873.005
257,3897.494
258,3920.383
259,3944.548
260,3968.532
261,3992.835
262,4020.789
263,4043.059
264,4068.713
265,4090.629
266,4120.092
267,4141.684
268,4163.848
269,4185.426
270,4210.803
271,4250.953
272,4282.955
273,4308.832
274,4341.146
275,4367.248
276,4395.057
277,4427.763
278,4468.152
279,4503.916
280,4535.898
281,4572.448
282,4605.748
283,4646.813
284,4674.614
285,4712.240
286,4747.097
287,4781.394
288,4819.615
289,4849.973
290,4885.851
291,4916.011
292,4949.812
293,4985.210
294,5021.536
295,5055.248
296,5088.603
297,5119.971
298,5154.473
299,5186.987
300,5216.428
