Evaluation,Time taken
40,0.002
41,13.767
42,30.967
43,45.243
44,61.208
45,77.746
46,97.651
47,112.592
48,136.521
49,153.649
50,173.971
51,190.816
52,211.958
53,226.761
54,242.650
55,260.955
56,278.423
57,294.259
58,308.721
59,330.241
60,347.194
61,372.187
62,392.382
63,414.019
64,439.015
65,463.946
66,485.611
67,505.446
68,532.429
69,555.832
70,573.310
71,593.599
72,613.477
73,634.245
74,656.829
75,681.362
76,707.912
77,721.884
78,743.017
79,767.066
80,789.934
81,809.382
82,822.701
83,848.396
84,875.157
85,895.108
86,914.293
87,935.690
88,956.287
89,978.025
90,1003.809
91,1027.102
92,1053.711
93,1080.525
94,1106.103
95,1132.882
96,1162.339
97,1188.625
98,1209.605
99,1230.811
100,1251.183
101,1272.169
102,1299.456
103,1330.331
104,1355.215
105,1379.380
106,1405.938
107,1439.262
108,1468.926
109,1495.663
110,1526.024
111,1554.904
112,1584.217
113,1614.114
114,1641.549
115,1663.829
116,1695.334
117,1722.260
118,1750.979
119,1780.086
120,1804.262
121,1826.462
122,1847.046
123,1868.885
124,1888.007
125,1910.348
126,1929.233
127,1951.665
128,1972.008
129,1994.325
130,2019.035
131,2039.624
132,2060.722
133,2087.574
134,2108.059
135,2132.584
136,2154.556
137,2180.911
138,2204.923
139,2227.407
140,2249.910
141,2272.866
142,2303.835
143,2328.330
144,2354.232
145,2380.572
146,2407.676
147,2438.425
148,2464.843
149,2495.070
150,2527.860
151,2552.775
152,2573.150
153,2599.380
154,2622.832
155,2648.242
156,2673.745
157,2702.139
158,2726.827
159,2753.787
160,2778.098
161,2806.021
162,2831.143
163,2854.618
164,2883.010
165,2911.349
166,2933.802
167,2961.399
168,2991.194
169,3018.658
170,3046.688
171,3080.056
172,3113.059
173,3140.015
174,3167.606
175,3196.539
176,3222.720
177,3252.125
178,3283.292
179,3306.364
180,3330.814
181,3359.212
182,3390.030
183,3417.625
184,3449.151
185,3479.758
186,3511.313
187,3546.071
188,3579.371
189,3610.456
190,3646.069
191,3673.076
192,3702.032
193,3729.810
194,3761.767
195,3794.615
196,3823.806
197,3849.582
198,3879.645
199,3905.824
200,3929.827
201,3957.687
202,3985.355
203,4011.163
204,4037.633
205,4065.200
206,4089.710
207,4116.381
208,4141.034
209,4169.307
210,4199.436
211,4225.182
212,4253.272
213,4282.354
214,4308.927
215,4354.317
216,4379.808
217,4410.674
218,4442.257
219,4466.198
220,4499.111
221,4528.351
222,4562.328
223,4611.682
224,4637.582
225,4667.720
226,4693.772
227,4723.944
228,4750.157
229,4777.898
230,4807.283
231,4841.751
232,4875.142
233,4906.421
234,4936.877
235,4991.844
236,5019.309
237,5051.111
238,5078.393
239,5108.926
240,5141.372
241,5174.385
242,5208.030
243,5244.844
244,5282.153
245,5309.274
246,5338.950
247,5375.723
248,5405.146
249,5431.873
250,5461.287
251,5491.843
252,5520.498
253,5553.171
254,5585.333
255,5617.635
256,5655.051
257,5688.319
258,5720.195
259,5754.174
260,5790.578
261,5829.459
262,5864.095
263,5899.960
264,5946.739
265,5982.842
266,6018.296
267,6057.630
268,6095.296
269,6135.702
270,6175.627
271,6208.662
272,6247.634
273,6282.779
274,6319.546
275,6354.543
276,6394.990
277,6425.336
278,6461.241
279,6492.353
280,6526.604
281,6559.595
282,6596.008
283,6635.411
284,6668.603
285,6709.699
286,6740.464
287,6771.556
288,6808.030
289,6840.189
290,6870.068
291,6899.930
292,6928.181
293,6963.807
294,7003.464
295,7035.623
296,7069.359
297,7097.987
298,7131.564
299,7166.429
300,7197.589
