Evaluation,Time taken
40,0.004
41,17.347
42,32.875
43,50.596
44,65.690
45,83.087
46,100.432
47,116.258
48,134.618
49,151.982
50,169.031
51,189.056
52,204.544
53,223.145
54,241.321
55,259.437
56,277.015
57,301.057
58,326.758
59,356.164
60,378.302
61,404.013
62,419.786
63,441.077
64,459.576
65,478.544
66,501.076
67,521.893
68,542.012
69,573.429
70,604.135
71,631.726
72,664.258
73,707.074
74,734.648
75,760.872
76,788.788
77,818.191
78,844.972
79,867.126
80,896.499
81,916.543
82,937.947
83,962.161
84,983.327
85,1006.857
86,1031.598
87,1062.716
88,1083.213
89,1099.286
90,1116.758
91,1141.950
92,1170.933
93,1197.398
94,1210.289
95,1221.832
96,1237.490
97,1264.048
98,1302.292
99,1337.894
100,1367.641
101,1407.508
102,1441.480
103,1477.352
104,1515.658
105,1549.937
106,1576.385
107,1606.207
108,1623.050
109,1650.212
110,1673.757
111,1692.355
112,1715.248
113,1729.595
114,1746.941
115,1762.620
116,1782.906
117,1799.137
118,1815.706
119,1830.912
120,1852.707
121,1873.778
122,1895.107
123,1907.783
124,1922.736
125,1938.690
126,1960.610
127,1996.328
128,2033.221
129,2066.992
130,2101.214
131,2139.009
132,2158.659
133,2181.228
134,2205.197
135,2235.777
136,2274.781
137,2296.228
138,2328.899
139,2362.989
140,2406.277
141,2441.146
142,2485.867
143,2516.284
144,2548.460
145,2574.905
146,2607.035
147,2647.181
148,2685.797
149,2719.470
150,2759.821
151,2792.387
152,2835.878
153,2868.106
154,2899.142
155,2937.376
156,2972.694
157,2998.036
158,3031.660
159,3068.043
160,3101.203
161,3140.485
162,3179.544
163,3234.542
164,3272.171
165,3311.373
166,3350.439
167,3385.382
168,3426.892
169,3465.365
170,3503.703
171,3543.394
172,3582.067
173,3617.853
174,3658.758
175,3693.378
176,3737.922
177,3774.414
178,3814.407
179,3854.674
180,3893.434
181,3932.126
182,3964.588
183,4008.908
184,4063.054
185,4113.900
186,4152.480
187,4191.328
188,4224.667
189,4262.999
190,4299.675
191,4328.951
192,4363.254
193,4391.871
194,4425.627
195,4462.394
196,4497.978
197,4533.083
198,4569.248
199,4598.192
200,4627.307
201,4655.895
202,4695.666
203,4729.698
204,4762.305
205,4798.221
206,4830.966
207,4863.739
208,4890.539
209,4914.108
210,4944.895
211,4979.743
212,5008.793
213,5041.705
214,5071.452
215,5097.387
216,5122.851
217,5148.828
218,5170.789
219,5197.826
220,5220.134
221,5247.360
222,5275.369
223,5301.365
224,5327.617
225,5353.691
226,5381.924
227,5409.210
228,5438.568
229,5465.714
230,5491.663
231,5522.482
232,5550.935
233,5577.275
234,5604.879
235,5630.303
236,5662.587
237,5693.029
238,5721.407
239,5755.756
240,5787.518
241,5822.767
242,5849.760
243,5883.935
244,5913.263
245,5944.557
246,5979.363
247,6014.888
248,6049.846
249,6083.365
250,6113.786
251,6143.363
252,6172.623
253,6204.540
254,6231.781
255,6263.501
256,6300.639
257,6333.633
258,6367.091
259,6402.529
260,6439.376
261,6470.956
262,6507.615
263,6550.556
264,6584.137
265,6620.215
266,6660.032
267,6692.586
268,6727.507
269,6761.533
270,6791.511
271,6827.743
272,6870.843
273,6916.596
274,6957.382
275,6989.292
276,7042.198
277,7079.783
278,7117.390
279,7151.666
280,7185.078
281,7224.324
282,7270.250
283,7306.447
284,7347.293
285,7382.540
286,7419.404
287,7456.924
288,7491.687
289,7531.253
290,7572.322
291,7608.082
292,7647.781
293,7691.249
294,7750.351
295,7790.772
296,7827.728
297,7868.301
298,7902.636
299,7944.093
300,7979.519
