Evaluation,Time taken
40,0.002
41,12.379
42,25.273
43,41.829
44,53.758
45,71.272
46,84.416
47,101.800
48,116.969
49,140.768
50,158.508
51,176.687
52,196.488
53,216.188
54,237.568
55,257.586
56,274.631
57,291.310
58,308.172
59,328.541
60,359.780
61,394.449
62,418.300
63,435.415
64,454.401
65,484.374
66,522.208
67,534.298
68,546.418
69,569.666
70,583.188
71,604.146
72,619.375
73,633.499
74,641.446
75,650.032
76,660.971
77,672.803
78,686.392
79,699.804
80,712.633
81,725.291
82,740.352
83,758.609
84,772.934
85,788.256
86,801.772
87,820.988
88,839.937
89,859.336
90,876.400
91,894.634
92,913.946
93,931.693
94,948.768
95,963.952
96,983.320
97,1000.953
98,1014.579
99,1029.998
100,1039.586
101,1051.809
102,1064.001
103,1078.862
104,1091.442
105,1103.016
106,1122.532
107,1137.615
108,1154.278
109,1172.882
110,1190.879
111,1210.119
112,1221.535
113,1234.577
114,1247.397
115,1259.360
116,1268.154
117,1276.444
118,1286.774
119,1295.573
120,1305.288
121,1326.584
122,1338.583
123,1348.316
124,1356.626
125,1365.959
126,1384.064
127,1392.211
128,1416.275
129,1425.802
130,1442.366
131,1452.693
132,1466.603
133,1478.227
134,1487.226
135,1500.819
136,1510.712
137,1543.341
138,1554.107
139,1567.708
140,1582.004
141,1596.530
142,1614.753
143,1652.242
144,1708.323
145,1747.507
146,1776.833
147,1815.140
148,1846.028
149,1870.649
150,1899.288
151,1936.954
152,1988.254
153,2015.918
154,2044.058
155,2071.130
156,2097.228
157,2122.004
158,2149.310
159,2176.983
160,2205.461
161,2235.999
162,2274.059
163,2306.299
164,2333.106
165,2376.683
166,2422.821
167,2458.279
168,2507.315
169,2528.817
170,2547.589
171,2562.439
172,2584.937
173,2605.925
174,2623.120
175,2640.020
176,2662.063
177,2682.762
178,2699.507
179,2725.408
180,2746.824
181,2765.774
182,2790.771
183,2809.363
184,2836.858
185,2849.296
186,2864.715
187,2882.273
188,2897.883
189,2917.158
190,2934.122
191,2958.540
192,2981.449
193,3000.667
194,3020.378
195,3043.063
196,3068.429
197,3094.167
198,3118.571
199,3160.683
200,3195.180
201,3228.154
202,3264.165
203,3292.526
204,3320.158
205,3353.487
206,3395.720
207,3436.262
208,3469.086
209,3499.605
210,3534.311
211,3566.533
212,3612.692
213,3643.713
214,3680.250
215,3727.105
216,3760.603
217,3790.105
218,3824.523
219,3860.377
220,3889.538
221,3924.116
222,3954.409
223,3982.062
224,4013.807
225,4066.637
226,4097.251
227,4129.857
228,4168.403
229,4208.495
230,4241.961
231,4267.619
232,4306.510
233,4348.521
234,4379.495
235,4415.486
236,4454.480
237,4491.821
238,4530.452
239,4569.845
240,4601.277
241,4646.548
242,4700.348
243,4737.855
244,4781.668
245,4822.187
246,4862.700
247,4896.424
248,4926.712
249,4962.552
250,4999.904
251,5034.055
252,5070.323
253,5107.764
254,5147.271
255,5178.947
256,5211.713
257,5250.731
258,5285.283
259,5325.150
260,5359.973
261,5402.556
262,5441.375
263,5478.863
264,5520.295
265,5557.515
266,5596.545
267,5630.617
268,5668.865
269,5709.216
270,5770.922
271,5822.583
272,5871.723
273,5932.123
274,5982.502
275,6041.511
276,6097.770
277,6144.620
278,6208.473
279,6253.649
280,6303.375
281,6345.470
282,6394.763
283,6438.748
284,6484.706
285,6534.533
286,6579.586
287,6623.063
288,6672.503
289,6724.223
290,6773.656
291,6814.227
292,6867.415
293,6916.530
294,6960.675
295,7003.360
296,7051.062
297,7091.125
298,7131.247
299,7178.058
300,7217.042
