Evaluation,Time taken
40,0.002
41,12.634
42,24.492
43,40.505
44,51.091
45,65.838
46,79.388
47,94.756
48,114.558
49,128.533
50,144.650
51,162.609
52,185.340
53,202.948
54,223.047
55,241.575
56,260.308
57,279.070
58,296.246
59,314.787
60,334.771
61,352.585
62,372.208
63,393.700
64,410.094
65,430.535
66,452.212
67,478.208
68,498.616
69,525.264
70,550.537
71,576.124
72,602.002
73,626.644
74,649.462
75,673.744
76,693.607
77,712.358
78,733.436
79,759.909
80,782.737
81,806.590
82,831.167
83,853.742
84,872.639
85,897.987
86,928.278
87,954.271
88,977.002
89,1010.240
90,1043.661
91,1056.994
92,1075.577
93,1090.163
94,1107.784
95,1115.833
96,1124.451
97,1133.151
98,1146.175
99,1152.685
100,1163.575
101,1174.593
102,1187.719
103,1195.709
104,1210.718
105,1228.120
106,1239.021
107,1247.784
108,1258.141
109,1269.186
110,1276.689
111,1290.058
112,1301.191
113,1309.594
114,1320.162
115,1325.543
116,1335.506
117,1341.836
118,1351.260
119,1358.889
120,1367.739
121,1380.897
122,1395.140
123,1413.467
124,1428.131
125,1442.872
126,1459.053
127,1475.347
128,1487.531
129,1505.957
130,1519.619
131,1534.653
132,1549.293
133,1563.825
134,1580.304
135,1598.565
136,1611.992
137,1629.041
138,1644.150
139,1661.275
140,1676.628
141,1693.367
142,1706.300
143,1718.257
144,1732.573
145,1749.588
146,1769.256
147,1783.961
148,1799.920
149,1816.950
150,1839.238
151,1856.381
152,1876.216
153,1893.016
154,1916.898
155,1929.917
156,1949.348
157,1968.413
158,1987.348
159,2007.576
160,2028.474
161,2042.989
162,2061.656
163,2088.882
164,2111.102
165,2127.180
166,2143.164
167,2162.829
168,2178.472
169,2197.533
170,2214.706
171,2231.782
172,2250.365
173,2269.955
174,2289.808
175,2313.623
176,2333.888
177,2352.308
178,2370.794
179,2394.900
180,2414.082
181,2431.290
182,2450.216
183,2465.267
184,2482.790
185,2501.455
186,2524.690
187,2543.737
188,2564.705
189,2584.165
190,2607.113
191,2628.442
192,2644.860
193,2665.436
194,2683.983
195,2703.350
196,2720.820
197,2747.144
198,2763.484
199,2781.864
200,2799.244
201,2818.517
202,2838.388
203,2857.792
204,2879.654
205,2900.329
206,2918.489
207,2936.761
208,2951.705
209,2976.380
210,2993.000
211,3013.055
212,3029.102
213,3050.508
214,3070.115
215,3090.398
216,3107.457
217,3127.623
218,3149.029
219,3171.633
220,3193.245
221,3220.804
222,3243.279
223,3265.451
224,3283.684
225,3307.680
226,3332.604
227,3353.762
228,3376.864
229,3399.467
230,3429.212
231,3452.760
232,3476.669
233,3498.196
234,3521.839
235,3552.082
236,3585.315
237,3610.072
238,3633.325
239,3654.189
240,3676.137
241,3694.771
242,3727.040
243,3755.553
244,3785.322
245,3811.506
246,3839.320
247,3865.803
248,3888.426
249,3911.551
250,3934.009
251,3955.811
252,3983.234
253,4014.031
254,4043.073
255,4068.418
256,4094.011
257,4126.642
258,4153.542
259,4176.131
260,4199.971
261,4226.548
262,4258.407
263,4282.507
264,4312.038
265,4341.637
266,4368.203
267,4394.396
268,4423.305
269,4453.735
270,4484.361
271,4520.177
272,4550.249
273,4581.282
274,4612.983
275,4652.091
276,4688.648
277,4723.040
278,4754.817
279,4791.413
280,4825.524
281,4859.739
282,4893.374
283,4926.684
284,4961.073
285,4999.725
286,5041.359
287,5080.450
288,5126.065
289,5170.218
290,5206.139
291,5241.137
292,5278.308
293,5317.692
294,5357.244
295,5399.221
296,5440.417
297,5485.702
298,5524.204
299,5558.964
300,5597.190
