Evaluation,Time taken
40,0.002
41,13.774
42,27.164
43,41.017
44,54.369
45,72.269
46,89.955
47,107.901
48,125.302
49,143.308
50,162.100
51,175.891
52,199.199
53,224.974
54,250.914
55,269.102
56,287.242
57,309.810
58,336.221
59,358.425
60,387.241
61,409.253
62,421.592
63,445.493
64,462.005
65,476.513
66,493.554
67,515.489
68,534.582
69,552.097
70,567.070
71,586.420
72,611.036
73,643.668
74,659.572
75,672.702
76,696.048
77,719.642
78,738.035
79,759.151
80,776.437
81,793.501
82,819.342
83,844.998
84,861.332
85,879.035
86,894.354
87,918.544
88,942.021
89,969.998
90,998.569
91,1024.162
92,1049.171
93,1070.303
94,1096.465
95,1124.723
96,1150.035
97,1171.074
98,1199.800
99,1223.346
100,1244.158
101,1264.970
102,1293.173
103,1317.086
104,1336.210
105,1355.128
106,1378.271
107,1405.010
108,1427.916
109,1447.982
110,1465.576
111,1488.351
112,1509.152
113,1524.428
114,1542.190
115,1564.605
116,1586.254
117,1605.207
118,1626.256
119,1642.612
120,1664.872
121,1685.779
122,1706.741
123,1728.088
124,1749.747
125,1766.528
126,1786.262
127,1803.814
128,1821.568
129,1839.429
130,1854.759
131,1872.031
132,1893.719
133,1907.903
134,1923.173
135,1939.074
136,1949.614
137,1965.345
138,1978.591
139,1999.182
140,2012.133
141,2025.762
142,2046.611
143,2063.608
144,2085.523
145,2105.768
146,2124.854
147,2141.507
148,2161.418
149,2181.023
150,2191.092
151,2205.464
152,2222.752
153,2237.981
154,2253.533
155,2267.906
156,2280.440
157,2293.194
158,2304.903
159,2316.781
160,2327.091
161,2339.970
162,2355.231
163,2368.801
164,2381.088
165,2394.967
166,2407.354
167,2418.007
168,2432.423
169,2444.627
170,2455.014
171,2465.349
172,2476.399
173,2488.118
174,2496.400
175,2504.300
176,2513.911
177,2525.755
178,2536.623
179,2547.777
180,2554.751
181,2560.956
182,2569.805
183,2578.008
184,2586.454
185,2595.386
186,2605.382
187,2613.361
188,2624.337
189,2631.062
190,2637.445
191,2645.472
192,2651.703
193,2660.150
194,2669.656
195,2674.880
196,2681.342
197,2687.691
198,2693.815
199,2699.558
200,2704.818
201,2711.983
202,2718.052
203,2724.271
204,2729.742
205,2736.695
206,2743.918
207,2749.456
208,2755.934
209,2761.617
210,2768.765
211,2774.404
212,2779.720
213,2784.127
214,2790.711
215,2795.220
216,2800.520
217,2804.223
218,2809.300
219,2813.807
220,2817.878
221,2822.698
222,2827.565
223,2832.210
224,2836.992
225,2841.652
226,2845.430
227,2850.943
228,2855.883
229,2860.369
230,2864.852
231,2870.086
232,2873.886
233,2878.353
234,2882.627
235,2886.846
236,2891.858
237,2896.359
238,2901.954
239,2907.432
240,2912.680
241,2917.704
242,2923.377
243,2927.565
244,2933.439
245,2937.157
246,2942.450
247,2948.346
248,2953.763
249,2959.107
250,2964.878
251,2969.766
252,2975.052
253,2980.636
254,2986.048
255,2991.722
256,2997.390
257,3002.591
258,3007.785
259,3013.532
260,3019.528
261,3025.669
262,3030.504
263,3035.437
264,3041.008
265,3046.783
266,3052.419
267,3057.812
268,3063.185
269,3068.149
270,3073.995
271,3080.128
272,3086.191
273,3091.906
274,3097.722
275,3104.038
276,3110.365
277,3117.712
278,3123.074
279,3128.981
280,3135.750
281,3141.807
282,3148.014
283,3154.419
284,3160.946
285,3166.804
286,3172.670
287,3179.051
288,3185.837
289,3192.486
290,3199.144
291,3205.719
292,3210.501
293,3214.339
294,3218.283
295,3222.176
296,3225.724
297,3229.573
298,3233.622
299,3237.356
300,3241.465
