Evaluation,Time taken
40,0.002
41,15.314
42,31.588
43,54.434
44,78.906
45,101.210
46,122.335
47,143.522
48,159.514
49,189.819
50,212.534
51,231.212
52,255.548
53,280.251
54,307.273
55,322.970
56,349.723
57,377.047
58,402.352
59,431.022
60,463.803
61,494.895
62,520.159
63,546.410
64,568.496
65,605.031
66,630.798
67,658.498
68,689.305
69,711.236
70,745.770
71,780.842
72,807.293
73,847.322
74,871.836
75,898.567
76,922.122
77,961.691
78,983.267
79,1006.964
80,1028.690
81,1061.833
82,1091.271
83,1109.900
84,1129.793
85,1159.917
86,1197.107
87,1223.802
88,1247.088
89,1277.656
90,1308.499
91,1336.790
92,1360.220
93,1390.634
94,1410.972
95,1431.535
96,1452.162
97,1472.606
98,1488.055
99,1511.494
100,1532.106
101,1550.198
102,1568.345
103,1589.083
104,1607.651
105,1627.259
106,1642.830
107,1660.129
108,1677.987
109,1702.468
110,1714.533
111,1737.151
112,1764.278
113,1791.319
114,1821.286
115,1845.218
116,1870.773
117,1899.677
118,1923.543
119,1947.921
120,1968.126
121,1987.743
122,2005.295
123,2019.852
124,2031.591
125,2041.741
126,2052.499
127,2064.743
128,2076.607
129,2087.499
130,2098.098
131,2109.623
132,2119.678
133,2131.742
134,2144.536
135,2156.108
136,2167.916
137,2181.457
138,2191.412
139,2202.205
140,2214.665
141,2226.193
142,2240.907
143,2251.981
144,2265.716
145,2276.737
146,2291.722
147,2305.474
148,2316.928
149,2330.673
150,2345.215
151,2359.059
152,2373.460
153,2388.614
154,2402.413
155,2416.738
156,2433.549
157,2448.006
158,2462.347
159,2478.235
160,2494.591
161,2509.595
162,2523.647
163,2536.209
164,2549.727
165,2563.734
166,2577.124
167,2591.091
168,2607.493
169,2623.030
170,2637.949
171,2653.624
172,2667.107
173,2680.155
174,2694.546
175,2707.566
176,2722.172
177,2736.175
178,2750.540
179,2763.355
180,2777.051
181,2790.433
182,2802.873
183,2814.786
184,2828.061
185,2841.444
186,2853.628
187,2866.144
188,2880.004
189,2892.485
190,2906.737
191,2921.194
192,2935.004
193,2954.123
194,2970.070
195,2981.638
196,2995.065
197,3010.710
198,3024.221
199,3038.599
200,3053.815
201,3069.603
202,3083.815
203,3097.234
204,3111.180
205,3127.522
206,3142.805
207,3159.380
208,3174.480
209,3191.201
210,3213.176
211,3227.767
212,3247.337
213,3264.641
214,3283.679
215,3301.148
216,3321.006
217,3340.247
218,3358.641
219,3379.435
220,3401.837
221,3422.234
222,3444.687
223,3465.588
224,3486.235
225,3509.551
226,3531.148
227,3552.204
228,3575.911
229,3596.024
230,3621.900
231,3643.664
232,3664.411
233,3689.779
234,3709.393
235,3730.368
236,3754.695
237,3774.731
238,3797.535
239,3823.989
240,3848.634
241,3871.359
242,3898.108
243,3922.208
244,3944.935
245,3970.407
246,3995.951
247,4019.571
248,4044.021
249,4069.751
250,4095.624
251,4123.579
252,4148.034
253,4171.689
254,4198.916
255,4221.949
256,4247.245
257,4274.232
258,4298.875
259,4327.017
260,4351.694
261,4381.463
262,4407.752
263,4433.178
264,4461.518
265,4484.924
266,4512.717
267,4540.992
268,4565.491
269,4592.615
270,4619.123
271,4648.343
272,4678.075
273,4703.748
274,4734.107
275,4761.809
276,4790.675
277,4820.346
278,4846.052
279,4875.234
280,4906.968
281,4937.997
282,4967.248
283,4997.923
284,5029.242
285,5060.535
286,5095.283
287,5126.134
288,5149.003
289,5178.941
290,5212.382
291,5244.109
292,5276.807
293,5305.029
294,5338.828
295,5363.587
296,5392.828
297,5423.082
298,5452.511
299,5482.483
300,5516.348
