Evaluation,Time taken
40,0.002
41,11.242
42,26.916
43,43.505
44,59.928
45,71.840
46,86.188
47,105.511
48,120.105
49,141.025
50,155.039
51,169.251
52,187.676
53,209.304
54,224.587
55,244.164
56,269.877
57,293.949
58,311.351
59,343.425
60,360.428
61,380.626
62,407.340
63,430.628
64,462.060
65,492.593
66,521.271
67,555.116
68,583.796
69,617.889
70,647.095
71,683.581
72,717.216
73,748.013
74,776.582
75,804.968
76,830.900
77,861.037
78,888.471
79,915.885
80,951.336
81,985.744
82,1007.246
83,1032.097
84,1065.935
85,1094.569
86,1115.095
87,1135.498
88,1161.452
89,1192.994
90,1221.446
91,1247.059
92,1272.582
93,1311.138
94,1334.748
95,1368.797
96,1392.432
97,1415.709
98,1435.360
99,1459.633
100,1483.415
101,1503.226
102,1525.281
103,1558.300
104,1578.144
105,1619.329
106,1656.142
107,1698.574
108,1721.247
109,1752.786
110,1779.438
111,1804.454
112,1829.117
113,1853.655
114,1876.907
115,1899.894
116,1924.415
117,1956.255
118,1974.101
119,1995.101
120,2016.479
121,2036.431
122,2073.713
123,2109.480
124,2138.492
125,2158.588
126,2178.541
127,2202.802
128,2236.307
129,2253.230
130,2284.867
131,2310.079
132,2340.292
133,2372.227
134,2395.467
135,2418.466
136,2441.866
137,2467.654
138,2490.739
139,2520.863
140,2549.566
141,2579.742
142,2603.959
143,2628.619
144,2664.197
145,2684.048
146,2703.951
147,2723.869
148,2755.635
149,2774.220
150,2806.015
151,2840.187
152,2867.259
153,2889.773
154,2909.748
155,2940.474
156,2971.200
157,2995.524
158,3022.762
159,3052.818
160,3082.489
161,3102.014
162,3127.063
163,3150.900
164,3174.147
165,3190.982
166,3222.049
167,3242.636
168,3270.444
169,3291.109
170,3320.498
171,3351.049
172,3378.575
173,3411.560
174,3444.235
175,3472.253
176,3496.397
177,3526.198
178,3558.485
179,3589.734
180,3622.860
181,3653.262
182,3680.609
183,3707.727
184,3743.690
185,3773.080
186,3804.688
187,3833.154
188,3856.533
189,3885.560
190,3915.007
191,3949.206
192,3980.759
193,4009.828
194,4039.240
195,4069.130
196,4100.367
197,4126.214
198,4157.990
199,4184.011
200,4204.947
201,4238.007
202,4273.808
203,4305.847
204,4337.718
205,4364.254
206,4402.831
207,4439.439
208,4475.457
209,4500.330
210,4536.143
211,4567.840
212,4601.453
213,4634.206
214,4667.635
215,4703.050
216,4741.945
217,4771.051
218,4801.888
219,4836.963
220,4872.257
221,4910.765
222,4944.295
223,4974.835
224,5014.386
225,5039.323
226,5063.561
227,5092.881
228,5147.846
229,5184.629
230,5211.210
231,5246.459
232,5276.140
233,5312.343
234,5344.682
235,5374.110
236,5407.694
237,5441.969
238,5473.383
239,5506.563
240,5543.998
241,5574.937
242,5608.532
243,5644.680
244,5674.383
245,5705.845
246,5739.205
247,5774.621
248,5814.488
249,5851.880
250,5883.966
251,5911.896
252,5968.964
253,6005.491
254,6039.239
255,6074.274
256,6106.704
257,6145.788
258,6181.106
259,6222.086
260,6258.963
261,6299.342
262,6337.800
263,6373.231
264,6404.435
265,6444.141
266,6483.953
267,6520.092
268,6557.728
269,6600.752
270,6635.962
271,6669.654
272,6707.330
273,6742.282
274,6774.543
275,6816.260
276,6855.637
277,6894.902
278,6933.586
279,6969.399
280,7001.619
281,7041.135
282,7072.911
283,7110.153
284,7148.448
285,7184.520
286,7220.788
287,7257.080
288,7298.399
289,7333.841
290,7370.408
291,7405.583
292,7443.966
293,7480.560
294,7521.794
295,7555.825
296,7589.138
297,7627.477
298,7661.846
299,7694.338
300,7728.832
