Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9854,8.8168,0.9375,0.6625,0.0125,0.8875,0.4375,0.6625,0.8125,0.9375,0.8125,0.1875
,0.9888,8.3396,0.7125,0.2625,0.1875,0.6625,0.7875,0.7875,0.8625,0.1375,0.0375,0.5125
,0.5157,8.8681,0.0625,0.2125,0.6875,0.9125,0.9375,0.7125,0.4125,0.5125,0.5375,0.4125
,0.9184,8.1345,0.3875,0.5375,0.2875,0.3125,0.6375,0.1625,0.1875,0.8875,0.1625,0.5875
,0.9600,7.5326,0.7625,0.0625,0.1625,0.6875,0.2875,0.0375,0.5375,0.1125,0.1375,0.6625
,1.0000,8.3258,0.4875,0.0875,0.7875,0.9375,0.1625,0.8125,0.1625,0.9875,0.0125,0.2625
,0.9917,8.4373,0.7875,0.5125,0.8875,0.1625,0.5625,0.5625,0.3625,0.6625,0.3625,0.3875
,0.9890,8.5938,0.8875,0.6875,0.3875,0.2625,0.1125,0.2875,0.7625,0.8125,0.7625,0.7625
,0.9998,8.6114,0.0125,0.9875,0.1125,0.0125,0.6625,0.4375,0.6125,0.9125,0.2625,0.8875
,0.7042,7.9213,0.2625,0.3625,0.0625,0.2375,0.3125,0.2125,0.7125,0.3125,0.3375,0.7125
,0.9354,8.1549,0.0375,0.1625,0.5625,0.0625,0.9125,0.0125,0.9875,0.4375,0.3125,0.3625
,0.9668,9.1019,0.6125,0.8625,0.3125,0.9625,0.8125,0.4125,0.9125,0.2875,0.6625,0.9875
,0.9064,8.4669,0.5875,0.2875,0.2375,0.7625,0.7375,0.9625,0.0625,0.6875,0.1125,0.6375
,0.9558,8.4454,0.7375,0.9125,0.2625,0.0875,0.2125,0.2375,0.2625,0.5625,0.9875,0.9375
,1.0000,8.8686,0.8375,0.2375,0.4875,0.4125,0.8875,0.8875,0.6375,0.7625,0.6875,0.5625
,0.7550,8.5591,0.1125,0.6375,0.5125,0.8375,0.1375,0.3875,0.7375,0.5875,0.7875,0.0125
,1.0000,8.3033,0.1625,0.1125,0.8625,0.1875,0.6125,0.5875,0.4875,0.4875,0.6125,0.2125
,1.0000,8.4567,0.3375,0.3875,0.4125,0.2125,0.5875,0.6125,0.3375,0.3875,0.9625,0.6125
,0.9882,8.6241,0.4625,0.3375,0.4625,0.6375,0.1875,0.9875,0.8875,0.2125,0.9125,0.2875
,0.3082,8.7641,0.0875,0.4125,0.9625,0.2875,0.9875,0.3625,0.3125,0.9625,0.5875,0.1375
,0.8115,8.5281,0.4125,0.1375,0.9875,0.5375,0.5125,0.0625,0.6875,0.6375,0.1875,0.8375
,0.9345,8.4715,0.5625,0.7375,0.7125,0.8125,0.0875,0.4625,0.4625,0.3625,0.0875,0.7875
,0.9998,8.0412,0.6875,0.1875,0.3625,0.8625,0.8375,0.0875,0.8375,0.1625,0.2125,0.0625
,1.0000,8.5506,0.5125,0.7125,0.0375,0.3375,0.9625,0.6375,0.1375,0.7125,0.8875,0.3125
,0.9985,7.9778,0.1875,0.4875,0.3375,0.9875,0.5375,0.5375,0.0375,0.0375,0.4125,0.1125
,0.9952,7.5236,0.3625,0.9375,0.0875,0.5625,0.0375,0.5125,0.1125,0.0125,0.3875,0.0375
,0.9883,8.5120,0.1375,0.9625,0.5375,0.5125,0.4875,0.8375,0.2125,0.2375,0.5125,0.3375
,0.9984,8.7672,0.6375,0.7875,0.9125,0.6125,0.3625,0.8625,0.9625,0.3375,0.2875,0.1625
,0.9984,8.3815,0.9625,0.7625,0.4375,0.7375,0.0125,0.9125,0.0125,0.7375,0.4875,0.2375
,0.9745,7.3489,0.9125,0.0375,0.6125,0.0375,0.2375,0.1375,0.2375,0.4125,0.2375,0.4625
,0.9999,8.7574,0.8125,0.3125,0.1375,0.7875,0.4625,0.7625,0.9375,0.6125,0.4375,0.8125
,0.6731,9.0356,0.2375,0.5625,0.6625,0.7125,0.3875,0.9375,0.5625,0.7875,0.5625,0.6875
,0.9994,8.7385,0.8625,0.8875,0.7375,0.4875,0.7625,0.3375,0.5125,0.1875,0.8625,0.4375
