Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.5157,9.0038,0.0625,0.2875,0.6875,0.9625,0.6875,0.9125,0.0625,0.5375,0.5875,0.9875
,0.7042,8.1645,0.2625,0.0625,0.7375,0.3125,0.7375,0.3125,0.0375,0.0875,0.9625,0.4875
,0.9994,8.4990,0.8625,0.1875,0.9125,0.4625,0.6625,0.2125,0.9875,0.0125,0.2375,0.9375
,0.7550,8.5068,0.1125,0.3375,0.2625,0.5125,0.5375,0.5875,0.2625,0.4375,0.6875,0.8875
,1.0000,8.3921,0.6625,0.5875,0.1375,0.4125,0.7625,0.4625,0.7625,0.1875,0.7875,0.2625
,0.9913,8.2249,0.5375,0.0875,0.3125,0.3375,0.7875,0.2875,0.8375,0.3875,0.8125,0.1375
,0.9668,8.9912,0.6125,0.8125,0.2125,0.7875,0.1125,0.8875,0.9125,0.4125,0.8375,0.9125
,0.6731,8.7907,0.2375,0.8875,0.0625,0.6875,0.3875,0.8375,0.7875,0.8375,0.6125,0.0875
,0.9984,8.0913,0.9625,0.6375,0.4125,0.1875,0.9875,0.3375,0.1625,0.3375,0.6375,0.0125
,0.9345,8.4070,0.5625,0.9875,0.9375,0.5375,0.0625,0.0125,0.4875,0.6125,0.6625,0.0625
,0.9917,8.7115,0.7875,0.9125,0.6125,0.3625,0.5875,0.4375,0.4125,0.6375,0.3875,0.7875
,1.0000,8.4779,0.3375,0.0375,0.2375,0.2375,0.9375,0.8125,0.6875,0.7625,0.3375,0.5125
,0.9064,8.6118,0.5875,0.5125,0.8375,0.2625,0.3125,0.5125,0.6625,0.6875,0.0875,0.9625
,0.9998,8.9136,0.6875,0.6875,0.5875,0.9125,0.1375,0.6625,0.6375,0.8875,0.8625,0.3125
,0.9388,8.1900,0.2875,0.5375,0.3625,0.0375,0.8375,0.3625,0.7125,0.3625,0.1375,0.5375
,1.0000,7.9903,0.8375,0.1375,0.4625,0.6125,0.1625,0.5375,0.5875,0.2375,0.5625,0.2125
,0.9600,7.1749,0.7625,0.0125,0.0875,0.4875,0.0375,0.0875,0.1875,0.4625,0.5125,0.2875
,0.9888,8.3618,0.7125,0.3875,0.0375,0.0625,0.8875,0.7375,0.5625,0.0625,0.9375,0.6125
,0.9984,8.0790,0.6375,0.4125,0.7125,0.0875,0.2875,0.6125,0.4625,0.4875,0.0375,0.5875
,0.9991,8.5199,0.3125,0.2125,0.1625,0.8625,0.5125,0.9875,0.3125,0.7875,0.7125,0.1125
,0.9745,8.8832,0.9125,0.6625,0.8125,0.5625,0.4625,0.8625,0.2375,0.7125,0.5375,0.7375
,1.0000,8.4567,0.5125,0.1125,0.7625,0.1375,0.9625,0.9375,0.3375,0.5625,0.0125,0.6875
,0.9890,8.7313,0.8875,0.7125,0.5375,0.3875,0.0125,0.7875,0.9625,0.8125,0.1125,0.8625
,0.9985,8.2923,0.1875,0.2375,0.5125,0.6625,0.3375,0.1875,0.3625,0.7375,0.4625,0.6375
,1.0000,8.0786,0.9875,0.4375,0.0125,0.7375,0.4125,0.6375,0.0125,0.3125,0.7375,0.3875
,0.9354,8.2726,0.0375,0.6125,0.6625,0.7625,0.6375,0.1375,0.2125,0.2625,0.3125,0.4625
,0.8919,7.7442,0.4375,0.9625,0.3875,0.0125,0.0875,0.2625,0.0875,0.1625,0.8875,0.1625
,1.0000,7.9383,0.1625,0.3625,0.4375,0.2125,0.4875,0.1125,0.3875,0.9625,0.2125,0.2375
,1.0000,8.5300,0.4875,0.3125,0.4875,0.2875,0.2375,0.4875,0.8625,0.9875,0.9875,0.0375
,0.9174,8.9133,0.2125,0.7875,0.9875,0.7125,0.1875,0.5625,0.8125,0.5875,0.1625,0.8375
,0.9883,8.7694,0.1375,0.8375,0.7875,0.8125,0.9125,0.0375,0.7375,0.0375,0.4125,0.7125
,0.9998,8.9666,0.0125,0.4625,0.6375,0.8875,0.8625,0.9625,0.6125,0.9375,0.0625,0.4125
,0.9882,7.9281,0.4625,0.1625,0.2875,0.1125,0.3625,0.6875,0.8875,0.2875,0.2625,0.3375
,0.9854,8.5744,0.9375,0.7625,0.9625,0.9375,0.2125,0.4125,0.5125,0.1375,0.1875,0.6625
,0.9184,8.6093,0.3875,0.9375,0.5625,0.5875,0.4375,0.1625,0.5375,0.5125,0.2875,0.8125
,0.3082,8.7641,0.0875,0.2625,0.1125,0.6375,0.5625,0.3875,0.9375,0.9125,0.7625,0.4375
,0.9558,8.4131,0.7375,0.5625,0.1875,0.9875,0.2625,0.2375,0.2875,0.8625,0.4375,0.5625
,0.8115,8.6704,0.4125,0.7375,0.8625,0.8375,0.6125,0.0625,0.4375,0.6625,0.3625,0.3625
,0.9952,8.5924,0.3625,0.4875,0.3375,0.4375,0.8125,0.7625,0.1125,0.2125,0.9125,0.7625
72.641,0.9999,8.3481,0.8125,0.8625,0.8875,0.1625,0.7125,0.7125,0.1375,0.1125,0.4875,0.1875
72.641,0.9603,7.2058,0.7627,0.0255,0.2820,0.0759,0.2718,0.1714,0.4555,0.4834,0.0784,0.3608
72.641,1.0000,8.3835,0.0000,0.3476,0.0022,0.3116,0.3222,0.1783,0.9685,0.7974,0.9081,0.5072
72.641,0.9356,7.7404,0.3842,0.3675,0.0341,0.1494,0.9977,0.2518,0.0000,0.0056,0.8211,0.3964
72.641,1.0000,8.2263,0.0000,0.1607,0.5343,0.0692,0.2773,0.3956,0.9654,0.9684,0.1603,0.4635
73.399,0.3001,8.7283,0.0764,0.3966,0.1734,0.3714,0.9514,0.3995,0.7643,0.7997,0.7986,0.2647
73.413,0.9999,7.0402,0.6857,0.4210,0.3919,0.0000,0.1136,0.1314,0.0356,0.1692,0.6135,0.1241
73.589,0.6313,7.6668,0.2469,0.0559,0.8047,0.0000,0.7836,0.2563,0.0000,0.0000,0.8285,0.0658
73.589,0.9905,7.5973,0.7107,0.0000,0.6975,0.9595,0.4820,0.0970,0.0000,0.0000,0.4234,0.1452
73.606,0.9725,6.9320,0.7715,0.1489,0.0000,0.0393,0.0027,0.0980,0.0000,0.8807,0.4579,0.2297
73.606,1.0000,8.3100,0.1709,0.6004,0.4658,0.1888,0.8975,0.3372,0.0042,0.6659,0.9103,0.1074
73.606,1.0000,8.3510,0.0000,0.3393,0.0025,0.5308,0.8938,0.3770,0.9052,0.9378,0.0854,0.1973
73.606,0.9834,7.4376,0.7795,0.2261,0.0136,0.0000,0.8216,0.0988,0.1186,0.6282,0.4276,0.2145
73.607,0.9699,7.0379,0.7697,0.4809,0.0140,0.0314,0.0000,0.0894,0.0971,0.6213,0.4330,0.2198
73.642,0.7022,7.5301,0.2623,0.0000,0.9598,0.0000,0.6145,0.2278,0.0000,0.0000,0.7930,0.0000
73.671,0.9681,6.7150,0.7685,0.0000,0.0000,0.1399,0.0000,0.0492,0.0652,0.6535,0.4889,0.2120
73.671,0.6330,7.8473,0.2505,0.0000,0.6921,0.1118,0.7531,0.0499,0.5873,0.0000,0.9116,0.0000
74.674,0.2896,8.5853,0.0849,0.4122,0.7520,0.0488,0.8251,0.2545,0.9494,0.2576,0.7894,0.2755
74.674,0.9999,7.9092,0.3484,0.8573,0.2160,0.0000,0.1943,0.1135,0.4860,0.0000,0.8664,0.6239
74.674,0.6363,8.5543,0.1064,0.2190,0.8397,0.1203,0.9806,0.3413,0.8995,0.2077,0.8140,0.1575
74.682,0.8032,7.4785,0.2721,0.2545,0.6844,0.0000,0.2345,0.1566,0.1313,0.0000,0.8845,0.2005
74.682,0.9805,7.5831,0.7772,0.0000,0.4418,0.1120,0.0000,0.0209,0.9298,0.5220,0.4680,0.2826
74.688,0.9547,6.7996,0.7577,0.0000,0.3251,0.0737,0.0000,0.0000,0.0000,0.5408,0.4813,0.2766
74.688,0.8238,8.3253,0.4065,0.7318,0.3698,0.0000,0.8464,0.8303,0.0000,0.4035,0.9352,0.0097
74.688,1.0000,8.6202,0.0068,0.4035,0.1735,0.8307,0.8661,0.2213,0.8612,0.4981,0.7332,0.3222
74.688,0.8987,7.6916,0.2820,0.2682,0.6691,0.0000,0.6368,0.1893,0.1822,0.0000,0.8455,0.1337
74.688,0.9092,8.4969,0.0403,0.4503,0.4052,0.1147,0.8010,0.2327,0.8255,0.5972,0.9508,0.1825
74.693,0.6632,7.5525,0.2574,0.6047,0.3998,0.0000,0.3505,0.0000,0.1972,0.1570,0.9101,0.0000
74.693,0.6727,7.7214,0.2587,0.0000,0.6193,0.0000,0.5194,0.2994,0.2316,0.5580,0.5354,0.1346
74.693,1.0000,7.7880,0.1556,0.0432,0.8260,0.0000,0.5314,0.2274,0.4180,0.1859,0.7431,0.1604
74.693,1.0000,8.4901,0.0000,0.5778,0.5675,0.0000,0.8484,0.1885,1.0000,0.2978,0.7731,0.3385
74.693,0.9585,7.1897,0.7613,0.0000,0.4492,0.2401,0.0000,0.5952,0.0000,0.4825,0.3651,0.0498
75.581,0.2809,8.3274,0.0810,1.0000,0.2698,0.0000,0.7841,0.2191,0.8668,0.2055,0.0657,0.5637
75.616,0.3046,8.2232,0.0871,1.0000,0.3750,0.0000,0.4463,0.0925,0.7344,0.1314,0.0324,0.9455
75.616,1.0000,8.4102,0.8458,0.3429,0.7990,0.0000,1.0000,0.3706,0.8940,0.2456,0.7505,0.0016
75.616,0.3064,8.3843,0.0873,1.0000,0.0000,0.0000,0.7333,0.4918,0.8781,0.0000,0.0000,1.0000
75.817,0.2921,7.6368,0.0853,1.0000,0.0000,0.0000,0.8077,0.0000,0.5655,0.1598,0.1464,0.0000
76.454,0.7113,5.5672,0.2633,0.0000,0.2353,0.0000,0.0000,0.0000,0.0000,0.0000,0.4097,0.0000
76.472,0.2814,7.6111,0.0824,1.0000,0.0000,0.0000,0.0000,0.7916,0.6158,0.0000,0.2295,0.0000
76.472,0.2888,8.1134,0.0782,1.0000,0.2859,0.0000,0.0000,0.1143,0.0000,1.0000,0.7889,0.3435
76.472,0.9985,7.3149,0.1877,0.0224,0.5367,0.0000,0.0000,0.4929,0.1225,0.4614,0.7206,0.0159
76.472,0.2814,8.2777,0.0806,1.0000,0.2644,0.0000,1.0000,1.0000,0.0000,0.0000,0.6041,0.0000
76.472,1.0000,9.3541,1.0000,0.7967,0.8813,0.0000,1.0000,0.9652,1.0000,0.6766,0.7066,1.0000
76.472,0.8756,7.9714,0.4345,0.0000,0.7162,0.0000,1.0000,0.0000,0.0000,0.0000,0.7041,1.0000
76.472,0.2883,8.0503,0.0846,1.0000,0.8015,1.0000,0.0000,0.1470,0.0000,0.0000,0.4606,0.0000
78.927,0.6364,0.5950,0.2519,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000
78.928,0.6310,7.3686,0.2473,0.1713,0.0000,0.0000,0.7093,0.0534,0.6861,0.0000,0.0000,0.7135
78.929,0.6331,7.0770,0.2457,0.8878,0.5364,0.0000,0.5167,0.0000,0.0000,0.0000,0.0000,0.0000
78.929,0.6365,7.0076,0.2520,0.0000,0.4253,0.4278,0.6131,0.0000,0.0000,0.3897,0.0000,0.0000
78.989,0.4896,7.1890,0.0638,1.0000,0.0951,0.0000,0.0000,0.2214,0.0591,0.0000,0.0000,0.6806
78.989,0.3184,8.1606,0.0744,1.0000,1.0000,0.0000,0.0728,1.0000,0.0000,0.5579,0.0000,0.0006
78.989,0.2899,8.0688,0.0780,0.7399,0.0000,1.0000,0.0000,1.0000,0.4897,0.2156,0.0000,0.0000
78.989,0.8619,8.7249,0.4319,0.6718,0.0000,0.9573,1.0000,0.0000,0.0000,0.4724,1.0000,1.0000
78.989,0.9887,7.4861,0.7126,0.3465,0.4841,0.0246,0.2153,0.0095,0.1705,0.9712,0.1271,0.2771
78.989,0.9160,8.6099,0.2842,0.0456,0.9658,0.8876,0.4836,0.8710,0.3028,0.1280,0.2343,0.9193
