Evaluation,Time taken
40,0.002
41,17.842
42,32.824
43,44.195
44,61.117
45,75.751
46,90.058
47,105.756
48,118.255
49,132.013
50,150.739
51,176.443
52,196.284
53,220.224
54,239.064
55,264.430
56,281.306
57,300.068
58,322.866
59,349.494
60,380.487
61,413.679
62,441.358
63,479.209
64,504.980
65,527.751
66,549.041
67,558.796
68,571.093
69,587.434
70,601.868
71,621.106
72,639.348
73,656.196
74,672.654
75,705.874
76,725.674
77,744.679
78,768.637
79,786.363
80,809.230
81,830.302
82,839.777
83,848.419
84,859.872
85,868.950
86,882.152
87,893.193
88,901.919
89,909.350
90,921.303
91,930.838
92,949.439
93,970.241
94,995.974
95,1028.945
96,1043.384
97,1057.402
98,1080.296
99,1104.847
100,1131.677
101,1159.913
102,1172.464
103,1184.943
104,1195.838
105,1207.124
106,1226.508
107,1245.309
108,1263.037
109,1275.182
110,1285.160
111,1298.031
112,1308.614
113,1317.625
114,1328.776
115,1337.958
116,1348.073
117,1363.359
118,1372.422
119,1381.330
120,1388.487
121,1395.391
122,1403.900
123,1415.563
124,1432.005
125,1477.161
126,1498.659
127,1509.614
128,1520.822
129,1530.898
130,1543.789
131,1551.143
132,1560.663
133,1573.831
134,1585.551
135,1596.466
136,1607.906
137,1618.902
138,1631.012
139,1640.786
140,1649.435
141,1660.284
142,1674.762
143,1684.841
144,1700.648
145,1709.723
146,1721.386
147,1730.763
148,1742.367
149,1749.467
150,1759.378
151,1775.057
152,1786.067
153,1799.329
154,1811.684
155,1823.419
156,1833.923
157,1842.243
158,1856.314
159,1867.162
160,1875.415
161,1886.336
162,1898.418
163,1908.992
164,1922.429
165,1933.886
166,1945.985
167,1958.360
168,1970.002
169,1983.031
170,1994.032
171,2002.777
172,2014.538
173,2024.902
174,2033.988
175,2046.272
176,2057.451
177,2067.503
178,2078.548
179,2092.713
180,2105.980
181,2116.082
182,2128.640
183,2141.503
184,2153.986
185,2167.553
186,2180.463
187,2193.089
188,2205.918
189,2220.056
190,2230.713
191,2245.021
192,2256.648
193,2270.176
194,2285.036
195,2298.679
196,2311.357
197,2326.528
198,2337.906
199,2350.617
200,2365.093
201,2377.627
202,2392.128
203,2410.022
204,2425.185
205,2442.270
206,2455.562
207,2469.294
208,2488.071
209,2499.427
210,2513.118
211,2528.465
212,2541.875
213,2556.450
214,2568.989
215,2584.008
216,2599.039
217,2614.752
218,2629.819
219,2643.789
220,2658.531
221,2674.654
222,2688.088
223,2705.133
224,2719.226
225,2735.544
226,2749.662
227,2763.480
228,2779.316
229,2793.826
230,2812.582
231,2828.362
232,2844.466
233,2859.552
234,2873.023
235,2893.686
236,2909.111
237,2927.007
238,2942.286
239,2959.848
240,2977.698
241,2995.494
242,3012.338
243,3029.053
244,3045.034
245,3059.903
246,3076.134
247,3091.064
248,3107.361
249,3125.256
250,3141.768
251,3158.597
252,3175.391
253,3195.347
254,3215.274
255,3236.271
256,3250.898
257,3271.642
258,3291.329
259,3311.698
260,3329.837
261,3347.637
262,3368.277
263,3387.830
264,3406.325
265,3427.189
266,3445.670
267,3468.222
268,3492.816
269,3514.444
270,3532.246
271,3552.748
272,3572.322
273,3595.266
274,3617.719
275,3639.126
276,3660.558
277,3680.865
278,3703.612
279,3727.588
280,3747.922
281,3771.122
282,3792.661
283,3817.092
284,3839.414
285,3861.964
286,3887.393
287,3914.390
288,3938.702
289,3963.011
290,3988.160
291,4013.574
292,4036.540
293,4064.068
294,4090.885
295,4121.353
296,4149.103
297,4172.653
298,4200.325
299,4227.002
300,4253.909
