Evaluation,Time taken
40,0.004
41,15.448
42,33.079
43,46.316
44,70.258
45,86.005
46,107.393
47,126.071
48,153.425
49,172.455
50,192.515
51,223.961
52,250.854
53,274.768
54,299.420
55,325.089
56,352.512
57,378.242
58,410.362
59,432.398
60,450.579
61,469.994
62,491.384
63,517.482
64,539.485
65,555.741
66,575.313
67,596.721
68,617.502
69,637.984
70,659.320
71,684.364
72,704.396
73,723.188
74,745.560
75,763.701
76,790.141
77,809.975
78,834.010
79,859.529
80,887.220
81,918.770
82,948.749
83,968.459
84,999.733
85,1032.961
86,1067.955
87,1095.202
88,1132.293
89,1161.864
90,1195.145
91,1220.887
92,1251.560
93,1283.648
94,1315.224
95,1343.002
96,1367.647
97,1385.168
98,1415.566
99,1450.352
100,1477.679
101,1528.331
102,1579.796
103,1630.225
104,1662.789
105,1699.203
106,1725.782
107,1741.748
108,1770.826
109,1803.328
110,1837.261
111,1870.346
112,1895.291
113,1922.003
114,1956.538
115,1994.344
116,2030.373
117,2068.505
118,2106.405
119,2141.034
120,2171.274
121,2209.370
122,2246.662
123,2284.787
124,2316.807
125,2353.019
126,2385.003
127,2422.300
128,2450.273
129,2480.185
130,2513.722
131,2546.999
132,2575.044
133,2603.339
134,2631.147
135,2671.159
136,2694.185
137,2719.118
138,2751.910
139,2784.307
140,2814.335
141,2851.041
142,2880.725
143,2913.784
144,2949.287
145,2988.752
146,3019.411
147,3047.930
148,3076.708
149,3112.183
150,3144.063
151,3192.621
152,3224.126
153,3259.839
154,3294.464
155,3325.329
156,3362.112
157,3396.235
158,3424.412
159,3459.252
160,3505.911
161,3542.971
162,3582.120
163,3615.639
164,3657.484
165,3700.028
166,3744.116
167,3783.088
168,3813.805
169,3861.601
170,3918.973
171,3953.636
172,3993.405
173,4029.110
174,4066.949
175,4111.519
176,4140.313
177,4172.107
178,4210.141
179,4241.990
180,4278.059
181,4321.316
182,4348.903
183,4394.131
184,4439.888
185,4479.818
186,4524.837
187,4566.483
188,4600.428
189,4631.434
190,4662.661
191,4705.271
192,4748.816
193,4783.500
194,4811.916
195,4847.178
196,4883.394
197,4934.525
198,4972.397
199,5025.378
200,5051.287
201,5083.992
202,5114.629
203,5147.325
204,5178.613
205,5215.475
206,5247.685
207,5275.283
208,5302.451
209,5332.847
210,5366.714
211,5397.435
212,5438.129
213,5465.810
214,5516.692
215,5566.982
216,5598.929
217,5648.110
218,5680.976
219,5743.514
220,5786.226
221,5836.388
222,5887.426
223,5939.798
224,6000.177
225,6047.284
226,6107.075
227,6156.595
228,6211.110
229,6261.875
230,6304.171
231,6345.730
232,6395.662
233,6434.106
234,6478.283
235,6521.091
236,6562.079
237,6609.208
238,6662.396
239,6709.396
240,6760.733
241,6810.019
242,6854.551
243,6913.380
244,6954.282
245,7008.632
246,7057.144
247,7096.183
248,7155.612
249,7201.755
250,7256.593
251,7310.285
252,7351.595
253,7402.872
254,7458.148
255,7509.423
256,7555.304
257,7603.581
258,7651.989
259,7706.548
260,7755.404
261,7811.067
262,7862.608
263,7926.349
264,7983.225
265,8032.357
266,8080.176
267,8131.285
268,8181.402
269,8228.371
270,8279.634
271,8329.564
272,8388.343
273,8442.410
274,8495.631
275,8551.807
276,8600.351
277,8654.505
278,8710.095
279,8781.068
280,8851.352
281,8923.114
282,8976.423
283,9019.428
284,9074.112
285,9124.374
286,9204.627
287,9269.814
288,9332.073
289,9387.790
290,9458.796
291,9521.252
292,9569.970
293,9666.619
294,9729.239
295,9786.210
296,9837.072
297,9899.716
298,9952.155
299,10008.052
300,10066.619
