Evaluation,Time taken
40,0.002
41,16.546
42,37.827
43,58.636
44,79.128
45,96.048
46,113.181
47,125.949
48,142.725
49,159.399
50,181.025
51,207.260
52,233.438
53,254.093
54,267.323
55,296.307
56,312.015
57,330.260
58,345.907
59,359.523
60,376.728
61,392.269
62,418.876
63,438.919
64,454.640
65,467.571
66,484.441
67,506.972
68,529.294
69,551.730
70,582.463
71,606.454
72,630.082
73,651.696
74,672.500
75,690.172
76,715.985
77,736.430
78,762.179
79,784.683
80,812.807
81,841.885
82,868.655
83,904.289
84,937.292
85,957.434
86,987.360
87,1027.716
88,1064.940
89,1082.078
90,1119.744
91,1146.150
92,1176.121
93,1213.847
94,1234.703
95,1263.401
96,1297.321
97,1315.777
98,1349.493
99,1383.793
100,1411.406
101,1440.872
102,1467.520
103,1497.870
104,1535.578
105,1568.141
106,1594.780
107,1627.463
108,1662.782
109,1695.185
110,1738.479
111,1775.869
112,1811.022
113,1849.868
114,1888.671
115,1927.571
116,1959.242
117,2001.847
118,2027.263
119,2060.683
120,2094.996
121,2116.793
122,2143.114
123,2168.272
124,2201.989
125,2228.766
126,2258.256
127,2285.459
128,2320.791
129,2355.238
130,2388.671
131,2422.535
132,2464.560
133,2491.739
134,2518.597
135,2540.727
136,2571.232
137,2599.766
138,2629.729
139,2668.196
140,2694.989
141,2723.862
142,2750.866
143,2773.499
144,2796.253
145,2823.265
146,2854.802
147,2886.409
148,2914.110
149,2943.894
150,2973.770
151,2998.982
152,3028.987
153,3058.472
154,3089.811
155,3118.118
156,3150.517
157,3179.400
158,3209.347
159,3240.788
160,3270.693
161,3297.562
162,3331.812
163,3363.946
164,3403.117
165,3435.876
166,3468.932
167,3500.893
168,3529.848
169,3563.801
170,3598.725
171,3637.988
172,3677.655
173,3718.996
174,3757.903
175,3794.433
176,3839.245
177,3880.741
178,3922.415
179,3960.383
180,3998.757
181,4036.832
182,4081.153
183,4118.055
184,4155.825
185,4200.378
186,4245.779
187,4283.950
188,4326.992
189,4362.895
190,4403.663
191,4451.439
192,4498.024
193,4539.855
194,4582.417
195,4625.177
196,4669.040
197,4712.576
198,4754.757
199,4798.133
200,4848.090
201,4892.355
202,4938.162
203,4984.113
204,5028.061
205,5069.238
206,5110.185
207,5148.926
208,5191.057
209,5230.697
210,5278.227
211,5327.539
212,5376.776
213,5420.020
214,5468.080
215,5506.292
216,5554.282
217,5597.688
218,5650.153
219,5694.391
220,5736.384
221,5780.644
222,5825.003
223,5872.061
224,5909.533
225,5952.662
226,6000.282
227,6057.682
228,6105.857
229,6159.702
230,6207.619
231,6254.300
232,6299.397
233,6352.471
234,6407.427
235,6456.250
236,6507.456
237,6556.625
238,6606.768
239,6658.154
240,6718.811
241,6765.908
242,6818.948
243,6875.622
244,6928.794
245,6974.164
246,7022.136
247,7075.159
248,7124.610
249,7176.252
250,7227.676
251,7285.582
252,7353.155
253,7416.437
254,7487.965
255,7535.809
256,7589.984
257,7646.585
258,7700.925
259,7771.182
260,7841.878
261,7914.060
262,7977.477
263,8037.112
264,8106.481
265,8176.467
266,8238.218
267,8304.179
268,8372.109
269,8436.436
270,8492.137
271,8557.584
272,8625.450
273,8697.734
274,8774.358
275,8848.230
276,8936.410
277,9014.702
278,9093.183
279,9206.443
280,9287.151
281,9374.436
282,9466.426
283,9567.173
284,9664.528
285,9767.067
286,9868.789
287,9940.704
288,10042.052
289,10120.833
290,10213.763
291,10300.723
292,10377.465
293,10471.965
294,10546.584
295,10650.445
296,10729.319
297,10787.968
298,10859.904
299,10938.535
300,11003.499
