Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,1.0000,8.2229,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.9174,8.7276,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,1.0000,8.8228,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.9991,8.3483,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.7550,7.8849,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.9558,8.5503,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.9985,7.9255,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.9354,8.0690,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.9888,9.0889,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.9994,8.7669,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,1.0000,8.3258,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.9600,8.2206,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,1.0000,8.8135,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,1.0000,8.3033,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.9917,8.3831,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,1.0000,8.4138,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.9388,8.0049,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.9184,8.1827,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.9345,8.7046,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.9882,8.0690,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.3082,8.1520,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.9998,8.6114,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.7042,8.8608,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.9890,8.2487,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.9668,9.0514,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9984,8.9139,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.6731,8.9742,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9854,7.9155,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.9998,8.2112,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.9984,8.5407,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.9064,8.2559,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.8919,8.4269,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.9913,8.4799,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.9883,8.4911,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9745,8.3651,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.9952,8.5517,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.5157,8.3904,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.9999,8.2691,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.8115,8.6305,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
72.813,1.0000,8.6805,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
72.851,0.7635,7.7726,0.2280,0.4161,0.0312,0.3946,0.4764,0.3567,0.0000,0.0000,0.3399,1.0000
72.871,0.9806,7.6070,0.6189,0.2235,0.3928,0.3905,0.0813,0.3537,0.0000,0.0000,0.3745,1.0000
72.871,1.0000,8.3664,0.0000,0.9374,0.3714,0.4062,0.9431,0.3387,0.0000,0.0000,0.3744,0.9328
72.871,0.9952,8.0354,0.9529,0.3618,0.2280,0.4139,0.4733,0.4924,0.5715,0.1252,0.3030,0.6295
72.871,1.0000,8.1938,0.0000,0.8168,0.1507,0.3648,0.6085,0.1918,0.8696,0.0000,0.3482,0.5754
72.871,1.0000,8.0812,0.1677,0.3700,0.0604,0.3945,0.6116,0.2844,0.1202,0.6016,0.2909,0.9592
72.871,0.9931,7.8712,0.1942,0.3562,0.6890,0.3994,0.3035,0.3143,0.1119,0.0589,0.3084,0.7417
72.871,0.9996,8.4240,0.6435,0.3587,0.9042,0.4135,0.9227,0.3273,0.1092,0.0604,0.3658,0.9743
72.897,1.0000,7.3458,0.6523,0.3338,0.2662,0.2433,0.1001,0.0081,0.3171,0.1808,0.2812,0.6873
72.897,1.0000,7.7282,0.3321,0.3635,0.2926,0.1634,0.1778,0.7132,0.5073,0.1466,0.2467,0.4188
72.897,1.0000,7.8059,0.9917,0.5583,0.2993,0.3104,0.0605,0.2190,0.1632,0.2776,0.3040,0.9754
72.959,0.5943,7.7714,0.1044,0.3675,0.2785,0.3593,0.4683,0.1861,0.0961,0.0364,0.3015,0.8681
73.150,0.3062,8.6000,0.0873,0.6265,0.8034,0.2861,0.6114,0.3958,0.7082,0.3521,0.0928,0.7265
73.150,0.4563,8.2438,0.0655,0.4744,0.1903,0.3422,0.6024,0.5937,0.2082,0.0956,0.8227,0.5002
73.150,1.0000,8.0689,0.0000,0.4555,0.5402,0.2870,0.6016,0.0885,0.8838,0.0725,0.1779,0.5610
73.157,0.9415,7.6012,0.0367,0.3883,0.1900,0.3747,0.5996,0.2075,0.0704,0.0634,0.3497,0.5474
73.157,0.9863,7.5866,0.1981,0.3826,0.2805,0.3784,0.0511,0.3691,0.1391,0.0762,0.2931,0.8152
73.157,0.9502,8.3318,0.7463,0.6730,0.8126,0.2908,0.1889,0.0652,0.6314,0.3303,0.2871,0.9210
73.157,0.9953,7.7544,0.1923,0.3801,0.2839,0.3766,0.7032,0.3650,0.1067,0.0604,0.3192,0.4785
73.263,0.3982,7.7132,0.0686,0.0314,0.2027,0.2638,0.6847,0.0000,0.7200,0.0980,0.0905,0.7292
74.668,0.2912,7.8854,0.0852,0.5090,0.5171,0.1945,0.7308,0.1594,0.1822,0.1560,0.3667,0.2867
74.668,0.9968,8.1829,0.0212,0.2637,0.5270,0.0131,0.6932,0.0000,0.3661,0.1589,0.8849,0.9942
74.924,0.7883,6.7521,0.0490,0.1077,0.1397,0.2071,0.6510,0.0000,0.0000,0.0712,0.1266,0.2955
74.924,0.9648,7.0339,0.0332,0.1467,0.1092,0.2380,0.5634,0.0000,0.0810,0.1081,0.2304,0.5032
75.201,0.4125,6.9779,0.0678,0.8525,0.1416,0.0274,0.7177,0.0000,0.0000,0.0411,0.0000,0.0000
75.201,0.4936,7.4757,0.0636,0.5273,0.0087,0.8290,0.7258,0.0000,0.0000,0.2426,0.1276,0.0000
75.217,0.6610,6.8506,0.0556,0.4214,0.0872,0.0000,0.6817,0.0000,0.0000,0.4348,0.0525,0.0000
75.450,0.5145,6.4323,0.0626,0.0000,0.1878,0.1937,0.6704,0.0000,0.0000,0.0000,0.0538,0.1252
75.797,0.3300,6.2066,0.0733,0.0000,0.1583,0.2197,0.6437,0.0000,0.0000,0.0000,0.0000,0.0000
