Evaluation,Time taken
40,0.003
41,19.160
42,34.480
43,49.668
44,68.752
45,84.775
46,98.860
47,119.781
48,140.068
49,155.641
50,172.264
51,191.128
52,209.484
53,232.813
54,255.301
55,283.559
56,312.700
57,347.399
58,380.178
59,402.399
60,424.551
61,455.747
62,479.422
63,492.678
64,504.190
65,516.003
66,530.583
67,546.335
68,568.954
69,581.595
70,600.776
71,612.331
72,629.980
73,643.736
74,662.758
75,676.669
76,689.176
77,703.007
78,720.880
79,738.146
80,750.957
81,770.742
82,780.528
83,789.978
84,802.364
85,818.490
86,838.265
87,856.258
88,880.020
89,899.563
90,917.690
91,936.119
92,955.301
93,979.204
94,992.925
95,1008.714
96,1026.856
97,1040.338
98,1057.485
99,1073.962
100,1089.125
101,1100.816
102,1118.209
103,1129.444
104,1141.793
105,1155.186
106,1166.666
107,1179.415
108,1193.814
109,1202.707
110,1218.769
111,1234.024
112,1249.119
113,1263.941
114,1278.844
115,1296.921
116,1315.086
117,1331.389
118,1347.261
119,1362.882
120,1380.466
121,1399.674
122,1410.482
123,1419.433
124,1428.573
125,1437.078
126,1446.021
127,1458.328
128,1468.317
129,1478.718
130,1487.410
131,1498.372
132,1510.497
133,1522.887
134,1537.694
135,1550.335
136,1558.650
137,1579.329
138,1601.071
139,1622.710
140,1643.553
141,1655.851
142,1670.069
143,1684.434
144,1706.324
145,1723.087
146,1741.215
147,1757.459
148,1776.293
149,1789.661
150,1810.182
151,1828.008
152,1849.538
153,1864.177
154,1878.100
155,1898.397
156,1916.470
157,1933.290
158,1948.881
159,1964.628
160,1982.987
161,2002.534
162,2017.982
163,2032.434
164,2049.636
165,2069.427
166,2083.850
167,2103.771
168,2119.221
169,2139.743
170,2172.469
171,2198.902
172,2221.490
173,2247.868
174,2271.650
175,2295.907
176,2320.064
177,2345.847
178,2373.648
179,2395.633
180,2419.256
181,2441.700
182,2465.105
183,2485.709
184,2504.730
185,2526.853
186,2551.338
187,2574.753
188,2596.004
189,2617.253
190,2637.123
191,2655.541
192,2675.348
193,2697.482
194,2720.727
195,2736.567
196,2762.319
197,2782.259
198,2804.417
199,2827.688
200,2849.486
201,2868.663
202,2888.262
203,2908.107
204,2927.487
205,2949.700
206,2972.781
207,2994.203
208,3013.932
209,3033.602
210,3059.869
211,3081.639
212,3104.837
213,3127.430
214,3152.103
215,3176.606
216,3195.618
217,3218.288
218,3242.386
219,3264.319
220,3283.980
221,3309.865
222,3332.208
223,3357.338
224,3381.512
225,3403.855
226,3427.102
227,3449.037
228,3473.572
229,3497.711
230,3517.762
231,3543.879
232,3571.548
233,3597.001
234,3623.492
235,3651.652
236,3675.230
237,3700.446
238,3731.867
239,3760.382
240,3786.647
241,3814.484
242,3841.784
243,3868.843
244,3899.762
245,3923.773
246,3950.814
247,3977.039
248,4009.995
249,4041.564
250,4070.390
251,4098.265
252,4124.457
253,4151.960
254,4177.047
255,4206.123
256,4231.482
257,4262.481
258,4294.592
259,4327.999
260,4362.221
261,4398.555
262,4431.581
263,4465.602
264,4503.231
265,4536.364
266,4566.564
267,4607.574
268,4648.276
269,4682.920
270,4715.923
271,4751.728
272,4785.810
273,4825.821
274,4867.262
275,4900.455
276,4936.662
277,4973.184
278,5006.615
279,5041.859
280,5078.231
281,5113.543
282,5148.144
283,5184.186
284,5215.279
285,5252.892
286,5289.504
287,5327.782
288,5362.736
289,5401.119
290,5441.091
291,5481.858
292,5516.309
293,5558.567
294,5600.021
295,5641.735
296,5683.607
297,5722.175
298,5761.873
299,5799.077
300,5839.230
