Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.9883,8.3060,0.1375,0.3375,0.0125,0.3875,0.6375,0.9625,0.4125,0.7125,0.1125,0.5875
,0.3082,8.5622,0.0875,0.0875,0.5375,0.9375,0.8625,0.0625,0.3875,0.3625,0.7125,0.5625
,0.9890,8.6437,0.8875,0.8125,0.9875,0.7875,0.5125,0.2875,0.1875,0.9625,0.2375,0.1875
,0.9917,8.2825,0.7875,0.4375,0.9125,0.7625,0.1625,0.3125,0.0875,0.8875,0.4625,0.0875
,0.9998,8.2229,0.0125,0.2125,0.4125,0.2375,0.3125,0.5875,0.6625,0.1875,0.6375,0.7375
,0.9354,8.5955,0.0375,0.8375,0.4875,0.5125,0.5625,0.8625,0.7375,0.7875,0.0125,0.0125
,0.9984,8.4887,0.6375,0.0625,0.3625,0.4875,0.7875,0.2375,0.1375,0.6375,0.9875,0.8875
,0.9952,9.1862,0.3625,0.8875,0.6875,0.6125,0.6875,0.7875,0.9375,0.3875,0.7375,0.7625
,0.9745,9.0583,0.9125,0.7875,0.8875,0.5875,0.4625,0.6375,0.8125,0.8625,0.1875,0.8625
,0.7550,8.8058,0.1125,0.2375,0.7375,0.9625,0.5375,0.3375,0.2875,0.7375,0.4375,0.9875
,0.9998,8.7763,0.6875,0.6125,0.0875,0.8625,0.4375,0.9375,0.8625,0.3375,0.6625,0.5125
,1.0000,7.4259,0.8375,0.1375,0.6625,0.1875,0.4875,0.3625,0.0375,0.2375,0.2875,0.1375
,0.9984,8.6711,0.9625,0.9625,0.3875,0.2125,0.6125,0.7375,0.4625,0.9375,0.5625,0.1625
,1.0000,8.4138,0.9875,0.7125,0.8375,0.0125,0.7125,0.0875,0.5625,0.3125,0.3625,0.8125
,0.9985,7.9648,0.1875,0.9125,0.5125,0.0625,0.0625,0.1875,0.6875,0.5125,0.4125,0.1125
,0.8919,7.5802,0.4375,0.3625,0.2125,0.0375,0.0375,0.7125,0.6375,0.0125,0.3875,0.3375
,0.9882,9.2830,0.4625,0.5125,0.8125,0.9875,0.8875,0.9875,0.7875,0.8125,0.3125,0.6875
,1.0000,8.4884,0.5125,0.7625,0.4625,0.6625,0.2375,0.6625,0.5875,0.4125,0.5375,0.2625
,0.9558,8.7576,0.7375,0.6875,0.3375,0.8375,0.9625,0.2125,0.9625,0.0875,0.9125,0.2375
,0.9994,8.6513,0.8625,0.5875,0.7875,0.7125,0.6625,0.3875,0.4875,0.2625,0.1375,0.9625
,0.9600,9.1448,0.7625,0.3125,0.5875,0.8125,0.5875,0.6875,0.7625,0.8375,0.8375,0.9125
,0.9174,7.4955,0.2125,0.1875,0.1875,0.2875,0.0875,0.1375,0.3375,0.4375,0.4875,0.4625
,0.8115,7.5826,0.4125,0.4875,0.1625,0.2625,0.2125,0.4875,0.2125,0.1375,0.6875,0.0625
,1.0000,8.0031,0.4875,0.1625,0.4375,0.3625,0.7625,0.1125,0.3625,0.9125,0.0375,0.3875
,0.9913,8.5113,0.5375,0.5625,0.8625,0.5375,0.7375,0.4125,0.1625,0.4875,0.5125,0.3625
,1.0000,7.8717,0.6625,0.0125,0.2875,0.0875,0.3625,0.4625,0.3125,0.2125,0.8875,0.6625
,0.6731,8.5310,0.2375,0.7375,0.2375,0.4375,0.1125,0.7625,0.5375,0.0625,0.8625,0.7875
,0.9388,8.9088,0.2875,0.2625,0.6125,0.1375,0.8375,0.8125,0.9125,0.4625,0.9625,0.6375
,0.9888,8.5634,0.7125,0.9875,0.1125,0.6875,0.1375,0.5125,0.0625,0.9875,0.7875,0.4875
,0.9991,8.0788,0.3125,0.6375,0.1375,0.5625,0.4125,0.2625,0.1125,0.5875,0.9375,0.0375
,0.9184,8.0351,0.3875,0.5375,0.7125,0.4625,0.0125,0.8375,0.2625,0.0375,0.2625,0.4375
,0.9854,8.3515,0.9375,0.4125,0.9625,0.3125,0.8125,0.0125,0.0125,0.6875,0.3375,0.7125
,0.7042,8.6791,0.2625,0.6625,0.0375,0.9125,0.9875,0.5375,0.4375,0.6625,0.0625,0.6125
,0.5157,7.5067,0.0625,0.0375,0.2625,0.4125,0.1875,0.5625,0.5125,0.1625,0.1625,0.2125
,0.9999,8.0537,0.8125,0.3875,0.6375,0.1625,0.3375,0.0375,0.8375,0.6125,0.2125,0.4125
,1.0000,8.6902,0.1625,0.1125,0.9375,0.7375,0.2625,0.4375,0.8875,0.1125,0.7625,0.8375
,1.0000,8.7192,0.3375,0.8625,0.5625,0.3375,0.3875,0.8875,0.2375,0.7625,0.5875,0.5375
,0.9668,8.1597,0.6125,0.2875,0.3125,0.1125,0.9375,0.6125,0.6125,0.5625,0.0875,0.3125
,0.9345,9.2940,0.5625,0.9375,0.7625,0.6375,0.9125,0.9125,0.9875,0.5375,0.8125,0.2875
73.022,0.9064,8.4347,0.5875,0.4625,0.0625,0.8875,0.2875,0.1625,0.7125,0.2875,0.6125,0.9375
73.022,1.0000,7.4476,0.0000,0.0000,0.0625,0.1464,0.6732,0.0000,0.2307,0.2187,0.9713,0.2680
73.022,0.5736,7.5758,0.0598,0.0000,0.1773,0.7393,0.3983,0.1930,0.4465,0.1356,0.3399,0.2031
73.022,1.0000,8.2181,0.0066,0.0200,0.3615,0.9573,0.8901,0.0063,0.5191,0.3612,0.3991,0.4629
73.022,1.0000,7.6513,0.0000,0.0246,0.2477,0.3351,0.3217,0.0781,0.3682,0.3335,0.7416,0.4478
73.022,0.8150,8.2416,0.2233,0.2890,0.5706,0.9117,0.8526,0.0000,0.2730,0.1995,0.6659,0.1792
73.072,0.9997,6.9320,0.6884,0.0876,0.2516,0.0567,0.1767,0.3786,0.1482,0.2629,0.3022,0.2018
73.072,1.0000,7.1681,0.4882,0.0000,0.1527,0.2244,0.1031,0.0905,0.6161,0.2573,0.3216,0.4020
73.072,0.4964,8.5583,0.0996,0.0105,0.3178,0.1819,0.8745,0.8269,0.3261,0.3219,0.7167,0.9690
73.072,0.9991,8.5688,0.1481,0.0383,0.6324,1.0000,0.8722,0.1525,0.3444,0.3299,0.7179,0.6936
73.072,0.9999,8.1975,0.1531,0.0000,0.5261,0.0152,0.9219,0.0000,0.1772,0.6322,0.7385,0.9225
73.072,0.9988,8.3068,0.8662,0.1488,0.8869,0.8733,0.9270,0.0000,0.1464,0.3799,0.2375,0.5700
73.072,0.9540,7.8417,0.7393,0.5364,0.2278,0.4337,0.1470,0.3623,0.3617,0.7499,0.1848,0.2080
75.579,0.2829,7.7538,0.0798,0.0493,0.4285,0.1718,0.3190,0.1213,0.4815,0.3294,0.4684,0.5023
75.579,0.3346,7.8776,0.0730,0.0543,0.3890,0.1648,0.0064,0.8878,0.0978,0.7845,0.1833,0.5268
75.579,0.9694,7.7564,0.7694,0.0808,0.3359,0.9027,0.1243,0.2548,0.0208,0.4373,0.4091,0.5001
75.579,0.3432,8.0099,0.0723,0.0541,0.3845,0.5146,0.4279,0.5894,0.9138,0.0555,0.2152,0.1851
75.582,0.8205,7.4832,0.4219,0.0654,0.2923,0.0733,0.0732,0.2966,0.0407,0.8193,0.4103,0.4880
75.752,0.7269,6.8840,0.2649,0.0000,0.1398,0.2306,0.1300,0.3691,0.2439,0.1045,0.2924,0.2205
75.752,1.0000,8.0429,0.0000,0.0093,0.4778,0.0000,0.1857,0.1444,0.9690,0.8512,0.4571,0.5215
75.752,0.9991,7.5537,0.8037,0.0188,0.4066,0.0451,0.1113,0.7232,0.2047,0.3544,0.3619,0.5112
75.752,0.6574,7.8725,0.2565,0.0000,0.0000,0.9914,0.3133,0.2388,0.1266,0.4703,0.5951,0.4229
76.198,0.3118,6.7101,0.0750,0.0000,0.3072,0.0188,0.1736,0.0720,0.2747,0.0487,0.4054,0.1727
76.198,0.4575,8.3757,0.0976,0.0405,0.4818,0.2529,0.2859,0.9905,0.2681,0.2826,0.9820,0.5304
76.203,0.3070,6.7894,0.0756,0.0000,0.6146,0.0000,0.0000,0.0000,0.1601,0.4214,0.3598,0.0000
76.203,0.9964,7.7748,0.3610,0.0509,0.5299,0.3206,0.1549,0.3365,0.5115,0.2167,0.6311,0.3581
76.649,0.3023,6.1580,0.0761,0.0000,0.0997,0.0000,0.3541,0.0000,0.0000,0.0074,0.5210,0.0000
76.658,0.2850,7.1917,0.0791,0.0000,0.6364,0.4934,0.1347,0.1232,0.0000,0.0985,0.5447,0.0000
76.658,0.2994,7.8998,0.0765,0.0000,0.3178,0.0000,0.0000,0.0000,0.7164,0.8959,0.6135,0.5858
76.665,0.2831,6.9034,0.0797,0.0334,0.1652,0.0000,0.4624,0.0000,0.0000,0.4308,0.5872,0.0000
76.730,0.3837,6.0673,0.0695,0.0000,0.1574,0.0000,0.1696,0.0543,0.0814,0.0000,0.4282,0.0310
76.730,0.8550,6.2319,0.0447,0.0000,0.1059,0.3495,0.2198,0.0000,0.0455,0.0000,0.4007,0.0000
76.730,0.4688,6.6213,0.0648,0.0372,0.0000,0.0000,0.8845,0.0000,0.0000,0.0000,0.4805,0.0000
76.745,0.9703,5.9555,0.0321,0.0000,0.3522,0.0000,0.0000,0.1251,0.0000,0.0000,0.4297,0.0280
76.822,0.5996,5.8843,0.0585,0.0000,0.2450,0.0000,0.2238,0.0000,0.0000,0.0018,0.3165,0.0329
76.822,0.4780,6.1359,0.0643,0.0000,0.0000,0.0000,0.1906,0.0603,0.0000,0.2296,0.5018,0.0000
76.970,0.2813,7.4594,0.0823,0.0353,0.5863,0.0000,0.4716,0.0000,0.1120,0.4387,0.3553,0.4044
76.970,0.5072,7.1620,0.0629,0.0000,0.5647,0.0000,0.4204,0.0000,0.0839,0.4852,0.4137,0.0561
77.558,0.3544,5.1594,0.0715,0.0000,0.1916,0.0000,0.0000,0.0000,0.0000,0.0000,0.2286,0.0000
77.558,0.9237,5.1600,0.2117,0.0000,0.2214,0.0000,0.0000,0.0000,0.0343,0.2223,0.0000,0.0000
77.756,0.2908,5.0041,0.0851,0.0161,0.0000,0.0000,0.0000,0.0000,0.0000,0.0823,0.1201,0.1401
77.756,0.2996,6.3828,0.0864,0.0619,0.0000,0.0000,0.1523,0.0000,0.0000,0.3240,0.4379,0.1876
77.756,0.2998,5.5063,0.0865,0.0000,0.3167,0.0000,0.0000,0.0000,0.0000,0.1346,0.0873,0.0353
77.756,0.3393,7.5226,0.0904,0.0000,0.9476,0.2124,0.1532,0.0000,0.0000,0.4987,0.6943,0.0000
77.756,0.9863,5.5547,0.0277,0.0000,0.0140,0.0000,0.1597,0.0000,0.0388,0.2705,0.1348,0.0658
77.756,0.6086,6.1161,0.1051,0.0000,0.0828,0.0000,0.1817,0.0000,0.1381,0.4024,0.1796,0.0000
77.759,0.2870,6.1542,0.0786,0.3359,0.0884,0.0000,0.1432,0.0000,0.0000,0.2946,0.0035,0.1125
77.759,0.9990,7.2271,0.0172,0.0000,0.5539,0.0000,0.3094,0.0000,0.2626,0.2679,0.3635,0.4908
77.759,0.3026,7.3522,0.0868,0.4249,0.3907,0.0838,0.0000,0.0000,0.0000,0.4866,0.4831,0.3817
77.759,0.2842,6.8317,0.0836,0.0547,0.0000,0.0488,0.5377,0.0000,0.1442,0.4468,0.2353,0.1319
77.793,0.2809,7.5159,0.0810,0.7060,0.0000,0.5389,0.1408,0.1498,0.0000,0.0476,0.0096,0.8959
77.793,0.2968,7.4675,0.0861,0.4648,0.0000,0.0000,0.2390,0.1382,0.6325,0.5691,0.2862,0.0876
77.793,0.2809,7.7674,0.0819,0.0775,0.1863,0.0000,0.5026,0.5611,0.0000,0.3531,0.3166,0.8972
77.797,0.2819,6.2857,0.0803,0.4144,0.0000,0.0657,0.0313,0.0000,0.0000,0.0352,0.0000,0.5345
77.797,0.2813,6.9708,0.0823,0.4227,0.0000,0.7975,0.1415,0.0000,0.0000,0.1582,0.1522,0.0846
77.902,0.7140,4.7331,0.2328,0.1261,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.1717
77.902,0.7085,7.0976,0.2334,0.1820,0.9695,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8334
77.902,0.2926,6.1148,0.0854,0.0000,0.0000,0.0000,0.2928,0.0000,0.0000,0.1533,0.0453,0.4577
77.902,0.6383,6.6546,0.2437,0.9354,0.0000,0.0281,0.0000,0.2785,0.0000,0.0000,0.0000,0.2216
77.902,0.7855,5.5031,0.2260,0.0000,0.0000,0.3648,0.0000,0.2564,0.0000,0.0000,0.0000,0.0000
77.902,0.2810,7.3275,0.0820,0.7012,0.2399,0.3676,0.4786,0.0000,0.0000,0.2632,0.1632,0.0000
77.925,0.2808,5.2741,0.0815,0.0536,0.0000,0.3888,0.0000,0.0000,0.0000,0.0218,0.0000,0.0000
77.925,0.2812,5.4511,0.0807,0.0000,0.0000,0.0000,0.0000,0.4713,0.0000,0.0000,0.0742,0.0000
77.925,0.3102,7.5580,0.0752,0.8622,0.0000,0.1768,0.5432,0.0000,0.0000,0.0000,0.1334,0.8412
77.925,0.4156,6.3324,0.0676,0.0239,0.0000,0.0000,0.0810,0.0000,0.0000,0.0000,0.0270,1.0000
77.925,0.2870,7.7455,0.0843,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.8581
77.925,0.3145,6.6517,0.0882,0.6806,0.0000,0.4718,0.2616,0.0000,0.0000,0.0000,0.0004,0.0000
77.925,0.2951,6.9300,0.0858,0.5317,0.1456,0.0000,0.6244,0.0000,0.0000,0.0000,0.4090,0.0000
77.925,0.2816,7.6952,0.0825,0.4641,0.0000,0.5430,0.0764,0.5151,0.0000,0.1747,0.0000,1.0000
77.925,0.3753,7.5507,0.0700,0.6136,0.3754,0.6077,0.2649,0.0000,0.0000,0.0000,0.0806,0.6125
78.117,0.2893,4.6387,0.0848,0.0000,0.0000,0.0000,0.0000,0.1720,0.0000,0.0000,0.0733,0.0000
78.117,0.3127,7.2996,0.0880,0.5638,0.1253,0.0000,0.6552,0.2694,0.0000,0.2922,0.0808,0.1921
78.117,0.2830,7.5482,0.0832,0.5440,0.3416,0.7701,0.0000,0.0000,0.0000,0.8827,0.0000,0.0000
78.117,0.2836,7.8179,0.0795,0.7512,0.0000,0.8554,0.5497,0.0000,0.0000,0.5217,0.3038,0.0000
78.117,0.3472,7.2350,0.0910,0.5243,0.0000,0.4600,0.0000,0.0000,0.0000,0.1689,0.0000,0.9420
78.117,1.0000,8.2287,1.0000,0.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,1.0000,1.0000
78.117,0.9998,7.0401,0.6459,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
78.117,0.3936,6.4737,0.0941,0.5745,0.0469,0.0000,0.4583,0.1308,0.0000,0.0426,0.0000,0.0000
78.117,0.3265,8.3357,0.0736,1.0000,1.0000,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.0000
78.117,0.8443,6.0811,0.2761,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
78.117,0.6513,6.0962,0.2408,0.0000,0.2173,0.1028,0.0000,0.0000,0.0000,0.6560,0.0000,0.0000
78.117,0.2891,7.5941,0.0848,1.0000,0.0000,0.1116,0.2099,0.0000,0.0000,0.2894,0.0000,1.0000
78.117,0.9569,7.0518,0.2908,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000
78.530,0.2849,4.1358,0.0792,0.0000,0.0000,0.0000,0.0000,0.1360,0.0000,0.0000,0.0000,0.0000
78.530,0.3977,5.0218,0.0687,0.2547,0.0000,0.0000,0.0000,0.0000,0.0000,0.1155,0.0000,0.0000
78.530,0.3308,7.7902,0.0897,0.4297,0.3976,0.5647,0.4558,0.0000,0.0000,0.8296,0.2629,0.0000
78.530,0.3737,8.0222,0.0701,0.7410,0.0000,0.3496,0.0000,0.5390,0.0000,0.7391,0.0000,1.0000
78.530,0.3468,7.3562,0.0720,0.6808,0.0000,0.0000,0.1549,0.5719,0.0000,0.0000,0.0000,0.8544
78.530,0.3132,6.5831,0.0749,0.8101,0.3602,0.0000,0.0000,0.0000,0.0000,0.0000,0.1768,0.0000
78.530,0.2812,8.0538,0.0807,1.0000,0.0000,1.0000,0.0676,0.0000,0.0000,0.6124,0.7350,0.0000
78.530,0.3117,7.4441,0.0879,0.6037,0.0000,0.1163,0.4657,0.0000,0.0000,0.3355,0.4902,0.3731
78.530,0.8174,8.6896,0.4207,0.9163,1.0000,1.0000,1.0000,0.0000,0.0000,0.0728,0.0000,1.0000
78.530,0.3012,8.1752,0.0763,0.0000,0.5543,0.0000,1.0000,1.0000,0.0000,0.1041,1.0000,0.0000
78.530,0.8043,6.5788,0.2243,1.0000,0.0000,0.0000,0.0000,0.0000,0.0000,0.4235,0.0000,0.0000
78.530,0.5455,6.2099,0.0611,0.0000,0.0000,1.0000,0.0481,0.0000,0.0000,0.0000,0.0000,0.0000
78.530,0.8178,7.0862,0.2230,0.0000,0.0000,0.0000,1.0000,1.0000,0.0000,0.0000,0.0000,0.0000
78.530,0.7633,6.1021,0.2281,0.0000,0.0000,0.0000,0.0000,0.0000,1.0000,0.0000,0.0000,0.0000
78.530,0.8926,9.0452,0.3922,0.0000,0.0000,1.0000,1.0000,0.0000,1.0000,1.0000,1.0000,1.0000
78.530,0.9514,7.7230,0.2073,0.0000,1.0000,0.0000,1.0000,0.0000,0.0000,0.9999,0.0000,0.0000
78.530,0.7197,8.1593,0.1106,1.0000,1.0000,0.0000,0.0000,0.0000,1.0000,0.7323,0.0000,0.0000
