Evaluation,Time taken
40,0.002
41,11.752
42,25.883
43,44.226
44,56.784
45,69.974
46,91.493
47,107.789
48,127.575
49,151.674
50,170.982
51,189.244
52,210.327
53,226.903
54,245.685
55,254.257
56,272.092
57,286.912
58,302.828
59,323.355
60,341.943
61,365.238
62,379.134
63,389.923
64,404.601
65,416.640
66,431.900
67,447.257
68,460.551
69,473.963
70,487.447
71,501.892
72,514.024
73,534.895
74,545.008
75,557.099
76,572.977
77,584.690
78,595.416
79,614.338
80,628.830
81,640.400
82,647.832
83,658.478
84,680.795
85,694.726
86,707.051
87,721.245
88,734.463
89,747.755
90,763.981
91,774.523
92,789.260
93,817.495
94,828.219
95,849.821
96,854.743
97,873.435
98,882.535
99,894.396
100,906.442
101,916.676
102,931.113
103,942.218
104,956.853
105,972.197
106,985.807
107,1004.223
108,1021.025
109,1035.228
110,1049.943
111,1076.509
112,1092.342
113,1107.469
114,1119.368
115,1145.446
116,1158.035
117,1171.166
118,1184.567
119,1200.418
120,1215.429
121,1232.522
122,1248.456
123,1264.523
124,1274.330
125,1285.841
126,1297.026
127,1307.812
128,1320.072
129,1329.042
130,1339.847
131,1349.197
132,1364.978
133,1375.277
134,1384.489
135,1393.521
136,1404.957
137,1416.506
138,1427.039
139,1438.100
140,1458.102
141,1468.848
142,1482.012
143,1494.378
144,1512.644
145,1540.847
146,1554.027
147,1562.873
148,1574.436
149,1588.290
150,1603.913
151,1616.114
152,1639.689
153,1656.117
154,1668.918
155,1681.649
156,1693.193
157,1704.240
158,1716.406
159,1728.454
160,1742.539
161,1753.553
162,1765.172
163,1793.987
164,1805.087
165,1815.850
166,1833.468
167,1845.653
168,1864.940
169,1884.713
170,1902.554
171,1922.785
172,1938.226
173,1952.613
174,1980.025
175,1995.115
176,2005.698
177,2019.933
178,2032.597
179,2048.559
180,2066.044
181,2079.473
182,2092.361
183,2105.216
184,2121.674
185,2146.003
186,2166.245
187,2188.008
188,2211.334
189,2233.025
190,2259.572
191,2286.568
192,2310.831
193,2334.968
194,2348.265
195,2363.597
196,2388.643
197,2407.329
198,2428.587
199,2444.622
200,2462.331
201,2484.411
202,2501.188
203,2519.737
204,2551.545
205,2571.404
206,2589.268
207,2609.951
208,2629.118
209,2648.322
210,2677.505
211,2707.879
212,2745.165
213,2764.506
214,2782.914
215,2804.439
216,2819.140
217,2839.244
218,2859.544
219,2879.263
220,2901.818
221,2931.492
222,2952.272
223,2971.193
224,2994.646
225,3012.496
226,3038.133
227,3056.336
228,3077.327
229,3100.285
230,3120.394
231,3139.709
232,3165.697
233,3187.858
234,3209.809
235,3233.280
236,3253.560
237,3274.020
238,3293.348
239,3315.859
240,3338.345
241,3356.033
242,3382.998
243,3404.851
244,3426.781
245,3451.396
246,3476.907
247,3497.655
248,3521.094
249,3545.705
250,3571.743
251,3597.093
252,3620.546
253,3643.761
254,3665.147
255,3686.664
256,3712.510
257,3739.891
258,3764.923
259,3797.085
260,3827.335
261,3857.806
262,3882.608
263,3915.357
264,3940.771
265,3968.355
266,3993.959
267,4019.808
268,4050.366
269,4080.187
270,4107.465
271,4131.619
272,4162.794
273,4189.779
274,4212.943
275,4247.202
276,4275.251
277,4306.495
278,4333.159
279,4362.430
280,4389.848
281,4415.495
282,4450.993
283,4484.940
284,4515.829
285,4545.936
286,4574.236
287,4603.662
288,4631.350
289,4665.539
290,4694.803
291,4727.040
292,4760.946
293,4793.530
294,4824.604
295,4857.267
296,4885.824
297,4913.854
298,4945.174
299,4976.153
300,5005.804
