Evaluation,Time taken
40,0.002
41,7.448
42,17.080
43,23.966
44,40.030
45,52.361
46,64.462
47,84.322
48,96.877
49,109.058
50,124.667
51,136.234
52,153.356
53,167.409
54,180.009
55,196.685
56,214.952
57,236.836
58,252.707
59,270.555
60,286.572
61,307.938
62,321.550
63,337.250
64,353.383
65,373.350
66,389.803
67,407.718
68,428.007
69,444.447
70,463.934
71,479.805
72,498.647
73,522.956
74,550.097
75,572.452
76,596.609
77,620.066
78,644.834
79,669.676
80,688.347
81,711.132
82,729.123
83,749.769
84,770.130
85,792.437
86,815.459
87,833.173
88,853.841
89,877.562
90,901.691
91,922.305
92,950.169
93,971.324
94,996.428
95,1023.347
96,1054.575
97,1081.430
98,1102.021
99,1125.781
100,1150.844
101,1186.702
102,1208.181
103,1227.039
104,1246.898
105,1277.987
106,1306.590
107,1325.391
108,1346.414
109,1361.723
110,1380.107
111,1394.434
112,1413.278
113,1432.014
114,1450.114
115,1464.237
116,1478.460
117,1503.966
118,1531.414
119,1553.234
120,1576.751
121,1597.316
122,1624.230
123,1644.990
124,1666.297
125,1688.857
126,1713.543
127,1728.350
128,1753.833
129,1769.677
130,1791.853
131,1812.248
132,1836.937
133,1863.449
134,1882.664
135,1911.033
136,1937.554
137,1968.121
138,1991.987
139,2014.070
140,2032.962
141,2050.272
142,2065.903
143,2098.778
144,2118.576
145,2143.088
146,2165.001
147,2185.038
148,2213.617
149,2236.887
150,2268.654
151,2292.742
152,2319.180
153,2349.045
154,2375.011
155,2403.328
156,2426.601
157,2454.661
158,2482.294
159,2505.812
160,2532.196
161,2559.310
162,2584.845
163,2606.366
164,2631.342
165,2658.131
166,2682.634
167,2715.408
168,2746.804
169,2774.079
170,2792.706
171,2818.578
172,2847.031
173,2881.942
174,2910.506
175,2938.283
176,2968.481
177,2998.821
178,3028.796
179,3066.334
180,3095.996
181,3127.622
182,3157.831
183,3186.743
184,3215.819
185,3243.714
186,3275.078
187,3306.909
188,3339.577
189,3372.649
190,3405.695
191,3440.282
192,3475.231
193,3510.858
194,3547.690
195,3582.843
196,3621.179
197,3658.189
198,3686.577
199,3722.974
200,3758.103
201,3790.658
202,3825.980
203,3857.239
204,3888.766
205,3922.114
206,3960.980
207,3995.645
208,4032.431
209,4063.348
210,4096.351
211,4133.576
212,4174.975
213,4208.518
214,4244.614
215,4277.721
216,4311.925
217,4346.971
218,4376.018
219,4406.341
220,4439.864
221,4470.140
222,4500.426
223,4535.434
224,4572.686
225,4606.468
226,4637.856
227,4669.015
228,4703.354
229,4738.187
230,4775.137
231,4808.814
232,4839.317
233,4873.486
234,4910.598
235,4945.019
236,4976.776
237,5010.028
238,5041.917
239,5078.431
240,5114.512
241,5147.265
242,5186.931
243,5219.944
244,5253.583
245,5287.897
246,5322.302
247,5356.926
248,5394.294
249,5431.994
250,5466.063
251,5498.423
252,5531.299
253,5562.510
254,5589.717
255,5625.330
256,5666.508
257,5704.036
258,5736.243
259,5771.909
260,5808.325
261,5835.281
262,5864.732
263,5899.365
264,5938.190
265,5975.780
266,6014.431
267,6051.878
268,6084.727
269,6113.942
270,6145.933
271,6177.057
272,6210.633
273,6247.120
274,6284.185
275,6316.228
276,6355.819
277,6392.859
278,6438.313
279,6476.516
280,6513.120
281,6555.675
282,6604.111
283,6641.192
284,6679.830
285,6722.984
286,6764.578
287,6808.955
288,6846.312
289,6880.528
290,6916.214
291,6954.212
292,6995.845
293,7035.994
294,7075.037
295,7112.760
296,7151.852
297,7191.804
298,7225.436
299,7265.903
300,7306.131
