Evaluation,Time taken
40,0.002
41,11.421
42,35.916
43,58.047
44,79.367
45,95.595
46,122.757
47,147.558
48,173.081
49,190.854
50,220.372
51,240.202
52,268.688
53,295.556
54,318.238
55,349.760
56,370.343
57,396.013
58,419.264
59,457.761
60,488.083
61,510.466
62,537.678
63,557.063
64,587.378
65,631.844
66,662.133
67,680.368
68,704.226
69,746.593
70,776.888
71,812.770
72,840.071
73,863.986
74,893.052
75,910.677
76,934.055
77,955.289
78,983.882
79,1005.597
80,1029.070
81,1043.380
82,1071.868
83,1107.195
84,1136.885
85,1167.730
86,1202.138
87,1237.239
88,1266.465
89,1301.926
90,1345.756
91,1386.440
92,1428.859
93,1460.996
94,1493.831
95,1529.835
96,1549.706
97,1573.936
98,1600.567
99,1637.652
100,1680.915
101,1708.189
102,1748.779
103,1781.799
104,1809.179
105,1843.301
106,1868.276
107,1900.515
108,1959.397
109,2019.182
110,2045.582
111,2079.582
112,2106.358
113,2152.225
114,2188.533
115,2234.511
116,2263.911
117,2302.514
118,2349.946
119,2410.043
120,2464.845
121,2507.212
122,2562.993
123,2610.294
124,2652.294
125,2696.476
126,2733.301
127,2769.774
128,2806.588
129,2863.441
130,2905.091
131,2938.918
132,2975.189
133,3013.817
134,3050.140
135,3089.064
136,3130.122
137,3173.273
138,3214.342
139,3254.271
140,3291.373
141,3332.602
142,3366.615
143,3399.919
144,3437.064
145,3476.318
146,3507.673
147,3548.178
148,3579.219
149,3612.988
150,3645.322
151,3683.304
152,3718.601
153,3752.672
154,3791.071
155,3827.665
156,3858.260
157,3890.821
158,3923.545
159,3957.346
160,3984.058
161,4019.145
162,4048.166
163,4079.610
164,4109.086
165,4135.160
166,4165.935
167,4191.311
168,4220.610
169,4253.374
170,4281.502
171,4311.987
172,4343.247
173,4369.830
174,4389.924
175,4417.142
176,4441.750
177,4468.392
178,4496.197
179,4519.783
180,4548.929
181,4575.382
182,4597.954
183,4621.055
184,4648.221
185,4672.931
186,4717.790
187,4760.295
188,4800.306
189,4845.653
190,4886.589
191,4924.373
192,4947.206
193,4970.926
194,5010.495
195,5056.784
196,5095.463
197,5119.015
198,5140.835
199,5161.517
200,5185.825
201,5225.621
202,5269.959
203,5294.747
204,5330.992
205,5367.828
206,5404.574
207,5444.362
208,5482.342
209,5526.940
210,5555.287
211,5578.046
212,5600.556
213,5621.323
214,5640.551
215,5658.878
216,5677.526
217,5696.074
218,5722.055
219,5741.615
220,5761.747
221,5780.602
222,5802.796
223,5824.096
224,5843.673
225,5867.556
226,5888.390
227,5908.732
228,5926.809
229,5946.588
230,5967.935
231,5994.511
232,6012.567
233,6030.810
234,6050.055
235,6069.105
236,6094.075
237,6113.728
238,6134.905
239,6155.387
240,6185.706
241,6211.389
242,6239.855
243,6267.918
244,6291.133
245,6313.253
246,6337.331
247,6360.302
248,6384.430
249,6407.797
250,6438.529
251,6466.365
252,6496.384
253,6526.886
254,6552.960
255,6580.495
256,6614.421
257,6640.462
258,6671.632
259,6698.384
260,6725.468
261,6752.656
262,6781.598
263,6805.932
264,6834.073
265,6859.593
266,6886.248
267,6923.939
268,6957.077
269,6985.870
270,7014.185
271,7046.153
272,7079.418
273,7114.169
274,7149.886
275,7180.720
276,7211.747
277,7243.914
278,7275.899
279,7305.223
280,7340.812
281,7380.132
282,7415.463
283,7448.157
284,7481.642
285,7513.101
286,7545.068
287,7574.100
288,7610.031
289,7640.939
290,7671.848
291,7701.753
292,7732.801
293,7764.833
294,7793.239
295,7827.479
296,7857.480
297,7887.261
298,7921.177
299,7956.511
300,7992.629
