Evaluation,Time taken
40,0.002
41,16.376
42,31.110
43,44.452
44,61.049
45,74.607
46,88.514
47,102.189
48,116.749
49,131.580
50,146.033
51,160.987
52,176.798
53,195.379
54,213.463
55,236.503
56,251.378
57,272.983
58,292.984
59,315.256
60,338.495
61,356.502
62,381.769
63,394.903
64,411.479
65,430.888
66,453.011
67,483.467
68,511.495
69,536.231
70,557.485
71,579.910
72,616.362
73,649.162
74,677.194
75,706.156
76,744.835
77,778.803
78,796.333
79,828.380
80,849.503
81,866.998
82,886.479
83,905.032
84,941.182
85,968.356
86,987.143
87,1012.503
88,1045.475
89,1069.744
90,1102.718
91,1123.741
92,1145.813
93,1185.184
94,1219.642
95,1246.409
96,1276.294
97,1296.972
98,1318.202
99,1351.877
100,1380.976
101,1413.649
102,1437.614
103,1463.897
104,1485.433
105,1513.779
106,1535.544
107,1565.526
108,1592.770
109,1606.623
110,1625.625
111,1636.445
112,1662.487
113,1693.698
114,1704.504
115,1721.167
116,1733.430
117,1743.909
118,1762.585
119,1784.335
120,1798.983
121,1816.920
122,1832.020
123,1844.527
124,1858.034
125,1873.161
126,1893.888
127,1912.507
128,1935.212
129,1955.981
130,1986.278
131,2026.996
132,2054.314
133,2092.525
134,2121.576
135,2155.899
136,2190.468
137,2218.236
138,2246.120
139,2277.770
140,2308.329
141,2336.478
142,2363.041
143,2388.964
144,2426.451
145,2453.831
146,2480.802
147,2512.448
148,2545.715
149,2581.014
150,2609.687
151,2637.808
152,2668.320
153,2697.835
154,2738.046
155,2774.750
156,2805.223
157,2851.589
158,2883.261
159,2915.254
160,2945.599
161,2969.779
162,2998.964
163,3025.211
164,3049.590
165,3077.857
166,3109.296
167,3137.149
168,3167.686
169,3198.735
170,3229.256
171,3256.952
172,3286.058
173,3311.775
174,3343.799
175,3367.885
176,3396.531
177,3419.962
178,3457.064
179,3482.291
180,3509.136
181,3538.866
182,3572.804
183,3597.251
184,3623.776
185,3652.441
186,3678.945
187,3705.716
188,3731.282
189,3760.295
190,3786.513
191,3810.203
192,3839.570
193,3868.950
194,3895.900
195,3930.846
196,3960.537
197,3991.612
198,4024.059
199,4054.983
200,4080.855
201,4103.149
202,4131.428
203,4154.548
204,4185.611
205,4229.716
206,4259.171
207,4283.862
208,4310.523
209,4336.210
210,4373.485
211,4403.026
212,4442.968
213,4472.062
214,4505.249
215,4530.031
216,4561.799
217,4590.315
218,4618.125
219,4644.463
220,4672.651
221,4718.853
222,4745.883
223,4771.901
224,4798.118
225,4825.127
226,4851.331
227,4880.741
228,4904.826
229,4927.488
230,4955.619
231,4980.936
232,5002.664
233,5043.258
234,5071.687
235,5099.700
236,5121.928
237,5149.685
238,5173.198
239,5200.393
240,5228.414
241,5253.216
242,5281.316
243,5305.839
244,5331.151
245,5353.677
246,5379.004
247,5402.752
248,5424.027
249,5446.896
250,5472.348
251,5499.016
252,5522.611
253,5546.702
254,5573.134
255,5603.112
256,5627.100
257,5653.329
258,5675.342
259,5700.782
260,5726.379
261,5745.787
262,5770.217
263,5794.183
264,5819.413
265,5837.948
266,5865.264
267,5882.117
268,5900.317
269,5922.342
270,5942.995
271,5962.277
272,5981.616
273,5999.728
274,6022.922
275,6044.496
276,6064.892
277,6083.575
278,6104.855
279,6125.644
280,6148.790
281,6175.546
282,6196.756
283,6217.107
284,6239.206
285,6260.299
286,6281.684
287,6298.207
288,6314.803
289,6331.193
290,6347.692
291,6371.803
292,6387.785
293,6404.317
294,6421.019
295,6438.196
296,6455.534
297,6484.402
298,6503.023
299,6519.164
300,6535.811
