Evaluation,Time taken
40,0.002
41,14.466
42,35.547
43,52.452
44,63.166
45,80.002
46,96.288
47,111.019
48,125.129
49,140.728
50,156.190
51,170.732
52,184.894
53,201.288
54,218.543
55,235.574
56,253.719
57,275.799
58,297.809
59,320.520
60,338.714
61,356.128
62,373.959
63,396.285
64,416.383
65,440.177
66,462.028
67,489.784
68,508.920
69,531.567
70,546.222
71,551.838
72,580.216
73,586.977
74,598.508
75,618.106
76,626.598
77,635.297
78,645.762
79,664.348
80,677.799
81,688.585
82,705.633
83,723.964
84,740.134
85,760.321
86,776.366
87,795.169
88,821.544
89,832.173
90,854.887
91,862.060
92,874.794
93,882.311
94,908.855
95,929.875
96,946.569
97,973.391
98,981.987
99,993.159
100,1004.121
101,1014.074
102,1024.094
103,1036.202
104,1044.992
105,1058.816
106,1069.933
107,1081.753
108,1097.508
109,1109.281
110,1119.721
111,1131.367
112,1142.569
113,1154.867
114,1167.793
115,1179.130
116,1192.661
117,1205.979
118,1216.010
119,1228.159
120,1237.698
121,1254.908
122,1269.161
123,1281.669
124,1297.210
125,1308.405
126,1323.836
127,1338.859
128,1362.710
129,1384.442
130,1409.832
131,1436.993
132,1469.135
133,1496.209
134,1520.716
135,1542.926
136,1565.842
137,1595.575
138,1621.550
139,1650.159
140,1674.487
141,1697.882
142,1730.443
143,1761.681
144,1794.732
145,1818.355
146,1845.540
147,1873.698
148,1905.953
149,1933.443
150,1963.408
151,1994.462
152,2022.546
153,2047.453
154,2076.226
155,2107.085
156,2134.114
157,2162.811
158,2187.490
159,2216.767
160,2246.610
161,2276.334
162,2300.724
163,2330.699
164,2357.767
165,2384.811
166,2411.622
167,2440.129
168,2471.059
169,2495.095
170,2523.136
171,2553.694
172,2579.558
173,2610.289
174,2647.229
175,2682.601
176,2719.277
177,2750.787
178,2788.395
179,2829.590
180,2864.280
181,2900.692
182,2935.026
183,2974.921
184,3014.097
185,3056.884
186,3090.460
187,3130.308
188,3171.949
189,3215.575
190,3256.834
191,3299.771
192,3338.240
193,3373.895
194,3422.940
195,3462.622
196,3508.653
197,3555.165
198,3595.807
199,3631.486
200,3669.032
201,3689.271
202,3724.828
203,3758.146
204,3788.639
205,3824.257
206,3866.294
207,3889.190
208,3910.114
209,3933.747
210,3950.658
211,3979.494
212,4006.938
213,4028.415
214,4050.152
215,4070.719
216,4095.266
217,4114.858
218,4137.373
219,4158.402
220,4184.436
221,4211.441
222,4232.713
223,4254.290
224,4289.752
225,4317.854
226,4339.671
227,4364.900
228,4389.908
229,4418.902
230,4443.481
231,4462.508
232,4488.450
233,4509.155
234,4534.135
235,4559.669
236,4580.872
237,4605.579
238,4628.166
239,4649.936
240,4675.526
241,4697.117
242,4724.772
243,4745.410
244,4773.276
245,4798.482
246,4828.237
247,4860.913
248,4884.907
249,4911.887
250,4939.947
251,4980.479
252,5013.816
253,5041.600
254,5071.050
255,5098.120
256,5125.033
257,5150.681
258,5181.552
259,5209.775
260,5240.022
261,5272.464
262,5302.150
263,5333.053
264,5368.411
265,5397.042
266,5433.369
267,5466.688
268,5494.968
269,5531.542
270,5555.701
271,5586.743
272,5621.281
273,5653.092
274,5682.033
275,5713.420
276,5746.399
277,5771.837
278,5803.218
279,5829.617
280,5857.711
281,5886.283
282,5914.665
283,5938.472
284,5968.356
285,5995.487
286,6020.524
287,6046.817
288,6075.905
289,6101.576
290,6128.539
291,6155.621
292,6180.984
293,6213.653
294,6235.591
295,6262.795
296,6292.066
297,6318.249
298,6344.450
299,6375.109
300,6410.514
