Evaluation,Time taken
40,0.002
41,10.889
42,25.030
43,38.029
44,48.695
45,60.873
46,77.564
47,95.400
48,111.048
49,128.613
50,147.606
51,164.645
52,186.156
53,206.389
54,224.946
55,247.896
56,265.524
57,287.180
58,305.740
59,323.834
60,344.047
61,363.311
62,388.933
63,411.652
64,431.436
65,451.703
66,466.322
67,497.497
68,522.382
69,549.351
70,570.229
71,602.380
72,638.861
73,670.426
74,689.348
75,732.998
76,766.491
77,792.185
78,828.427
79,859.511
80,878.809
81,899.841
82,917.298
83,931.761
84,950.909
85,985.756
86,1012.858
87,1040.105
88,1077.013
89,1105.800
90,1146.192
91,1178.501
92,1210.131
93,1239.624
94,1268.068
95,1306.900
96,1331.685
97,1359.915
98,1372.978
99,1398.390
100,1423.630
101,1451.740
102,1472.087
103,1488.876
104,1517.473
105,1546.464
106,1569.009
107,1585.129
108,1605.281
109,1617.386
110,1632.700
111,1653.845
112,1680.378
113,1711.336
114,1741.698
115,1777.920
116,1811.302
117,1851.711
118,1885.118
119,1913.117
120,1942.581
121,1979.867
122,1998.953
123,2021.841
124,2051.189
125,2077.589
126,2095.838
127,2115.886
128,2132.388
129,2146.502
130,2163.206
131,2186.611
132,2211.855
133,2242.455
134,2274.192
135,2305.361
136,2334.219
137,2361.060
138,2386.289
139,2423.583
140,2460.034
141,2492.410
142,2521.002
143,2550.259
144,2581.549
145,2607.969
146,2633.136
147,2655.327
148,2666.244
149,2684.537
150,2699.703
151,2715.125
152,2733.962
153,2756.808
154,2778.100
155,2801.084
156,2824.290
157,2851.296
158,2875.012
159,2894.724
160,2919.168
161,2940.814
162,2957.068
163,2969.763
164,2983.532
165,3002.642
166,3019.595
167,3031.475
168,3048.077
169,3068.544
170,3095.032
171,3122.194
172,3143.891
173,3165.758
174,3186.176
175,3202.508
176,3214.621
177,3230.381
178,3254.633
179,3278.299
180,3297.771
181,3318.313
182,3345.500
183,3373.737
184,3398.876
185,3424.615
186,3455.514
187,3482.371
188,3507.583
189,3530.218
190,3557.076
191,3579.178
192,3608.153
193,3634.151
194,3664.214
195,3684.976
196,3713.954
197,3744.410
198,3770.144
199,3803.149
200,3831.851
201,3862.689
202,3894.632
203,3924.038
204,3957.487
205,3989.705
206,4020.963
207,4052.867
208,4080.479
209,4110.778
210,4134.434
211,4162.760
212,4193.967
213,4221.260
214,4254.044
215,4284.630
216,4314.025
217,4339.933
218,4370.949
219,4407.795
220,4440.337
221,4473.027
222,4503.102
223,4530.683
224,4567.872
225,4605.052
226,4639.353
227,4671.366
228,4706.799
229,4743.377
230,4778.820
231,4813.446
232,4857.457
233,4890.629
234,4925.399
235,4960.274
236,4996.160
237,5033.858
238,5066.233
239,5111.346
240,5147.577
241,5185.859
242,5225.656
243,5262.272
244,5303.826
245,5339.996
246,5377.310
247,5412.556
248,5455.551
249,5496.214
250,5531.203
251,5561.506
252,5610.307
253,5647.190
254,5680.469
255,5709.792
256,5743.507
257,5775.145
258,5818.091
259,5861.026
260,5913.658
261,5959.154
262,6012.475
263,6055.940
264,6097.871
265,6132.084
266,6167.262
267,6210.554
268,6252.485
269,6286.506
270,6324.691
271,6367.092
272,6406.932
273,6443.504
274,6477.774
275,6518.399
276,6556.655
277,6592.962
278,6628.625
279,6673.411
280,6715.737
281,6750.449
282,6790.056
283,6825.165
284,6865.714
285,6900.075
286,6938.382
287,6979.511
288,7017.934
289,7049.918
290,7086.613
291,7122.061
292,7158.063
293,7194.236
294,7231.189
295,7269.626
296,7308.001
297,7346.145
298,7387.037
299,7428.455
300,7466.412
