Hypervolume,Objective 1,Objective 2,Input 1,Input 2,Input 3,Input 4,Input 5,Input 6,Input 7,Input 8,Input 9,Input 10
,0.6625,3.1697,0.6625,0.6375,0.0625,0.6375,0.6375,0.1875,0.1125,0.6125,0.7625,0.3375
,0.2125,4.9955,0.2125,0.6875,0.4875,0.3625,0.9625,0.7875,0.1625,0.2625,0.5625,0.8625
,0.4875,4.6660,0.4875,0.7625,0.8875,0.9375,0.8125,0.0625,0.0375,0.9375,0.2875,0.7125
,0.3125,3.9801,0.3125,0.4875,0.6375,0.5125,0.4125,0.9625,0.1375,0.2375,0.6125,0.2625
,0.1125,3.5241,0.1125,0.1625,0.7125,0.1125,0.1125,0.8375,0.5875,0.4375,0.0125,0.2375
,0.7375,3.6599,0.7375,0.2375,0.5125,0.6625,0.5875,0.4625,0.8875,0.5875,0.1625,0.6125
,0.1875,3.4805,0.1875,0.1875,0.3875,0.0875,0.7875,0.4875,0.6875,0.2125,0.1375,0.4125
,0.0375,4.2205,0.0375,0.2125,0.5875,0.2625,0.6875,0.7375,0.2625,0.1875,0.3125,0.3875
,0.7125,4.9245,0.7125,0.8875,0.3625,0.9625,0.3375,0.4375,0.9375,0.9625,0.4625,0.8375
,0.8625,3.9588,0.8625,0.3125,0.9625,0.7375,0.2125,0.1625,0.8125,0.2875,0.8625,0.9375
,0.1625,4.2922,0.1625,0.5125,0.1375,0.9875,0.9375,0.0125,0.6625,0.5375,0.2375,0.1875
,0.7625,3.0173,0.7625,0.0375,0.1875,0.7125,0.1625,0.2125,0.9625,0.3875,0.7125,0.5875
,0.8375,4.0951,0.8375,0.9125,0.8375,0.6875,0.6125,0.0875,0.9875,0.4875,0.6875,0.1125
,0.9875,2.9046,0.9875,0.3875,0.9375,0.0625,0.2875,0.5375,0.4625,0.9125,0.0875,0.4875
,0.7875,3.2873,0.7875,0.5375,0.2375,0.5875,0.5375,0.8125,0.2375,0.0875,0.7375,0.5625
,0.5125,3.7470,0.5125,0.5625,0.4375,0.5625,0.2375,0.9375,0.3125,0.5625,0.3625,0.4375
,0.2875,3.3735,0.2875,0.1125,0.2875,0.2125,0.1875,0.3125,0.3375,0.7125,0.5375,0.8125
,0.3875,3.4898,0.3875,0.9875,0.1625,0.4375,0.0625,0.9125,0.3625,0.6625,0.2125,0.0625
,0.5625,4.2370,0.5625,0.6125,0.8625,0.2375,0.0375,0.3625,0.7875,0.7625,0.6375,0.7875
,0.4625,3.1940,0.4625,0.3375,0.5375,0.3125,0.7375,0.2375,0.5625,0.6875,0.0375,0.2125
,0.0875,3.9772,0.0875,0.4375,0.3125,0.4125,0.6625,0.3375,0.0875,0.0625,0.3375,0.9625
,0.0125,5.6162,0.0125,0.7375,0.7375,0.8625,0.5125,0.6875,0.5375,0.0125,0.0625,0.7375
,0.2625,5.0926,0.2625,0.8125,0.7625,0.1625,0.4875,0.9875,0.8375,0.3125,0.6625,0.3625
,0.8875,2.9231,0.8875,0.0875,0.6875,0.8375,0.7625,0.3875,0.1875,0.0375,0.8875,0.1625
,0.6125,4.9826,0.6125,0.1375,0.8125,0.8125,0.9125,0.5625,0.9125,0.7875,0.8125,0.3125
,0.9625,4.1504,0.9625,0.6625,0.9125,0.8875,0.1375,0.5125,0.7375,0.3625,0.7875,0.6875
,0.2375,5.4272,0.2375,0.7125,0.0875,0.7625,0.8875,0.5875,0.3875,0.8125,0.9875,0.4625
,0.9375,2.3402,0.9375,0.8625,0.0125,0.3875,0.0125,0.1125,0.0625,0.9875,0.3875,0.5375
,0.6875,3.1154,0.6875,0.8375,0.0375,0.6125,0.8625,0.1375,0.6375,0.1375,0.1875,0.5125
,0.6375,3.8042,0.6375,0.2625,0.4625,0.4875,0.7125,0.8875,0.5125,0.4625,0.2625,0.6625
,0.5875,3.2964,0.5875,0.4625,0.5625,0.1375,0.5625,0.6375,0.6125,0.3375,0.4125,0.2875
,0.4375,3.8522,0.4375,0.9625,0.3375,0.1875,0.9875,0.2875,0.7625,0.7375,0.1125,0.0125
,0.5375,3.8334,0.5375,0.0125,0.6625,0.0125,0.0875,0.8625,0.4125,0.6375,0.9625,0.9125
,0.1375,4.7110,0.1375,0.0625,0.6125,0.5375,0.3875,0.7125,0.2875,0.5125,0.5875,0.8875
,0.9125,3.0909,0.9125,0.2875,0.1125,0.4625,0.8375,0.0375,0.7125,0.4125,0.4375,0.9875
,0.3625,4.2953,0.3625,0.5875,0.2125,0.9125,0.3625,0.7625,0.4375,0.8375,0.4875,0.1375
,0.0625,4.5945,0.0625,0.9375,0.4125,0.3375,0.2625,0.4125,0.4875,0.1625,0.5125,0.6375
,0.8125,3.0544,0.8125,0.3625,0.7875,0.0375,0.4375,0.6125,0.0125,0.8875,0.9125,0.0375
,0.4125,4.2857,0.4125,0.4125,0.9875,0.2875,0.4625,0.6625,0.2125,0.1125,0.9375,0.7625
10871.491,0.3375,4.6321,0.3375,0.7875,0.2625,0.7875,0.3125,0.2625,0.8625,0.8625,0.8375,0.0875
10871.591,0.5011,2.8680,0.5011,0.1708,0.7852,0.0393,0.1524,0.7688,0.7004,0.3342,0.0000,0.3920
10871.686,0.6074,2.5805,0.6074,0.3269,0.7403,0.0000,0.1768,0.7974,0.4622,0.4331,0.0000,0.2357
10996.663,0.0000,4.3723,0.0000,0.2369,0.0893,0.5784,0.3747,0.5101,0.0000,0.0922,0.4907,1.0000
10996.742,0.9886,1.6272,0.9886,0.9548,0.0312,0.0332,0.0000,0.0275,0.0191,0.4422,0.4363,0.5384
10996.866,0.7029,2.1046,0.7029,0.9053,0.0623,0.0000,0.0749,0.1779,0.2709,0.1781,0.3821,0.6708
10996.919,0.0000,3.7410,0.0000,0.0000,0.1046,0.4302,0.3093,0.0151,0.1753,0.2011,0.5546,0.9513
10997.089,0.4101,2.3268,0.4101,0.9343,0.0000,0.0000,0.0000,0.0000,0.6837,0.0000,0.2559,0.6560
10997.170,0.9040,1.4219,0.9040,0.7581,0.0738,0.0256,0.0000,0.1963,0.0000,0.3604,0.3492,0.3309
10997.331,0.1474,2.8256,0.1474,0.6957,0.0000,0.0125,0.0000,0.1932,0.3893,0.2695,0.0000,0.9886
10997.336,0.3722,2.6984,0.3722,0.5005,0.2184,0.0000,0.0000,0.4618,0.5276,0.1955,0.0000,1.0000
10997.404,0.6948,1.7859,0.6948,0.7589,0.1594,0.4759,0.0773,0.2337,0.0000,0.4194,0.1283,0.0471
10997.584,0.3195,1.9558,0.3195,0.6903,0.0496,0.1356,0.2602,0.2959,0.0000,0.4904,0.0000,0.0000
10997.609,0.7798,1.5805,0.7798,0.4964,0.0000,0.3299,0.0729,0.2520,0.0281,0.8017,0.1659,0.0000
10997.780,0.0000,2.6893,0.0000,0.8316,0.0191,0.0833,0.1719,0.2034,0.0067,0.3735,0.0000,0.0000
10997.819,0.2279,2.2623,0.2279,0.8390,0.0000,0.0000,0.5551,0.0000,0.1201,0.5645,0.0247,0.0000
10997.984,0.2780,1.6243,0.2780,0.6010,0.0839,0.0000,0.0000,0.3929,0.0000,0.1566,0.0000,0.2152
10998.006,1.0000,1.1949,1.0000,0.6499,0.0000,0.0000,0.0000,0.1287,0.0000,0.5783,0.2327,0.3073
10998.072,0.1362,2.0783,0.1362,0.7796,0.0000,0.2070,0.0000,0.0081,0.2814,0.2107,0.0000,0.1960
10998.287,0.6310,1.0203,0.6310,0.5979,0.0000,0.0000,0.1155,0.2414,0.0389,0.1182,0.0000,0.0862
10998.357,0.4605,1.2118,0.4605,0.5361,0.0000,0.0263,0.1193,0.3959,0.1187,0.0275,0.0000,0.0000
10998.403,0.0439,2.1948,0.0439,1.0000,0.0000,0.0207,0.1740,0.2993,0.0000,0.0337,0.0000,0.0000
10998.409,0.2246,1.9626,0.2246,0.5845,0.0721,0.1409,0.0139,0.5570,0.3303,0.0496,0.0000,0.0000
10998.430,0.4236,1.1853,0.4236,0.5767,0.0000,0.1542,0.0495,0.1626,0.0172,0.1766,0.0000,0.0000
10998.433,0.0353,2.2808,0.0353,0.8990,0.0000,0.0000,0.1936,0.2940,0.1775,0.0000,0.0186,0.0000
10998.450,0.1965,1.7939,0.1965,0.2850,0.0713,0.0000,0.0000,0.5175,0.2043,0.3029,0.0000,0.1128
10998.481,0.0000,2.1026,0.0000,0.4649,0.0000,0.0000,0.2730,0.2053,0.0894,0.0000,0.0000,0.0723
