Evaluation,Time taken
40,0.001
41,17.194
42,30.099
43,46.596
44,60.384
45,76.529
46,89.592
47,106.727
48,119.528
49,135.374
50,150.689
51,162.936
52,177.518
53,191.185
54,201.491
55,210.904
56,219.189
57,226.069
58,238.482
59,249.940
60,262.110
61,271.080
62,285.085
63,295.211
64,307.249
65,314.590
66,325.810
67,335.250
68,344.759
69,354.216
70,364.306
71,377.861
72,384.969
73,396.580
74,405.814
75,424.663
76,440.148
77,448.527
78,460.774
79,473.415
80,483.903
81,494.468
82,504.286
83,517.594
84,529.355
85,538.672
86,548.506
87,557.616
88,565.519
89,576.060
90,581.576
91,587.455
92,605.896
93,613.294
94,621.538
95,630.558
96,637.034
97,644.506
98,661.538
99,672.247
100,676.470
101,680.352
102,688.126
103,699.888
104,710.681
105,723.740
106,739.175
107,754.938
108,764.282
109,779.538
110,790.149
111,802.722
112,809.632
113,815.210
114,832.813
115,841.140
116,848.872
117,858.914
118,876.637
119,890.894
120,901.428
121,913.371
122,922.602
123,933.279
124,949.616
125,960.123
126,971.348
127,978.934
128,995.216
129,1004.389
130,1017.615
131,1032.467
132,1045.698
133,1053.581
134,1059.502
135,1072.815
136,1077.960
137,1090.560
138,1098.024
139,1103.140
140,1113.654
141,1124.602
142,1130.243
143,1144.810
144,1159.557
145,1169.359
146,1187.443
147,1196.549
148,1210.921
149,1217.548
150,1227.716
151,1241.376
152,1249.995
153,1259.752
154,1273.561
155,1284.765
156,1290.842
157,1304.263
158,1319.129
159,1331.649
160,1348.516
161,1369.811
162,1380.031
163,1391.042
164,1405.983
165,1415.670
166,1424.253
167,1433.030
168,1448.619
169,1461.681
170,1473.643
171,1485.699
172,1497.433
173,1505.798
174,1522.960
175,1532.400
176,1542.719
177,1550.530
178,1561.393
179,1568.898
180,1578.668
181,1586.120
182,1601.329
183,1617.986
184,1635.172
185,1646.528
186,1655.536
187,1677.099
188,1687.087
189,1705.447
190,1724.128
191,1736.074
192,1750.277
193,1762.815
194,1773.454
195,1792.711
196,1805.043
197,1818.658
198,1837.109
199,1851.511
200,1859.667
201,1872.429
202,1883.427
203,1898.074
204,1914.143
205,1925.496
206,1941.971
207,1958.223
208,1975.977
209,1987.499
210,2002.455
211,2015.472
212,2030.151
213,2050.494
214,2066.281
215,2078.212
216,2087.613
217,2102.261
218,2123.668
219,2137.627
220,2158.961
221,2176.210
222,2193.450
223,2203.660
224,2218.973
225,2231.441
226,2245.967
227,2257.722
228,2271.928
229,2289.359
230,2305.456
231,2319.965
232,2339.038
233,2354.082
234,2365.758
235,2375.494
236,2395.363
237,2410.042
238,2421.603
239,2435.216
240,2459.823
241,2478.274
242,2494.979
243,2515.628
244,2529.945
245,2555.226
246,2567.153
247,2588.167
248,2611.126
249,2636.864
250,2655.041
251,2675.791
252,2691.675
253,2711.182
254,2730.414
255,2743.104
256,2759.917
257,2777.217
258,2792.591
259,2809.150
260,2833.106
261,2847.076
262,2868.304
263,2887.627
264,2907.047
265,2933.406
266,2948.503
267,2970.587
268,2986.984
269,3000.970
270,3014.340
271,3031.650
272,3057.234
273,3078.706
274,3097.436
275,3114.189
276,3128.277
277,3143.366
278,3168.400
279,3182.881
280,3208.265
281,3225.272
282,3247.944
283,3263.901
284,3284.481
285,3308.146
286,3324.814
287,3345.487
288,3364.328
289,3389.930
290,3410.422
291,3435.510
292,3459.267
293,3478.306
294,3502.929
295,3525.228
296,3546.516
297,3569.814
298,3596.919
299,3613.207
300,3641.120
